poss,mp,raptor_total,war_total,pace_impact,war_class
2516.7259471945913,1437.0079399988729,-5.516777550583085,-2.0986530297991095,0.08126129711444978,1
2315.8460220235743,1064.2796352426012,-5.615871850074575,-1.794666821356368,0.6742634793891457,1
4794.189739243813,2173.4902848504976,-5.897551240803589,-3.1676111749734095,0.12499738794434398,1
5398.543037858422,2550.929125054508,1.7503561460059651,5.789624149022533,0.5433398534354434,3
3492.9508455420732,1472.899484070316,-2.262381225421097,0.221847706,0.7183804956968363,2
2553.117926124756,1364.56045380583,1.548479794968307,3.535659338,0.782737095641123,2
2142.5794595396183,1336.7401383463387,-5.287566752697205,-1.6263271285513512,0.11276972010237121,1
869.0170312363628,292.2515083967027,-6.097161884784379,-0.539318357,1.0397142908095596,2
1709.2003592986625,1139.0633424204866,-7.607018010846709,-2.651219234663764,0.25476714296673464,1
1178.0585153181698,542.1116706764684,0.17541853038945898,1.043290507,-0.43877620520045696,2
2701.2057111867985,1357.8792605788628,-6.23526915137835,-2.367265315,-0.4285227726178256,1
4958.484616262401,2191.5104515036646,1.035473263995408,4.273281349,-0.13069809312722,2
144.50349492277402,52.59244913241587,-12.924963156364209,-0.009578918,-2.5168443931629243,2
5563.56808372964,2553.49241368382,1.818883204721892,6.863696845,-0.4862527981917708,3
4644.503883477838,2240.5431658368075,-5.103474737210352,-2.7123218654956864,-0.3679998535157067,1
845.4430387334407,278.5627525281408,-10.08042059179323,-0.749821236,0.48449990296127154,2
5653.154380338623,2864.2096046327956,4.296779668220067,9.509135977,-0.07113090954366261,3
3401.1930291022477,1913.8099075591522,3.8741825067364473,6.146152673,0.27548724842994093,3
708.0083936948911,383.54403774615423,-1.6357014725776398,0.412548265,1.1577022702774897,2
7455.502798292962,3859.837485209469,5.6316971240702385,15.70856927,0.01861370809334293,3
5399.806778558387,3100.801434735766,-2.3272426195175266,0.586512907,-0.13892673947804637,2
2641.5099842315235,1132.4279124548636,-2.9983329022259513,-0.119706935,-0.14947199951283424,2
188.65556958789557,82.67178294851895,-14.546532096771527,-0.937897535,0.8154994856544057,2
5350.6565979491825,2827.231030867275,1.1681919369169012,7.009535295259168,-0.05185344206459431,3
2219.609253475992,1223.4143206313215,-0.7492861659106729,1.222474381,-0.02677468692544827,2
4360.388442152027,2305.1852831863303,0.6287148287011706,3.609656307,-0.1993202316505289,2
5379.341172525024,2142.6233684066674,1.708994488472134,5.77114096049985,-0.2015163689346834,3
2877.6717033349305,1563.5544483210524,-5.640984959262085,-2.419205617093153,-0.16650359519075142,1
1831.405971198283,941.8591452429929,-0.42714462029382505,1.108164007,0.14088481660880006,2
526.1098375286164,532.6531005382269,0.6112508528109923,0.787184723,0.6121446210229302,2
1322.1075382047895,619.4175383030064,2.687872205321447,1.599509177,-0.15446103581505566,2
6616.730964740819,3097.1554473136516,2.0535225592697537,8.513383194,0.044812422353345996,3
4746.650933009239,2261.1769120878685,-3.7943853773384486,-1.6781202900685641,0.266178291746359,1
2647.581818011783,1427.9107628457934,0.25959713411920726,2.294836676,-0.5055421230418857,2
5392.568573896412,2673.9686573636486,2.7736360089885475,6.998150259688753,-0.43557307357353114,3
2563.1920858283515,1417.0252381539285,-6.209141808799889,-2.0094173469138763,0.4777412794424231,1
1401.9201463722225,637.9832360793935,-6.104647105266521,-0.960002441,-0.6661425462629128,2
3455.9464043252146,1457.6527486934249,0.6289695527463947,2.928390151,-0.32892932964055505,2
5746.039003813335,2830.2745293102053,3.1834238162630073,9.215470442,0.10516946548353703,3
6727.619245255866,3527.7661533034056,4.651269455446779,12.58180629,0.17240199083261482,3
1980.041984890201,938.904590638851,-6.779585233635682,-1.6639698152511682,0.10017651100758501,1
2885.764060643521,1442.8505905277677,-5.527981890520811,-1.8387034473093622,0.35919689466549115,1
492.2052976597765,463.1116401941636,-5.571357883726088,-0.602875998,0.45082315655724714,2
4995.534279274584,2305.166676021958,5.474133666458076,9.924440605,0.6625737819533847,3
2833.300243330194,1430.690821815324,-0.36686102076037985,1.137558359,-0.0034902642143207173,2
1500.0876473513063,487.7962414079454,-3.133388218936806,-0.111963642,0.8125954046412784,2
6524.985823671715,3009.1395247972982,7.17606891762292,14.47116267,-0.10861172438029171,3
6638.320578511217,2936.4808389076766,4.8101334628437815,11.50331716,-0.6247448076576234,3
2369.340916311139,1302.8881171262042,-5.460053547715961,-1.8489961801580597,0.2710584939179029,1
2409.510671515689,1591.3692693700832,1.8027498092353156,3.210258921,-0.31910441079604485,2
1614.3464129748197,983.015469432613,-7.238047298140316,-2.121330805743389,0.4928021955638289,1
2287.119191104382,1180.5072766286798,-6.774754461501273,-2.493753582072316,0.5587093616991937,1
366.3607814253777,283.8550325497247,-5.93282750614953,-0.50817026,-0.08216227980684428,2
3118.418943036195,1544.2762799086959,2.2633933425849024,3.106247853,-0.40819914958655434,2
2745.2841594330866,1358.5691250334023,-4.820787187211577,-1.7075799425025573,0.37861841242666516,1
5659.347461889403,2772.047467909488,3.8025118452389464,9.450471123011603,-0.0036451522124894345,3
3811.8473968439316,2020.9146095685228,-4.903637340222388,-2.32548356961299,-0.2816375822003929,1
1438.5635330459354,669.810691618109,-3.2089126386286346,-0.097306946,0.509076331149551,2
17.895598238971083,62.94363594689254,-8.850619581227775,-0.04486425,3.6418078856938005,2
6437.138067784968,3129.5396806089093,2.858300260501723,10.06429125,-0.7965586905176035,3
1871.5507543818833,909.29040230993,-6.812947472349897,-1.6045205788374288,0.12934699768075927,1
4664.4320555719905,2362.4716500705385,2.1780155977164326,5.02552121,-0.6575117059027215,2
5073.568525152555,2671.383065351922,2.1787940637267678,6.86576624,-0.43525261120419473,3
5603.045938801191,2821.546710692745,1.098352022607861,5.652284335773175,-0.22058193893016573,3
2489.1842521009235,1064.4129799734026,-2.5141748535188837,-0.062593902,0.2067307095682918,2
6965.320416223938,3649.1765676121113,7.208686441582545,17.34394892,2.319658511727114,3
1825.1716804393927,1019.3860314217318,-6.607352719050077,-2.225900209536378,0.32581982927064856,1
4989.650269763105,2442.4107010849834,0.9774929252207076,3.777694222,0.05848681577596548,2
3633.1244781753103,2119.6830353580153,3.2896809503969493,5.072360708,-0.11651541250639887,2
2211.7130849491514,920.4779410140704,-1.6744717974734422,0.549349319,-0.08888060491169435,2
5207.34813414436,3003.1649300632803,6.92070412712175,15.21849223,-0.6136495087705104,3
5427.578685092007,2726.6405495624213,3.315007729243961,7.794662721,-0.5631366681319334,3
770.504409729264,218.42128071345476,-1.1854711666219178,0.256448029,0.2366961227323711,2
4994.772283155195,2404.23820509128,2.8422909189724055,6.982256920564323,0.21055950905731483,3
598.2955301161172,102.65096186844706,-4.2844976052625166,-0.245076435,0.25220699088887627,2
6352.319001404208,3327.5549670725836,4.635704766673709,12.43540105,-0.2868995115694399,3
3204.7443225665343,1797.2621376919876,-6.711540203883121,-3.8514670188604274,0.7139935544125969,1
5851.035527618146,3090.747944842628,5.835943207820442,11.95595668,-0.36849357927087645,3
5540.717438562046,3080.7199741923782,4.09667862254903,10.13796576,0.04317189408508018,3
4815.11526689812,2473.554988087104,-4.120843294201533,-2.3579327522336535,-0.39228635821488167,1
1144.8946897566382,491.41552383421526,-4.876260009057036,-0.431314084,-0.6337520645790224,2
1027.3224216109734,810.5829414379184,-7.867809924140401,-2.0064202652709247,0.9086242539328067,1
1570.8329548666618,894.6032276555817,-6.468593131035435,-1.74862995216381,-0.13725615455135598,1
3595.772552344084,1779.5291258207037,-2.067979344979363,0.582893098,-0.1822953176382798,2
257.464264539735,288.9555399087904,-4.582942456849982,-0.177239035,-0.3865696092955097,2
3461.63535431394,1660.285040118158,-4.636256208089174,-1.6532064203381307,0.510445876690826,1
5624.064135217455,2675.60518585365,-0.5624160624590783,1.650118658,0.047143723439223344,2
4598.399889786544,1937.7479689294419,-1.639996986427255,1.671050541,0.3283693901447842,2
2612.6456571121257,1259.7730878190384,-7.480926087726517,-2.5288275606632036,0.1115999150197039,1
1973.8946087582424,1309.0000832663663,-4.472726646807108,-0.679004418,0.4421474626519463,2
2477.7269042125095,1771.5623511814185,-3.5007544983074066,-0.541632921,-0.2893975774923785,2
1030.3120849124075,327.86638451496594,-2.311452013130761,0.072565074,0.07590502782461278,2
5144.115608485236,2642.9039532465304,-5.313013666623605,-2.869697427976746,-0.07865138994076763,1
2677.076254120329,1453.2736826940813,-5.274197826136321,-1.5901855737777888,0.19092987288352153,1
4531.267886455124,2154.13929584292,-4.8390533537716305,-1.6058787586940513,0.36038151253502515,1
5768.193383570658,2926.021427560168,1.136477913554962,6.441441489,-0.8018447216879147,3
4517.118231118241,2250.00615306212,-1.4223989982247471,1.368959402,-0.053667709390557136,2
7448.7303323038095,3675.5875656699964,3.4846954178955025,11.42655451,0.06168353619656102,3
2508.6038585515616,1487.1972684225336,-6.04696240290248,-2.3795427850233244,-0.1599280553808487,1
7796.447492003781,3565.525777898475,6.748245845918164,16.872008544479755,-0.4504755247403315,3
5300.736488694814,2629.128220140797,-4.957144028516181,-2.770653659981196,-0.14790507665932257,1
2738.8939130160475,1258.7927851896302,-1.7149506473647893,0.579892222,0.48352557303647936,2
4258.083537763799,2019.0925122719982,2.853561146000536,5.553912778,-0.22558320643829455,3
6728.276886809637,3305.4280121861193,4.055177682627436,12.46212036,0.23520361639003629,3
4119.013909769787,1898.6327386140526,-5.0922760604227895,-2.3091861811467744,0.6462600269259571,1
6259.764238164674,2897.3197105491663,4.959269989635786,10.19701021,-0.3992249965684107,3
3307.1906279522286,1454.2890257554104,-5.0673303304720365,-1.7162613124920292,0.31836162582174654,1
5570.820513671044,3116.3561900661484,2.0982534183008354,6.644941567,-0.14470979229248798,3
304.9828660687264,140.20846952864318,-3.8319551939302334,-0.10676824,0.06278484014908556,2
3129.48451181259,1377.798229723795,-5.058296410995536,-1.8694543761031044,-0.7690413016495042,1
2988.494614919242,1541.526862751906,-6.396665189011105,-1.985740942601116,0.4686664556492518,1
4548.988321883047,2093.0814267435035,-0.5788921030819452,2.514840754,-1.019841787159091,2
1030.132619916391,482.98344580923117,-3.38102567904985,-0.078631232,0.21531913169467015,2
3781.3738137516993,1716.0597744218878,-3.5590267976444916,-0.644768814,0.5389873670791309,2
1816.7340092019363,911.7838712560908,-6.098181822839271,-1.582842461175901,0.6391222212877217,1
31.02728823332177,67.69262444189698,-6.048112020615877,-0.237507197,2.029956985589786,2
5398.152621902221,2738.910455309399,1.557850236735368,5.858611601,-0.7780674341791328,3
6466.249490402747,3074.327710566402,1.410435437464037,5.678961032,-0.4527982784801187,3
7269.227328989814,4047.2994140493734,8.426363479313478,21.08700843,-0.29100820220834706,3
1675.4816371419083,927.0151047404033,-3.8249691846975375,-0.234116588,0.5517455609369964,2
2970.724497104003,1400.8935892383604,1.474672524812322,2.641166738,-0.5573908610500664,2
1334.0075958840189,788.0629294653413,-2.403288397536686,0.186200807,1.3176613494433842,2
1736.6402306837851,909.1486308422819,-5.754807535243762,-1.732147672716784,0.8117716270959244,1
675.2922503869243,37.61843999599041,-11.07265846628914,-0.063923123,2.590916338682187,2
3650.475924448124,1874.3789300162014,4.405947521660596,6.943951178,0.5302916426289038,3
1712.9678041790776,990.1310832630697,-7.12957827541857,-2.0891667783778445,0.19507797594772044,1
-16.962125640102784,45.309858985380004,-6.439123336207807,-0.229801662,0.3719434907530086,2
1286.9587266315937,547.4143185954623,-1.654820727974919,0.210482622,-0.12569317342287833,2
735.1802940965107,261.36200858266875,-2.5859792235591064,0.059116774,0.2714482537302642,2
3512.5736839187293,1553.3873476700032,-2.4353108000245767,0.102273838,0.19973311044210515,2
2597.6430499894373,1448.5458894453357,-1.0086799428474573,1.022745214,0.13884650707152008,2
6336.272091081039,3085.191925272464,3.2315649554004815,9.893986750654522,0.10696226860229685,3
2965.2875571874724,1502.123491048174,-5.539819691945724,-1.9048594344829703,0.49794259203636376,1
569.6063346767148,195.17858912157843,5.815694450782692,0.965839777,0.9218158178140234,2
1761.2233721529315,929.6572332091092,-6.376235977776438,-2.0688672616648924,0.07112573776978892,1
2823.8916414400983,1304.0917687890324,-2.2451873465931453,0.047849974,-0.23734411169529715,2
3982.3890535768705,1820.1621589661806,1.359199576105567,4.02242764,0.06833448456435831,2
6438.8663230670845,2970.69467140539,6.051242407940279,11.9801044,-0.051761147833153054,3
5458.955589104544,2900.214081781096,2.244404667274074,7.064620603,-0.2125563436216472,3
4527.959519416022,2570.450223119461,8.99652956671615,15.7497336,-0.076392757999514,3
3550.730597893915,1819.8850685398638,-3.501932693535428,-0.180900835,0.43093903724744764,2
176.52387006007245,138.68257709174503,-23.057171126557716,-0.02048391,-1.908233110784634,2
7280.500896329235,3731.993715581436,5.305842478577065,15.12677931,-0.5287990465543944,3
6060.197716604997,3308.2410358540888,6.054592054852738,14.556809122049826,-0.05082841036541151,3
4224.1071750829715,2057.7230700471296,0.29507443032177294,2.625718962871326,1.0515411893564128,2
4453.427154440588,1957.447830558975,-4.437018531026623,-1.7988170217609118,1.1524919565029292,1
4885.96869248728,2401.113613560778,2.079894594569745,6.064181063,0.05944806471502288,3
6016.3650727806835,2844.546455445142,6.10188724255951,12.54958339,-0.12934905236206518,3
5399.677597416236,2536.779018775732,2.381622194778618,6.939910312,0.13133364922218477,3
4758.123921626956,2708.3416595103417,2.3229117920966056,7.042290957483869,-0.36627271996437666,3
6370.052482231172,3200.585000503328,1.5771341729691994,6.686416386,-0.09743426964911531,3
4106.737827095243,2235.735537226534,1.6610593293715052,5.702531322,-0.2823996246248441,3
5520.65501292792,2460.1966534192234,1.0687374121147328,5.119657865,-0.13697184548607683,2
872.5937979263073,382.8668885266506,-3.4119096810631118,-0.033417796,0.5618304622556598,2
627.3702583465468,304.8280260008374,-0.6728342050822057,0.355756332,1.6706719494258466,2
3337.0019849338805,1740.8685232233206,-5.784758662655943,-2.652530922478085,-0.1443445622516712,1
5736.856726976391,2625.2325032940653,3.8950216696580724,9.097603584,-0.6117545118591257,3
3753.456931538707,1626.8593008967368,-5.42629823206401,-2.1548079372856765,-0.03990817884317267,1
4851.753102715719,2582.4273329337957,-4.091458767827329,-1.8838947809365192,-0.2883259900394878,1
5601.162625407495,3039.769047917395,2.215384562622711,8.184826116,0.29468886984668763,3
1444.7483247722407,876.3119002523382,-5.937533034845655,-1.7917748976305758,0.3092989726595182,1
5218.6629413713545,2368.171586206763,3.6392369901383006,8.208018059,-0.2451739012464402,3
7380.754430364581,3807.174461676995,6.20607870121866,17.39464421,-0.4270572442889752,3
2627.5344766187745,1211.1436278785372,-5.231416385345567,-1.4990572211418354,0.8892109508393199,1
4805.2137994160585,1959.7304550285903,1.5385095657739833,4.172868724,-0.3188341185360342,2
1479.9181242353263,1067.7261881055178,-6.428915513736021,-1.6861270496923972,0.4781992305502971,1
1657.4155337562165,1128.8231329774767,-3.855785976131833,-0.742678711,0.3486440149504563,2
-97.43326515913299,-77.21084255352827,-6.835663939890193,-0.104569716,-0.036822620858654224,2
4897.861219278885,2121.2045325021727,3.507892017796633,7.192126987,2.8706788111957207,3
6668.964077728711,2949.545163243275,2.763809023571616,8.06522602094444,-0.03294790200319914,3
2967.4198203232972,1499.2691338100574,2.9267066312365255,3.538110815,0.11767126719396136,2
5085.89471962007,2405.8305040827054,-6.7026020923350735,-4.881000945586559,-0.0053151293761058704,1
5909.212149778005,3006.85348162665,-0.05477353834383236,2.030976946,-0.14270517711904457,2
4124.09934869963,2440.921316315991,-4.549377386905112,-3.027071179,-0.1335391694129987,1
5462.376081158755,2901.9430613170243,1.2528460360991809,5.973309413,-0.17034459381404413,3
6884.326186699017,3208.7349607282836,4.150582478480397,11.55596852,1.4517239187927333,3
961.3144105385488,326.84345347072804,-11.2131970548977,-1.7425128383798418,0.0009888822964622956,1
3983.636181152296,1785.3540329938392,0.5180370789458268,2.98138016,0.35706425808325853,2
1602.434450998631,767.946722377508,-0.26761466287261737,1.091350187,0.2966126807494938,2
5832.994027832596,2659.998042822788,1.598721415680549,6.586285619555653,0.04636889831219447,3
6153.864667873544,2986.3196992362605,3.4413822938035197,9.952705206,-0.32727635272018135,3
919.5088882669439,568.4325129929333,0.2680330671163706,0.96186342,1.5728200497686764,2
4345.3693775043275,2194.7354425581375,2.5947551729823193,5.321057903749348,1.225037197906457,2
3038.100884879664,1588.6280411925325,-6.2538095942609555,-2.5337653279828554,0.5626547279460221,1
1285.3579571120397,587.3487777241925,-9.604469055454349,-1.8165302833767067,1.0603911561684054,1
4219.920129327518,1846.0730143418632,6.977728294987899,8.297431002,0.772144394255935,3
354.89778885379826,351.7326886428024,-6.246046011501017,-0.39398981,1.6482874111619041,2
6121.942662437631,3127.971573498053,-4.350234836830449,-1.673593503187024,0.8678213335617917,1
5913.48484625777,3341.893375057834,1.1909280651664442,6.815217161,-0.3526898724051087,3
3209.1405373013145,1333.4328049010787,-5.210112999593929,-1.7872542886750127,-0.14135780778332013,1
6238.009238699783,3240.1095421766368,3.822601610698184,10.6755999,-0.5589221375254604,3
3660.070263977961,1675.611740098266,-4.188232460467669,-1.173786607,0.5645078521094656,2
3817.453244636231,2359.6580109337897,-4.409896394000143,-2.857099826133792,-0.7227051215310133,1
3155.1072524192446,1538.6445975422137,-5.466953943112137,-2.092031498168831,-0.04098236485820904,1
5773.577046463953,3015.150336961769,1.7856367943533378,6.819247533,-0.1668743392623619,3
4641.5783316122925,2262.423181313801,-3.6638218560612783,-1.5099103473445536,0.4074612137659805,1
4554.111266710361,2291.2965620767854,2.271944361050785,5.082749103,1.1542091684208966,2
4850.8562589982985,2560.239078377621,2.050463623095564,5.7462155,-0.17982925506368047,3
6001.247470492524,2934.896792872896,1.3145272807006538,7.62182037574688,-0.21925834277562198,3
7008.570790875768,3030.8874442270026,5.0655907902721555,11.58705736,-0.1540656432107782,3
2627.9901603670737,1191.009090188558,-3.0784214921319015,0.148217394,0.6011526647795955,2
3196.3762676326805,1456.315186330869,-4.9915239115728305,-2.3301963126072547,-0.16084692287850336,1
6496.869370809778,3475.560036079723,3.205979130671714,9.524848993,-0.7852229467225265,3
3923.1086788412194,1932.947158538766,1.4479299832527954,5.386313215,-0.6536329279367615,2
6351.216030966669,3008.060629541573,4.75503373218417,10.78317896753406,-0.21412311175438706,3
47.55155051965083,-61.51903746682437,-6.933486688434631,-0.078840609,-0.007100844385751065,2
3588.138485240789,1825.0645541370511,-4.837335468160083,-2.086952792251926,-0.25172334579311095,1
2358.2348104573944,1058.7484613968988,-4.781059191500121,-1.5319157614982528,-0.4166587449097455,1
4266.291784419904,2128.5203361049926,-0.4300792862958641,2.05170228,0.39083748361292486,2
2142.9712771992304,1335.3977435777247,-5.70278800850885,-2.070939279682257,0.12540321291656759,1
-65.69938604706454,-35.65907124513127,-1.328517320581997,0.015145844,-0.29683972716492774,2
5476.84659032115,2882.689985349836,3.6535239119778247,8.910661492657486,-1.1339709427354128,3
1841.6944217403743,1153.6145215525298,-2.3276602670730377,0.1117922931387676,0.15621094917969197,2
4117.319565550147,1968.6135978485881,2.1472698171332962,4.354286776,0.3030104470898403,2
6466.482902131376,3361.641550761657,10.195727483848389,22.6091422,-0.2804668109986533,3
736.4627779376601,172.80922983728476,-4.7717553154136345,-0.241242725,-0.5186190406638976,2
549.6132819910658,214.71134029817077,1.0736709828295061,0.268619274,1.4275365831830065,2
3291.5403317363534,1748.6529216217405,-2.448456761602653,-0.488912762,-0.482762927331995,2
3027.232672360656,1729.4755780669848,-6.301276653446116,-2.3369891688702986,0.7056037806781795,1
5448.412925386959,2538.0716185417673,-4.261688995128963,-2.162166920477035,0.7526588332089054,1
-9.450672597912785,190.38706415271582,-2.371041818707787,-0.027717661,0.7882221899661875,2
4429.121891416689,2018.9301890099268,2.543385806553378,6.552237532,0.5675188803716705,3
3514.653511924413,1887.7153642750525,-4.628567702146204,-2.4633679237066355,0.1847155577932412,1
4315.009735191649,2188.5910479131994,2.596016422007982,5.668314947,-0.5970041250602427,3
6229.606512723779,2987.856700026416,5.745349633219958,12.85214244,0.19383229087932638,3
4581.933785081899,2633.976726973728,2.2358160450574154,5.515843086,0.07092586347240915,3
3564.8445139376527,1808.8089591384892,-4.32762920312445,-2.1402942764158466,0.8590530548420229,1
1681.6968397220983,906.4034291405387,-2.219922821810249,0.262838216,0.1389665408486968,2
6193.293826900729,2719.8839106028663,1.2787197334484288,7.048947564,-0.1282062217126106,3
3397.860353067226,1657.8372273070624,-4.849033692895522,-1.7985483714598733,0.6148469251587202,1
1847.3312574244562,901.7493838548387,-3.400568297180594,-0.160894392,0.040170248694497535,2
4232.313461379555,2226.7960616423943,-0.0507149975381751,4.004820677,-0.6549442899303846,2
2437.0731539044614,1022.3189631688358,-5.9471988717869495,-1.594126342211333,0.5216131524556419,1
4913.576900354312,2530.5894048886908,2.7566784322800846,6.017938046142786,0.14141479447377014,3
6604.417139447789,3114.469512665756,0.28094222815091974,5.984736683,-0.3459067285493577,3
-104.02056905253772,97.45460745592715,2.6350825268033002,0.298696202,0.38901261695214234,2
3533.866615581392,1774.4604252767306,0.14523409492687372,2.872164502,0.11724245225227453,2
5917.2585560336665,2888.385977011475,1.9269962288795885,7.073928347,-0.20048356058886319,3
2413.9980668740363,1399.8388294130289,-5.303882955661796,-2.4368091263776788,-0.06123566099173504,1
1551.8611874893465,768.3348572462097,-6.959427064140997,-1.7009482905257423,-0.10744229309182374,1
4408.471196163324,2254.6986958352695,-5.863247171550261,-3.140937147073311,0.01804279690059922,1
3267.7968155547337,2014.4331152957204,-4.871976696484889,-2.2587515379139824,0.13013331576627707,1
3397.9047404424787,1711.5082249159107,-4.764328618865598,-1.6609474163779054,0.9633250984991527,1
3750.508740408168,1973.5388004167878,1.9685481553619537,5.487482372,0.5259662126379002,3
5414.879491066081,2304.7822216903587,-0.5817861235990541,3.119695321,-0.4006905641806258,2
1152.087643345813,583.4863676856942,-2.9076507869925883,0.030331336,0.38775298439352,2
2542.1989541129324,1269.060760164442,-6.565730420831834,-2.344119333,0.14903168521946542,1
1903.644782119915,959.4637269745901,3.8953777951446877,2.823459816,1.2763942850086318,2
4723.944808835672,2362.5981718070484,-5.277734796194462,-2.5088325226007147,-0.15659644086419175,1
648.274330038995,148.08499595432613,-1.5102234970285147,0.184678971,0.22952725747673147,2
1342.3137219031064,650.333745296582,-4.609574375722061,-0.6494007158641562,-0.1977566400330712,2
2510.9418661638424,1149.2602256628938,1.020769910743201,2.701136075,-0.3135860491925377,2
6024.2697385921665,2878.5377474445945,4.2107182259029265,11.61815952,-0.02413521956733187,3
3046.1497189940987,1661.901513672281,-6.582820425031908,-2.890660377090343,0.17631336806316533,1
1996.5833610425907,1163.8269864817719,-5.803231700482039,-1.569137909,0.5335033827564661,1
5738.0909011065905,2803.1942546367277,2.7143596322600474,6.53496529,-0.3344255007794776,3
865.1270421194026,501.44843005241376,-0.7962782834086993,0.436943998,0.9027960603151728,2
4400.719889883218,2353.584327979537,4.898601994245461,9.118569269,0.6266940765172319,3
5005.412105169324,2557.2064878078427,-4.547913725395047,-3.239455446,-0.057227866776420264,1
3467.8189516857283,1721.8211669446246,-0.6633250261367902,2.206061699,0.3364875216304343,2
6208.880723291581,3044.13578934852,1.5530817267094805,6.531089574,-0.07399424425880227,3
8395.64836138448,4154.473016371973,7.98014083576877,20.75677008,0.08331898800320896,3
4962.964361529299,2646.828572099058,4.158157963052187,9.260756164624322,0.41796701123838736,3
2978.844107500632,1917.6994465622238,-3.1561299708113943,0.339500048,0.12617562607319147,2
1281.822751358963,628.3271324032112,-4.3584122657171065,-0.3587729982512561,0.60024001322209,2
2112.6863332218986,1144.7807976514907,-5.974835721692529,-2.240739509,0.5856613341932392,1
7408.232773403378,3349.63190455527,2.8247470192531803,9.860572107,0.021055512073587863,3
6294.112528553726,3477.6639816689676,8.57628727276839,20.36379908,-0.7056759533156052,3
2836.50016949249,1428.0007472705681,-3.484872219893632,-0.84668762,0.517253574566874,2
5010.511284196485,2493.8983060610412,0.13127094330740843,3.783909538,-0.010027359053791235,2
4610.211566324627,2523.0625555627994,1.7776939527744358,5.682713651,-0.8833897445793504,3
1972.5813942880309,1007.3289037160697,-6.311847487573446,-1.9018498014543361,0.09576520408760775,1
3934.8531063225064,2103.455193286303,-4.566736076583762,-2.1126285540367293,0.46367174834357605,1
7840.201709643257,3665.8900454669183,1.9440231892497417,8.769286308,-0.2456990469820779,3
1274.439411308537,545.03922085156,-3.475326306054302,0.077011346,0.09210411527679074,2
3396.10170622028,1628.3227041203888,3.2908158777214775,5.745576783,0.8049920688316236,3
1618.7143503130114,855.5162280366021,2.2677234471219903,2.111018727,1.3889710066090852,2
1782.802260304674,1249.009944307291,-5.986183810304295,-1.8680646660117606,0.4732261399596301,1
4485.076467932766,2359.868505533083,-2.4397620777555242,-0.20766523,-0.11004698988319778,2
284.60445583627165,-73.98177908449293,0.9358651714890814,0.39926431,-0.03572028976846767,2
1300.613631632453,664.5905383395664,-2.3025786253547147,-0.049790039,0.2759832782139667,2
6748.086765251099,3271.709090287329,4.440668890016481,12.39006674,-0.27899012711695986,3
2408.130664062675,1469.316779447399,-6.089151415602616,-2.338116970736756,0.5536447966901806,1
2578.8804849143153,1559.3457168094606,-5.694854570172645,-2.3415017915072966,0.3510691081599853,1
5835.592000989957,3020.0626783944076,1.7367175831240558,7.257779211574179,-0.2535065949519525,3
4682.8746009904235,2201.777306162996,3.1610331781051006,6.71521289,0.20269281229028815,3
1502.1148835070026,435.0906875952719,-9.553710433559456,-2.0178836115616754,1.0696676229094841,1
666.6333413176678,405.2120115795473,-12.314893128137701,-1.526805040348599,-0.013883333501053391,1
2244.7349564081333,1243.1488491595564,-1.2086830181916228,0.847596095,-0.5948804779460568,2
6398.167225376575,3156.7784831405806,3.4136819877977103,9.270113753505798,-0.43597706178917883,3
2511.598260725077,1136.7194217422907,-4.524511717803163,-1.6844006368445756,0.1607427898943885,1
2782.4871476740886,1040.4752999937393,-6.410941523124172,-2.6473119671582555,0.27610238095073,1
5544.958052283472,2979.327090874982,3.4487992223360964,8.558033997,0.006400728693533343,3
4660.030202568168,2701.766718972439,0.9680526562117879,6.534019596,-0.18997034575737393,3
6547.005397792919,2995.298363999592,6.063268772196658,12.652902850531161,-0.14360165510450032,3
6813.38034997221,3457.3881983523106,3.348502153657252,10.793496727031291,-0.061041006414129406,3
2733.0585382052077,1255.2325745528478,-7.193952154133804,-2.3780909446590983,0.15189313724244471,1
1704.4965798732821,1018.7901641717114,-2.0972555373805077,0.319722046,0.8325439993969491,2
828.9364875302133,616.6080123324956,-1.172900641469482,0.323844789,1.4029528135308587,2
1197.7149493100335,533.8391324127776,-6.267905931434289,-0.958654965,0.8481205374869127,2
540.42382790624,281.0735192592021,-0.04727203316130235,0.2998332,-0.8139166287955548,2
4799.281904286963,2489.5500863313964,3.987026506585015,8.834325488576274,0.09644033391095755,3
3136.064522517157,1085.535255112823,-5.539616521364916,-2.2793548024310106,0.8071121951064981,1
2400.2092949054377,980.7675285456494,-4.912438917934598,-1.802110421766405,0.29360040061023673,1
6317.841988162085,2814.674900513641,1.1866682255285081,5.900298463,0.5984991445728218,3
2772.433021805136,1416.0178286617427,-1.1762303522977517,1.286368808,-0.27457546235808405,2
5404.527094043575,2936.5937498706476,1.8232630798161422,6.613958673,0.576909080220531,3
6916.903737764334,3306.6714766702967,4.46340470901503,12.47364643,-0.521789997218728,3
4119.776020454983,2051.3921678572683,0.8968438795456037,3.983275302,-0.5458116273755872,2
7114.523765718149,3432.7850557791726,1.9514591680093307,8.752856268,-0.2391358976769787,3
3452.2398826245526,1625.1931783184687,-4.8274060420818765,-1.5338029146521444,0.6279183143024756,1
2558.2202696558443,1260.6782326486593,-2.158339351586516,0.215275435,0.911379197117513,2
6591.005829863791,3807.0971563118924,5.380173080732836,14.010640956338094,-0.11330697166315391,3
