area,area_units,is_house,has_pool,age,price,lat,lon,rooms
431.0,sqft,0,0,2.0,324.0,40.70343567058091,-74.00257904849155,
1012.0,sqft,0,0,,686.0,40.70784218600212,-74.03137113039966,3.0
1012.0,sqft,1,0,,870.0,40.688000129947376,-74.05255068244233,3.0
68.0,m2,0,0,13.0,130.0,-34.61445783491645,-58.375720424231524,2.0
74.0,m2,1,0,15.0,151.0,-34.6032804619897,-58.36875524934867,
829.0,sqft,1,0,,728.0,40.72044003598524,-73.95281979489553,2.0
44.0,m2,0,0,,75.0,-34.619328718133865,-58.381594826927106,1.0
68.0,m2,1,0,14.0,134.0,-34.56841299826412,-58.38365943363549,2.0
1518.0,sqft,0,0,2.0,1210.0,40.70774396881974,-74.00418939015213,4.0
732.0,sqft,0,0,8.0,506.0,40.69132188104665,-73.9655695592159,2.0
160.0,m2,1,0,,331.0,-34.61421677398036,-58.3869847159001,5.0
77.0,m2,1,0,13.0,144.0,-34.53574222846591,-58.41691746317028,2.0
1475.0,sqft,0,0,7.0,1041.0,40.69910025440676,-74.01902462359743,4.0
117.0,m2,1,0,18.0,199.0,-34.61774326928098,-58.42334843008416,4.0
807.0,sqft,0,0,7.0,591.0,40.71467447464587,-74.01514910177264,2.0
710.0,sqft,0,0,14.0,469.0,40.74294817810124,-74.00521948189805,2.0
1453.0,sqft,0,0,2.0,1103.0,40.722771736209,-74.00866241969094,4.0
990.0,sqft,0,0,3.0,861.0,40.71379911811258,-74.00354189143069,3.0
1098.0,sqft,0,0,12.0,744.0,40.690503955817434,-73.99584994636798,3.0
1539.0,sqft,0,0,11.0,1048.0,40.701763934690675,-74.02655644168833,4.0
67.0,m2,1,1,14.0,137.0,-34.60103075240538,-58.360820540033586,2.0
904.0,sqft,0,0,10.0,609.0,40.739525220778965,-73.99837072810051,2.0
872.0,sqft,0,0,,618.0,40.709343496356425,-73.9920281049826,2.0
121.0,m2,0,1,14.0,267.0,-34.60453696226731,-58.373458757010965,4.0
87.0,m2,1,0,20.0,170.0,-34.59756594441567,-58.3690972745667,2.0
1055.0,sqft,0,0,14.0,704.0,40.715457453339944,-74.03321597185735,3.0
111.0,m2,1,0,,205.0,-34.52921782614254,-58.43071796237499,3.0
1033.0,sqft,1,0,18.0,879.0,40.75214852733196,-74.00201609853491,3.0
1173.0,sqft,0,0,8.0,837.0,40.709167494351206,-74.01771579085496,3.0
1507.0,sqft,0,0,11.0,1032.0,40.69145198696563,-73.99355829919087,4.0
90.0,m2,0,0,10.0,141.0,-34.57182733789378,-58.463168346251294,2.0
775.0,sqft,0,0,8.0,549.0,40.700972459326415,-74.01726909687864,2.0
104.0,m2,1,0,13.0,184.0,-34.67200030023447,-58.38026347348677,
1335.0,sqft,0,0,4.0,978.0,40.71885671532067,-74.0193039134406,4.0
99.0,m2,1,1,13.0,197.0,-34.57236502061309,-58.4299192138243,3.0
1109.0,sqft,0,0,15.0,761.0,40.70693159825928,-74.01826999742785,
52.0,m2,0,0,10.0,156.0,-34.605973563880866,-58.37989426933661,2.0
129.0,m2,1,0,7.0,254.0,-34.67459972822838,-58.35333310431642,4.0
136.0,m2,1,0,15.0,259.0,-34.62930916579346,-58.39054493517567,4.0
990.0,sqft,0,0,8.0,696.0,40.713778969498556,-73.9922667216282,3.0
1087.0,sqft,1,1,6.0,1561.0,40.712384184425716,-74.00583546300619,3.0
893.0,sqft,1,1,11.0,853.0,40.666698234608795,-74.00861694327051,2.0
1518.0,sqft,1,0,,1278.0,40.68323136012789,-74.02523554765061,4.0
40.0,m2,1,0,17.0,73.0,-34.56739608353399,-58.402286412999956,1.0
99.0,m2,1,1,13.0,267.0,-34.59779907584879,-58.38206378939369,3.0
56.0,m2,0,0,14.0,79.0,-34.61027888172014,-58.441894239769105,2.0
98.0,m2,0,0,9.0,162.0,-34.66601456023064,-58.35203910353387,3.0
67.0,m2,0,0,,116.0,-34.59086133975176,-58.38460694621666,2.0
1572.0,sqft,0,0,15.0,1052.0,40.69262097019876,-73.97947724047464,4.0
84.0,m2,0,1,10.0,178.0,-34.60201942583996,-58.391076868913835,2.0
164.0,m2,1,0,16.0,288.0,-34.645150161629566,-58.352845906804745,5.0
46.0,m2,0,0,6.0,93.0,-34.6192891687744,-58.395529066321124,1.0
635.0,sqft,0,0,3.0,481.0,40.708895728734,-73.99963343509468,2.0
1787.0,sqft,0,1,12.0,1367.0,40.7038377352948,-73.96809168425452,5.0
936.0,sqft,0,0,13.0,628.0,40.719921758860565,-74.03198088423312,2.0
98.0,m2,1,1,17.0,192.0,-34.6184820931652,-58.34095479634122,3.0
120.0,m2,1,0,17.0,211.0,-34.66222895441714,-58.34887198659866,4.0
92.0,m2,1,0,12.0,176.0,-34.57646463218685,-58.451826117077395,3.0
85.0,m2,0,0,,149.0,-34.58382840366435,-58.38243602881478,2.0
829.0,sqft,0,0,13.0,572.0,40.70400785134265,-73.9894087988759,2.0
153.0,m2,1,1,16.0,294.0,-34.54060715935609,-58.392469228159854,4.0
77.0,m2,1,0,16.0,133.0,-34.53598563124724,-58.39269929567443,2.0
1141.0,sqft,0,0,,836.0,40.71664538886,-73.96497993498724,3.0
92.0,m2,0,0,6.0,150.0,-34.645599188100235,-58.371708085144284,3.0
65.0,m2,0,1,11.0,108.0,-34.56119778856057,-58.37411590806248,2.0
1066.0,sqft,1,0,16.0,914.0,40.709574200318826,-73.96401857504046,3.0
91.0,m2,1,1,8.0,217.0,-34.61667720701,-58.38228345947669,2.0
98.0,m2,0,0,,165.0,-34.59308177880239,-58.39046834223061,3.0
88.0,m2,0,0,6.0,165.0,-34.588828246923796,-58.39400431328072,2.0
118.0,m2,0,1,,213.0,-34.521264900713824,-58.416585449913065,4.0
121.0,m2,0,0,,195.0,-34.61852892071864,-58.39606976457399,4.0
1076.0,sqft,0,0,8.0,745.0,40.68633055551104,-74.02738015419321,3.0
743.0,sqft,0,0,13.0,509.0,40.72957492541297,-73.9961240151698,2.0
1033.0,sqft,0,0,14.0,745.0,40.70726642251348,-74.00906284861294,3.0
1098.0,sqft,0,0,4.0,851.0,40.71506026555642,-74.01044790013594,3.0
86.0,m2,0,0,13.0,130.0,-34.53018927575363,-58.36650820987974,2.0
136.0,m2,1,1,16.0,270.0,-34.591697713076215,-58.4125461558584,4.0
646.0,sqft,0,0,15.0,459.0,40.71613416802678,-74.01450990200338,2.0
592.0,sqft,0,0,10.0,412.0,40.709075871325766,-73.96913254073735,2.0
77.0,m2,1,0,12.0,147.0,-34.63038847682812,-58.40161918306062,2.0
103.0,m2,1,0,14.0,178.0,-34.632708473176564,-58.452281037012455,3.0
980.0,sqft,0,1,,820.0,40.69316626298513,-73.9593561771539,2.0
91.0,m2,1,0,7.0,182.0,-34.59125163539399,-58.42824817397648,2.0
86.0,m2,1,0,17.0,151.0,-34.64005156431948,-58.40104223999552,2.0
1690.0,sqft,0,0,10.0,1909.0,40.71281546352388,-74.00613452688351,5.0
614.0,sqft,0,0,6.0,431.0,40.74150365335903,-74.04578446648694,2.0
40.0,m2,0,0,4.0,67.0,-34.59771837990366,-58.34509104372149,1.0
1055.0,sqft,1,0,7.0,936.0,40.684257423677465,-73.992489373434,3.0
52.0,m2,1,1,6.0,378.0,-34.603396429061654,-58.381627084600595,2.0
1055.0,sqft,0,0,13.0,964.0,40.712612491696184,-74.0044145535658,3.0
132.0,m2,1,0,9.0,272.0,-34.60579452594364,-58.36082656790022,4.0
474.0,sqft,0,0,14.0,318.0,40.679654397839556,-73.98823951860925,1.0
73.0,m2,1,0,14.0,135.0,-34.61112525596173,-58.30564907895479,2.0
107.0,m2,0,0,2.0,229.0,-34.6136668463274,-58.3724207985609,3.0
1238.0,sqft,0,0,12.0,841.0,40.720299173220454,-73.95975350903066,
732.0,sqft,0,0,3.0,531.0,40.66217478092433,-74.0144064921319,2.0
146.0,m2,1,0,11.0,265.0,-34.64103768914771,-58.44368572180257,4.0
980.0,sqft,0,0,,668.0,40.69798736663166,-74.04637167189654,2.0
1410.0,sqft,0,1,11.0,1090.0,40.72435868555092,-73.97568258492446,4.0
1399.0,sqft,1,0,,1198.0,40.70068383487661,-73.97873968608366,4.0
77.0,m2,1,0,18.0,127.0,-34.548888092966216,-58.3855378817643,2.0
721.0,sqft,0,0,14.0,486.0,40.66704460657616,-74.02027209636894,2.0
91.0,m2,0,0,3.0,168.0,-34.65211901872684,-58.4455220925028,2.0
90.0,m2,1,0,,169.0,-34.58011640140015,-58.4209496766617,2.0
92.0,m2,1,0,7.0,175.0,-34.596283384304634,-58.3467474960838,3.0
1076.0,sqft,0,0,6.0,751.0,40.70244837271499,-74.03398758482811,3.0
135.0,m2,0,0,15.0,299.0,-34.60140884797462,-58.38690814020167,4.0
87.0,m2,1,0,12.0,160.0,-34.636154940148536,-58.40761994672334,2.0
1572.0,sqft,1,1,19.0,1472.0,40.68868607723872,-74.04728555442654,4.0
95.0,m2,1,0,17.0,205.0,-34.61124057193344,-58.388978519036606,3.0
107.0,m2,1,0,,185.0,-34.64792122720067,-58.3662814161016,3.0
100.0,m2,1,0,14.0,246.0,-34.60190005056841,-58.386744065001075,3.0
67.0,m2,1,0,6.0,125.0,-34.65875767244764,-58.377511384443366,2.0
78.0,m2,1,0,17.0,140.0,-34.633099593467605,-58.396395116198065,2.0
113.0,m2,0,1,2.0,243.0,-34.641276063168135,-58.46244689940456,3.0
77.0,m2,0,1,6.0,151.0,-34.61872164325524,-58.32392295919051,2.0
53.0,m2,1,1,20.0,102.0,-34.65933290105244,-58.33211157460887,
1098.0,sqft,0,0,6.0,762.0,40.74045560835481,-74.02430620879947,3.0
78.0,m2,1,0,15.0,148.0,-34.65996976940642,-58.389410601137804,2.0
67.0,m2,1,0,11.0,120.0,-34.63648239705206,-58.438313985354256,2.0
990.0,sqft,0,0,11.0,680.0,40.71827437513423,-74.02787083386721,3.0
97.0,m2,1,1,6.0,205.0,-34.634429808689845,-58.334337923531834,3.0
96.0,m2,0,0,5.0,169.0,-34.61952529126141,-58.435828896829186,
990.0,sqft,0,1,14.0,758.0,40.70193191463185,-73.98939317171984,3.0
861.0,sqft,0,0,11.0,589.0,40.747373963028316,-74.03146191200345,2.0
710.0,sqft,0,0,4.0,584.0,40.71532870670644,-74.00867773008824,2.0
67.0,m2,0,0,7.0,133.0,-34.605829791119625,-58.36491713766896,2.0
136.0,m2,1,0,17.0,243.0,-34.581749938785045,-58.300361403877396,4.0
872.0,sqft,0,0,,596.0,40.708698005640606,-74.0512641619073,2.0
1033.0,sqft,0,0,13.0,698.0,40.70001106325552,-74.02553363457017,3.0
96.0,m2,1,0,,198.0,-34.58475485673256,-58.36195803967341,
883.0,sqft,0,0,,608.0,40.746388251746836,-74.03255618951248,2.0
101.0,m2,0,0,13.0,159.0,-34.51831198351333,-58.38841944287652,3.0
1055.0,sqft,0,0,12.0,744.0,40.70971344920655,-74.01673852011557,3.0
1055.0,sqft,0,0,5.0,804.0,40.70730541379037,-74.00505800117072,3.0
97.0,m2,0,1,12.0,194.0,-34.61688455849006,-58.385255335001,3.0
113.0,m2,0,0,10.0,183.0,-34.661869345943146,-58.38228249959608,3.0
52.0,m2,0,1,8.0,104.0,-34.58727758877374,-58.37041413049424,
138.0,m2,0,0,,209.0,-34.55147199550444,-58.33237662042362,4.0
131.0,m2,0,0,2.0,261.0,-34.58777971682022,-58.3958348168555,4.0
113.0,m2,1,1,10.0,235.0,-34.606374296166976,-58.41295228272159,3.0
657.0,sqft,1,0,15.0,565.0,40.73941737877572,-73.97235387937481,2.0
114.0,m2,1,0,9.0,222.0,-34.62169430186476,-58.42247049245244,3.0
786.0,sqft,0,0,2.0,602.0,40.72536615228916,-74.00515947611862,
71.0,m2,1,0,7.0,130.0,-34.57474187329113,-58.45050438534582,2.0
112.0,m2,1,0,14.0,204.0,-34.63970780125188,-58.37980770934796,3.0
75.0,m2,0,0,10.0,120.0,-34.62814950238087,-58.328242882138646,2.0
79.0,m2,1,0,6.0,153.0,-34.60329187911075,-58.47156817528075,2.0
904.0,sqft,0,0,12.0,668.0,40.71765639833886,-74.0042319190913,2.0
67.0,m2,0,0,,119.0,-34.58940971902302,-58.30619042047378,2.0
1098.0,sqft,0,0,4.0,773.0,40.671820836894305,-73.97213049504994,3.0
80.0,m2,1,0,,148.0,-34.626940377933686,-58.40332347643339,2.0
115.0,m2,1,1,16.0,227.0,-34.584860596849836,-58.332298158785726,4.0
1356.0,sqft,0,0,3.0,980.0,40.68843005900428,-73.97158340423884,4.0
89.0,m2,1,0,,161.0,-34.6289638309008,-58.38098054500317,2.0
101.0,m2,1,0,9.0,256.0,-34.609215047846945,-58.382597179622216,3.0
101.0,m2,0,0,7.0,185.0,-34.57762458729605,-58.376879902022154,3.0
98.0,m2,0,0,10.0,191.0,-34.59450967984229,-58.383538912832094,3.0
1259.0,sqft,0,0,3.0,916.0,40.6903181026358,-74.00133612057488,4.0
1410.0,sqft,0,0,13.0,1011.0,40.704742811283886,-74.00500179994235,4.0
1012.0,sqft,0,0,7.0,693.0,40.671317230953164,-74.00990391472315,3.0
81.0,m2,1,0,15.0,152.0,-34.57966049485357,-58.340434322442704,2.0
1098.0,sqft,0,0,5.0,785.0,40.685760547247476,-74.00320470508731,3.0
1012.0,sqft,0,0,4.0,725.0,40.71369852109751,-73.98970541754609,3.0
85.0,m2,1,1,8.0,173.0,-34.63983429497675,-58.31533781618969,2.0
179.0,m2,1,0,14.0,325.0,-34.567397472111026,-58.34453886435874,5.0
67.0,m2,0,0,,148.0,-34.572271178067,-58.366397815800035,2.0
47.0,m2,1,0,,108.0,-34.61096943443963,-58.36506442597384,1.0
1044.0,sqft,0,0,14.0,872.0,40.71367539301914,-74.00829745291416,3.0
100.0,m2,1,0,15.0,173.0,-34.57361245035254,-58.34569191946534,3.0
1163.0,sqft,0,0,3.0,828.0,40.75706452500063,-74.01225334543614,3.0
807.0,sqft,0,0,4.0,599.0,40.720694824773275,-74.00180392301316,2.0
63.0,m2,0,0,13.0,99.0,-34.59882971767889,-58.442675018288895,2.0
124.0,m2,0,0,8.0,190.0,-34.5397777453872,-58.43759190132807,4.0
74.0,m2,0,0,2.0,151.0,-34.620410387791274,-58.361211593616595,
1442.0,sqft,0,0,15.0,967.0,40.68948409941463,-74.00292443185194,4.0
1668.0,sqft,0,0,6.0,1195.0,40.70129718316698,-74.001766077921,4.0
75.0,m2,0,0,,491.0,-34.60426558217333,-58.38145977172483,2.0
74.0,m2,0,0,2.0,144.0,-34.67890229287852,-58.34460675977612,2.0
807.0,sqft,1,0,,693.0,40.68786707611936,-74.02508509829303,
81.0,m2,1,0,10.0,150.0,-34.61662644079592,-58.43774055202884,2.0
1195.0,sqft,1,0,18.0,1029.0,40.70708816159852,-74.01949062148067,3.0
66.0,m2,1,0,11.0,115.0,-34.56195296529139,-58.388037154331066,2.0
90.0,m2,0,1,11.0,180.0,-34.59384224710798,-58.37273375677221,2.0
73.0,m2,0,0,2.0,166.0,-34.6169562208208,-58.388541103256,2.0
1259.0,sqft,0,0,8.0,877.0,40.70462448114116,-74.0221928707288,4.0
980.0,sqft,0,0,,678.0,40.71791897099662,-74.02030053547001,2.0
614.0,sqft,0,0,14.0,412.0,40.74088326145892,-74.04762836127667,2.0
549.0,sqft,1,0,,461.0,40.67181659171211,-74.02645581403672,2.0
99.0,m2,0,0,3.0,231.0,-34.59902862890253,-58.38650684989749,3.0
1012.0,sqft,0,0,5.0,1169.0,40.71193861764822,-74.00625513326035,3.0
990.0,sqft,0,1,12.0,753.0,40.73497966251961,-73.95905420148736,
49.0,m2,1,0,19.0,158.0,-34.60051865498633,-58.381505029967514,1.0
936.0,sqft,0,0,12.0,636.0,40.67862393807643,-73.99713093813726,2.0
96.0,m2,0,0,3.0,172.0,-34.570933436748355,-58.39674795823836,3.0
86.0,m2,0,0,6.0,185.0,-34.61250164253747,-58.3764047825157,
1023.0,sqft,0,0,,686.0,40.68241240531826,-73.99206762634289,3.0
124.0,m2,1,1,17.0,253.0,-34.547561991410284,-58.375851543689926,4.0
549.0,sqft,0,0,,391.0,40.707005201710594,-74.0113292850263,2.0
581.0,sqft,0,0,9.0,397.0,40.70563045558001,-74.02457227953127,2.0
1023.0,sqft,0,0,5.0,712.0,40.66581448044283,-74.0116215906916,3.0
93.0,m2,0,0,8.0,563.0,-34.604302186175055,-58.38081880252336,3.0
1227.0,sqft,0,0,12.0,820.0,40.759425735288616,-74.01697999931856,3.0
840.0,sqft,0,1,4.0,696.0,40.724028535604496,-74.00784732549609,2.0
72.0,m2,1,0,14.0,135.0,-34.67988919738383,-58.389159943279886,2.0
140.0,m2,0,0,6.0,353.0,-34.60205245649383,-58.37674132781732,4.0
73.0,m2,1,1,12.0,139.0,-34.61667610938318,-58.30918854153366,2.0
1033.0,sqft,0,1,9.0,1275.0,40.71311923037364,-74.00553230164643,3.0
1044.0,sqft,0,0,2.0,832.0,40.708400722753886,-74.00999621365864,3.0
127.0,m2,1,0,8.0,245.0,-34.6273259734437,-58.33912913463191,4.0
76.0,m2,1,0,17.0,143.0,-34.66002746219493,-58.40029035416615,2.0
1302.0,sqft,0,0,10.0,974.0,40.71711981788567,-74.00233944608446,4.0
68.0,m2,0,1,5.0,159.0,-34.61460372583285,-58.3780203542464,2.0
77.0,m2,1,0,18.0,131.0,-34.66644898182981,-58.35923570962375,2.0
710.0,sqft,0,0,2.0,546.0,40.70330479464164,-74.00555839186471,2.0
980.0,sqft,1,0,16.0,837.0,40.70583203814407,-73.9627867596657,
87.0,m2,1,0,9.0,181.0,-34.62174998964807,-58.359097904340395,2.0
99.0,m2,1,0,8.0,196.0,-34.550488871435284,-58.40231779249279,3.0
100.0,m2,1,0,11.0,181.0,-34.551796049323684,-58.40881039461263,3.0
861.0,sqft,1,0,16.0,738.0,40.74574809649707,-74.00829705023403,2.0
63.0,m2,0,0,11.0,105.0,-34.614439398952356,-58.40655805731109,2.0
87.0,m2,0,0,14.0,144.0,-34.59791116659793,-58.407920231837245,2.0
915.0,sqft,0,0,6.0,818.0,40.711074408312776,-74.00486524754862,
78.0,m2,0,0,6.0,131.0,-34.579397634632635,-58.31070072489214,2.0
68.0,m2,1,0,19.0,118.0,-34.595679382346546,-58.345657987068414,2.0
807.0,sqft,0,0,1.0,619.0,40.70302823668129,-74.02612880738482,2.0
64.0,m2,1,0,9.0,124.0,-34.64726336235519,-58.33896144991664,2.0
57.0,m2,1,0,,111.0,-34.58449260965327,-58.35525674475005,2.0
146.0,m2,1,0,16.0,250.0,-34.53313005911153,-58.354571325704796,4.0
1098.0,sqft,1,0,17.0,1088.0,40.714604358338796,-74.0081596539223,3.0
127.0,m2,0,0,,247.0,-34.56935694030083,-58.437666346581096,
1249.0,sqft,0,0,14.0,830.0,40.70684332846703,-73.9664749098723,4.0
861.0,sqft,0,0,12.0,590.0,40.726497988115156,-74.01444042431994,2.0
100.0,m2,0,1,13.0,187.0,-34.59383936016276,-58.39423880582691,3.0
1012.0,sqft,0,0,3.0,748.0,40.717291997656275,-74.02343051496507,3.0
108.0,m2,1,0,7.0,208.0,-34.61674268541844,-58.313065686012784,3.0
1475.0,sqft,0,0,,1091.0,40.7010386884241,-73.97779565448717,4.0
152.0,m2,1,1,19.0,299.0,-34.64699598930885,-58.34591056933536,4.0
1130.0,sqft,0,0,1.0,859.0,40.73539158081243,-73.99548659053876,
883.0,sqft,0,0,2.0,645.0,40.75615030544159,-73.98526312679368,2.0
87.0,m2,0,0,11.0,175.0,-34.59701843489766,-58.38640967463597,2.0
980.0,sqft,0,0,12.0,672.0,40.697201527801,-73.99126023318486,2.0
786.0,sqft,1,0,9.0,685.0,40.739922743171455,-74.01950495044126,2.0
74.0,m2,1,0,,136.0,-34.62102314855375,-58.328854072763086,2.0
140.0,m2,1,1,20.0,277.0,-34.65882149994391,-58.41632601435418,4.0
775.0,sqft,1,1,10.0,751.0,40.72622343814479,-74.04392912201224,2.0
79.0,m2,1,0,16.0,147.0,-34.6636095062096,-58.42986586485012,2.0
227.0,m2,1,0,19.0,388.0,-34.56397963203994,-58.41327481071831,5.0
98.0,m2,1,0,15.0,170.0,-34.61473585481173,-58.423110164815,3.0
570.0,sqft,0,0,4.0,436.0,40.71979631677271,-74.00984995098251,2.0
1076.0,sqft,0,0,11.0,747.0,40.69289652749857,-74.01222255137218,3.0
132.0,m2,1,0,10.0,246.0,-34.59803183669411,-58.462165204159575,4.0
96.0,m2,1,0,11.0,187.0,-34.639193351324764,-58.392012630332644,3.0
61.0,m2,0,0,,108.0,-34.600545131500084,-58.40208536166709,2.0
2034.0,sqft,0,0,13.0,1632.0,40.71374709767016,-74.00870122408321,5.0
893.0,sqft,0,0,,638.0,40.70575401760309,-74.05090248530321,2.0
495.0,sqft,0,0,,336.0,40.732365186567606,-73.99706861505172,1.0
1249.0,sqft,0,0,10.0,854.0,40.69692179158287,-74.04394560447278,4.0
104.0,m2,1,0,16.0,179.0,-34.62196212707006,-58.3294721170211,3.0
1238.0,sqft,1,0,10.0,1086.0,40.69872715056663,-73.98229838249469,4.0
1356.0,sqft,0,1,11.0,1240.0,40.71556876398939,-74.00588449757926,4.0
168.0,m2,0,0,2.0,361.0,-34.591553418045024,-58.37527167479854,5.0
807.0,sqft,0,1,11.0,626.0,40.70043514420421,-73.97229611263614,2.0
1345.0,sqft,1,0,17.0,1146.0,40.74541606088184,-74.0002917812215,4.0
80.0,m2,1,1,12.0,160.0,-34.6437705688864,-58.35923290643547,2.0
721.0,sqft,1,0,19.0,616.0,40.72097271796503,-74.03798797516102,2.0
1485.0,sqft,0,0,2.0,1095.0,40.68069577801741,-74.01065517386455,4.0
108.0,m2,1,0,11.0,193.0,-34.68037429415662,-58.350092213353626,3.0
86.0,m2,1,1,13.0,171.0,-34.55800458669081,-58.339507346586,2.0
126.0,m2,1,0,17.0,221.0,-34.666091478135144,-58.38504123626533,4.0
958.0,sqft,1,0,,819.0,40.69558643382979,-73.9773139307994,2.0
110.0,m2,1,0,6.0,226.0,-34.54034424795075,-58.384921372432935,
74.0,m2,1,0,10.0,144.0,-34.618631557345196,-58.396752916356924,2.0
1173.0,sqft,0,0,13.0,805.0,40.69802156662512,-74.01512180981378,3.0
66.0,m2,1,0,11.0,118.0,-34.59525939162965,-58.46861386247577,2.0
86.0,m2,1,0,19.0,153.0,-34.569852738371466,-58.3447535230893,2.0
116.0,m2,0,0,2.0,217.0,-34.64523898327037,-58.35150426591218,4.0
592.0,sqft,0,0,14.0,395.0,40.66935345134712,-73.99041944479009,2.0
91.0,m2,0,0,5.0,156.0,-34.56102738486152,-58.308955432954825,2.0
1066.0,sqft,1,0,11.0,921.0,40.71365291173162,-73.96659334702834,
1044.0,sqft,1,0,11.0,915.0,40.69955683789509,-74.00196802087811,3.0
883.0,sqft,0,0,2.0,654.0,40.7273792148954,-74.02127043190927,2.0
95.0,m2,1,0,10.0,190.0,-34.611986045745994,-58.41579929725527,3.0
99.0,m2,1,1,7.0,229.0,-34.60583919554468,-58.40359108770876,3.0
162.0,m2,1,1,,337.0,-34.53137544229953,-58.41445893761712,5.0
818.0,sqft,0,0,11.0,564.0,40.7158051035125,-73.993339373083,2.0
93.0,m2,0,0,,132.0,-34.646733001364744,-58.42235042645644,3.0
48.0,m2,0,0,13.0,82.0,-34.61736851612129,-58.37624104651503,1.0
753.0,sqft,0,0,12.0,506.0,40.75759768652151,-74.03588503136531,2.0
113.0,m2,1,0,,203.0,-34.64705727289934,-58.38069550450443,3.0
678.0,sqft,0,0,,454.0,40.70521050517619,-74.04920607358245,2.0
1421.0,sqft,0,0,11.0,991.0,40.72513328899784,-74.00645631140337,4.0
127.0,m2,1,1,16.0,247.0,-34.657453958098806,-58.42845820521693,4.0
129.0,m2,1,0,20.0,220.0,-34.58641161655392,-58.4171800162137,4.0
126.0,m2,0,1,5.0,249.0,-34.63183144849041,-58.364829321639526,
1442.0,sqft,0,0,6.0,1005.0,40.73503108913854,-74.04565176451669,4.0
237.0,m2,1,0,9.0,501.0,-34.59342681143712,-58.39230264791679,5.0
1119.0,sqft,0,0,1.0,839.0,40.75192707476606,-74.01097439906614,3.0
71.0,m2,1,0,9.0,134.0,-34.633590061164675,-58.36047515338266,
100.0,m2,0,1,8.0,179.0,-34.58913228376036,-58.32705087719509,3.0
560.0,sqft,1,0,13.0,473.0,40.672232681645994,-73.97068233017865,2.0
431.0,sqft,0,1,4.0,389.0,40.71313178434325,-74.00208422745982,
1647.0,sqft,1,0,10.0,1440.0,40.693414205419046,-73.98624794837947,4.0
110.0,m2,0,0,,220.0,-34.634993990753536,-58.44267706375827,3.0
102.0,m2,1,0,16.0,185.0,-34.674293204955774,-58.352946469502385,3.0
721.0,sqft,0,0,12.0,543.0,40.70877847417853,-74.0085864394681,2.0
1098.0,sqft,0,0,14.0,741.0,40.71086247980528,-73.9761352376691,3.0
111.0,m2,0,0,2.0,218.0,-34.622143698749944,-58.36725644624121,3.0
861.0,sqft,0,0,12.0,860.0,40.713686102519375,-74.00511463864719,2.0
1033.0,sqft,0,0,13.0,697.0,40.690051137433436,-73.97087491730886,3.0
614.0,sqft,0,0,9.0,432.0,40.7145739478987,-74.0303788001396,2.0
1055.0,sqft,0,0,14.0,720.0,40.706485623459805,-74.01688628305533,3.0
807.0,sqft,0,0,,610.0,40.71747746297286,-73.99990188494105,2.0
1227.0,sqft,0,0,1.0,930.0,40.69016114619563,-74.0369377786981,3.0
872.0,sqft,1,0,14.0,747.0,40.70954842701702,-73.96462768423437,2.0
98.0,m2,1,1,7.0,207.0,-34.64188007852373,-58.452643975518875,3.0
1572.0,sqft,1,0,15.0,1385.0,40.70500987886442,-74.01383528109908,4.0
581.0,sqft,0,0,11.0,390.0,40.696923735189344,-74.04407603364672,2.0
69.0,m2,0,0,6.0,113.0,-34.54367767615351,-58.333959683423735,2.0
137.0,m2,1,0,16.0,264.0,-34.61830911766713,-58.36859246783387,4.0
1679.0,sqft,0,0,6.0,1181.0,40.699016457700985,-74.03322489384247,5.0
646.0,sqft,0,1,7.0,508.0,40.74161521850638,-74.00108421432812,2.0
1356.0,sqft,0,1,12.0,1061.0,40.72946065597069,-74.00492281109481,4.0
1636.0,sqft,0,0,6.0,1150.0,40.744992686885546,-73.99934182117984,4.0
78.0,m2,1,0,19.0,143.0,-34.57664247909302,-58.43298557365596,2.0
1324.0,sqft,1,1,10.0,1262.0,40.69961701068264,-73.95840602718546,4.0
1389.0,sqft,0,0,1.0,1051.0,40.72833807766527,-73.97789099634824,4.0
1679.0,sqft,1,0,7.0,1473.0,40.7523979773503,-74.01208457120299,5.0
1076.0,sqft,0,0,4.0,770.0,40.710433595275966,-73.98752440952809,3.0
1356.0,sqft,0,0,2.0,1010.0,40.7201960271855,-74.02665570721138,4.0
1066.0,sqft,0,0,1.0,794.0,40.74640662077233,-74.04220105820279,3.0
84.0,m2,1,1,11.0,170.0,-34.54666182750745,-58.33227879035926,2.0
102.0,m2,1,0,14.0,176.0,-34.609664326557166,-58.45950791673753,3.0
721.0,sqft,0,0,,480.0,40.694722910818314,-73.96241099961605,2.0
81.0,m2,1,0,14.0,147.0,-34.639826338572504,-58.30554984405091,2.0
1787.0,sqft,1,0,,1541.0,40.686655265035384,-74.01925978216428,5.0
65.0,m2,1,0,11.0,119.0,-34.630404147134804,-58.319212933595765,2.0
66.0,m2,0,0,,128.0,-34.61802615102693,-58.33785031152411,2.0
926.0,sqft,1,0,7.0,813.0,40.74249003514015,-74.03028367025357,2.0
84.0,m2,0,0,4.0,155.0,-34.58037792179834,-58.302417487702456,2.0
122.0,m2,1,0,18.0,223.0,-34.609712651794766,-58.42816352196829,4.0
100.0,m2,1,0,13.0,179.0,-34.63550650837481,-58.42904380671527,
132.0,m2,0,1,8.0,261.0,-34.60784839104915,-58.359073991527325,4.0
