CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,Diagnosis,CellType,GeneticMutation
399.2069067679052,,11.108067267730336,131.31963638126888,263.49187365734656,3.011317518033604,,19.684153149903324,563.4976553104382,495.538845113752,50.79263680014468,304.1149403189785,1.0,???,Presnt
72.99411166961951,0.4875373880213607,1.399658978280968,22.02530480646753,31.81449769314517,0.4417665311488467,2.7978139181977064,2.150640305994284,61.89738301183435,80.67885969388331,,36.78535034508631,1.0,Epthlial,Absnt
76.57091318470609,0.4679467525545134,1.4075428923210718,22.864209325301985,33.00413281288142,0.4392460589901196,2.735546003587786,2.1124375858462274,65.42845301759577,,5.200556607982836,32.88516087045441,1.0,Mesnchymal,Presnt
72.04899238224607,,1.4589137679430058,22.463425265738373,29.062558724047875,0.4868303600652592,2.924059033078602,2.203860887222889,,,,,1.0,Mesnchymal,Presnt
70.43939289930356,0.4673474347437679,1.3558738657783926,22.06522082007296,31.381243829213204,0.4799314844866439,2.649035108454358,,61.62700944044303,79.90493961970495,,36.64390913331118,1.0,???,Absnt
,0.4078504649234051,,,27.02889512701117,0.1503240021004896,6.20613541432912,2.937069545230752,33.01741699746535,81.6237125275402,5.194566826135487,,0.0,,Absnt
67.6558729313788,0.5215041571018846,1.4568454754044695,,27.323555325744028,,3.211549097696217,2.493516263480554,57.57398219996571,79.47052440190653,5.46191620333895,,0.0,???,Absnt
75.87346036625478,,,22.596980386726813,32.50552691144792,0.4874885666564444,2.627558424019635,2.258901511798549,63.63685271030578,79.97240446053978,5.296514745904971,,1.0,Mesnchymal,Absnt
,0.4981815765088855,,23.01156873929248,30.04938950758004,0.4551492278647224,,2.116180628245069,62.48194371049215,80.83731033052264,,37.69463287666198,1.0,???,Presnt
66.0883997450332,0.4507167211207747,,22.095532924383484,27.4330868444675,0.4800008701127469,,2.650658674198197,57.45378940117232,,5.262729618849356,43.10406194249231,0.0,Mesnchymal,Absnt
71.051808673289,0.442000485524728,1.3538847899562554,21.59208298282899,28.319306372312788,0.4832024646496176,,2.373929567101288,58.23263910688266,79.17361906033666,,39.78388009246251,0.0,,Absnt
70.09762024412899,,1.4895406463232046,20.550050687217414,,0.4843905088490755,,2.5065939139801903,60.97444914660544,80.20341996430476,4.910347507909389,45.05858580906867,0.0,,Absnt
71.47552606874223,0.5039930713262833,-3.0,23.087915940873245,32.286003459293994,,2.685828100503107,2.229854221616514,,79.88022694313895,4.798500024646462,34.48892541768486,1.0,Mesnchymal,Presnt
60.22870946460162,,,26.413520539821377,35.2646120613889,0.496068430908913,2.2530484883837305,2.028187271071743,72.56961782994071,96.67675171489678,,28.61417103155603,1.0,Epthlial,Presnt
,0.4332003813215601,1.4556014183863093,22.865387409072643,26.712763628422024,0.4528392295956764,3.4269047491931968,2.574631040773096,55.93158811942472,79.02573775377654,4.452765995684093,,0.0,???,Absnt
68.31056112944036,0.4458222544344762,1.3217802525872309,,28.071993433014555,0.490493656453734,2.8127609699503013,2.3630557649503863,61.315426892470015,82.69944059198117,4.831675996119682,42.43515605259781,0.0,Mesnchymal,Absnt
65.2588536863779,0.4853465859020625,,22.43446696490632,25.399004473129818,0.476678515960168,3.474320633026464,2.467983299224677,59.85583690648307,79.35758483090613,4.860624799250043,43.99677931750971,0.0,,Absnt
69.90369414376406,0.4611402835958095,1.4974413817220984,19.285273177350824,23.901041093407223,0.4786954048124143,3.316452873454506,2.395570141564669,,79.61585037348317,5.230299511075142,49.35316699459805,0.0,???,Absnt
66.0813263928759,0.5486523276387766,1.502823569954648,21.83534853313377,26.41039881951044,0.4740065287302795,,2.5002304548515646,,80.09805232861946,5.089519882423314,43.931850404940015,0.0,,Absnt
72.25528421387625,0.5396730554210735,1.3905827460401807,21.54745509698256,,0.4922716260858913,2.6454226460865797,2.320958300697389,61.01774596487438,,5.212395364541851,36.95191526001472,1.0,,Absnt
,0.5201894781265731,,22.271520440555765,26.796856425564364,,3.560086317884524,2.65838117927532,60.54567864403745,80.66110810780546,4.988960636069816,43.28713412747845,0.0,,Presnt
78.2729093688373,,1.3889246665486747,22.511873228624136,29.06497280185238,0.435745608770931,2.905573667460698,2.186421898326399,,80.76190355710203,4.730677111535482,36.88163752320504,1.0,???,Absnt
65.46626294286776,0.4530173637053294,1.4569363537315732,24.644202801819404,,0.4727872160105702,3.3975834977970925,2.6014580643006235,57.12815999260856,79.93652865666482,4.744343749346308,,0.0,Epthlial,Presnt
64.13205654248006,,1.5110891182558406,,,,3.648329214275474,,58.56276614425617,80.71887519581155,4.967415875863941,45.47989314771713,0.0,???,Absnt
,0.5097573698120726,50.0,,26.43052513399592,0.5051871311771627,,,61.972933935127806,81.7411052312632,4.926968305487763,44.25433144747623,0.0,Mesnchymal,Absnt
,0.4436572957009286,1.4339188636200029,20.628065881581588,33.34732680390222,0.4624896547695702,2.7250289671223458,2.2424472385198646,,80.87488201938498,4.704834310701788,37.08894821929351,1.0,Mesnchymal,Presnt
67.8909620817494,0.4707059376376106,1.4912379170574996,20.799433399523863,25.766775095972346,0.495690567719949,3.347501701430995,2.5771058170728613,60.8053690810371,80.67862943053684,4.927497127532631,45.78555329206051,0.0,Mesnchymal,Absnt
71.2675128395891,0.4235018585887878,1.3823597457259014,,,0.4832490978788334,2.820793800444652,,63.18544083503234,81.56027980139203,5.314446520139504,39.23570632204687,1.0,Epthlial,Presnt
70.47168801338297,0.4656375259103581,1.434544457114059,23.436988977056483,30.952066007353327,0.4705720085214754,-5.0,2.0661091674482983,62.6710081932836,76.46606678107217,5.335222973466366,34.32901251747592,1.0,,Absnt
75.9211979709288,0.4980969380031261,,21.568611566269404,27.6419318326138,0.4704359090698603,2.885648245490536,2.3555662977244336,61.75932152679023,82.08255997939432,5.419360085002102,40.41789915548144,1.0,Mesnchymal,Presnt
77.39575001695744,0.4605854390259154,1.4896036110982689,24.372128982159172,30.086955472303547,0.4187326732101897,,1.9980432382424456,62.41441470103469,80.44922087409986,4.987171525981734,35.14183071172486,1.0,Mesnchymal,Absnt
73.50631440797241,0.524111533523448,1.4540189675352138,22.35219021337884,31.171215074724383,,2.861824008720675,,65.6031699618587,80.29465541902348,,,1.0,???,Absnt
,,1.4203608376907155,,30.175438328472808,0.4928889544328799,2.7821308102405498,2.2422571097741697,62.39364907133759,,,37.91979577157,1.0,Epthlial,Presnt
,0.5110701689671547,1.443738247596079,22.218249417015738,,0.4655606952201603,,2.1557111330427903,64.98241227279499,79.59507394870053,4.450482475870114,35.900772766099465,1.0,Epthlial,Absnt
68.02284268269258,,1.3719902669292678,,,,2.6057075901366664,2.2753063549642887,64.30111932211608,77.89840350581008,,36.53546102947837,1.0,???,Presnt
67.06702746400148,0.4741602434122977,1.4017229878637083,21.00655097404081,,0.4918488611584999,2.8865500667484705,2.347742564243322,62.14277503749421,80.16639360678646,5.4040577809755455,,1.0,???,Absnt
64.5660841872755,0.5016166389293706,1.5197892109422444,,26.32537098752661,0.4472665326933179,,2.5317286306600133,,79.55591004772847,4.929660321856532,43.43536435461256,0.0,Epthlial,Presnt
65.85686387106345,0.5113964778847602,,22.295771561902107,,0.504364703934763,,2.3203222870657747,62.20107103241902,77.20130473480528,5.226717940416719,43.690278293420114,0.0,Mesnchymal,Absnt
70.30712298053527,0.5139273784119469,1.4002872536691178,22.364949639773062,,0.4788469015484005,,2.2573150706846468,54.63230691510519,76.4746337184792,4.645895762482708,42.27480011518958,0.0,???,Absnt
63.21000683080829,0.4983390918268128,1.4262987952592925,24.120366992935423,,0.4992034710582646,3.2887042767716483,2.4101523975361614,57.12183577585203,,5.727087171328616,,0.0,???,Absnt
70.36610229512303,0.5388580253203157,,19.583922320686305,26.093843680396773,0.462861930056174,,,57.97478328110568,80.5806839069811,5.165551338568786,46.89673799281233,0.0,Epthlial,Presnt
,0.528041168744472,,21.10871271439997,26.10507379396563,0.476060304651289,,2.473359050112348,56.8973406686585,79.21620276383769,5.234399939657407,44.54285695841306,0.0,Mesnchymal,Presnt
71.58105865411257,,1.4212863801864803,,31.678824801433844,0.4793950118066901,2.732355236641802,2.255228808519635,62.65998661718135,,4.403155321464695,,1.0,Mesnchymal,Presnt
