area,is_house,has_pool,age,price,lat,lon,rooms,precio_por_m2,habitaciones_por_m2,tamano_Pequeña,tamano_Mediana,tamano_Grande,es_norte,area_por_habitacion,precio_por_habitacion
0.116751269035533,0,0,0.47368421052631576,0.029060716139076286,0.0012204889884973483,0.9937923382682468,2.0,0.03630118697043178,0.5782741239838681,1,0,0,0,0.27110949172465615,0.05900409276944065
0.4010152284263959,1,0,0.5263157894736842,0.0851063829787234,0.0013795142808560054,0.9950244484978038,4.0,0.03656706886172357,0.6735192738165053,0,0,1,0,0.19822044089712176,0.05235334242837653
0.2638272588832487,0,1,0.10526315789473684,0.4203425012973534,0.9993242539691292,0.003005845825661352,3.0,0.5768406761434948,0.62274394298961,0,1,0,1,0.23603902904620339,0.5320600272851296
0.3248730964467005,0,0,0.05263157894736842,0.0700570835495589,0.00019905569367233795,0.9982354372946228,3.0,0.03647503282243026,0.43036939611876357,0,0,1,0,0.4030039646506707,0.07162346521145975
0.1520607055837563,0,0,0.5263157894736842,0.23663725998962118,0.9990169025952435,0.002063177511892578,3.0,0.4297610769942009,0.4442292030679616,1,0,0,1,0.3895288894642264,0.29058663028649384
0.0865098578680203,0,0,0.5789473684210527,0.1842241826673586,0.9997189205989693,0.0030493041351430414,2.0,0.4237381156456818,0.7473812700961024,1,0,0,1,0.14704070661894644,0.36493860845839016
0.31475885279187815,0,0,0.15789473684210525,0.38713025428126624,0.9992951235293955,0.002513084964012795,3.0,0.4655591522461326,0.4442292030679616,0,1,0,1,0.3895288894642264,0.4884038199181446
0.37055837563451777,1,0,0.8421052631578947,0.06798131811105346,0.0013295246000448783,0.9924293125283212,3.0,0.023051209976300144,0.3131891715735641,0,0,1,0,0.5279566232121582,0.06889495225102317
0.31994632994923855,0,0,0.3157894736842105,0.37986507524649715,0.9994172835390214,0.002781501434812012,3.0,0.45027167708415583,0.4442292030679616,0,0,1,1,0.3895288894642264,0.4788540245566167
0.29441624365482233,1,0,0.8421052631578947,0.11001556824078879,0.0010536609959747904,0.9944209175357575,3.0,0.1007917892814379,0.5204467115854814,0,1,0,0,0.31970219227634566,0.12414733969986355
0.24873096446700507,1,1,0.6842105263157895,0.06279190451478983,0.0003699674053317943,0.9908723312267234,2.0,0.04835026717327,0.10525888548919853,0,1,0,0,0.8125710121577687,0.12551159618008184
0.00020910152284263865,0,0,0.5263157894736842,0.12558380902957966,0.9994024630027961,0.0029116049358972394,1.0,0.4453916264032357,0.23288924697518348,1,0,0,1,0.6268577492702452,0.56343792633015
0.26903553299492383,1,0,0.8421052631578947,0.052932018681888945,0.0006924730304451689,0.9956407421742843,3.0,0.027407008864961356,0.4442292030679616,0,1,0,0,0.3895288894642264,0.04911323328785811
0.28426395939086296,0,1,0.5263157894736842,0.1126102750389206,0.0011688694019869193,0.9947751589429734,3.0,0.10869168627917221,0.552974631059574,0,1,0,0,0.2919349348182374,0.12755798090040926
0.5076142131979695,1,0,0.3684210526315789,0.10482615464452517,0.00203054484614741,0.9962562616178524,4.0,0.03534068863814021,0.4163573692683851,0,0,1,0,0.4168875933797249,0.07179399727148703
0.5482233502538071,0,0,0.10526315789473684,0.10275038920601973,0.00045142627905062196,0.9913173286602447,4.0,0.026077758775372745,0.3375870561635556,0,0,1,0,0.5001893657540499,0.0697476125511596
0.22842639593908629,1,0,0.631578947368421,0.05137519460300986,0.0011616589121376244,0.9964426043348339,2.0,0.03692600941496748,0.15919546472026494,0,1,0,0,0.7292692397834437,0.10300136425648021
0.09641322335025382,0,0,0.3684210526315789,0.192008303061754,0.999219733238271,0.004628918876274108,2.0,0.42450461361942043,0.6882414770904198,1,0,0,1,0.18767037555312904,0.38028649386084584
0.31475885279187815,0,0,0.10526315789473684,0.3736377789309808,0.9988656578694439,0.00530561044788117,3.0,0.4474140462970758,0.4442292030679616,0,1,0,1,0.3895288894642264,0.470668485675307
0.00020910152284263865,0,0,0.2631578947368421,0.1292163985469642,0.9991182385224263,0.003281530376736923,1.0,0.45783703817589766,0.23288924697518348,1,0,0,1,0.6268577492702452,0.577762619372442
0.22842639593908629,1,1,0.5263157894736842,0.057602490918526206,0.0011461515891684532,0.9975634176547501,2.0,0.046976344905797045,0.15919546472026494,0,1,0,0,0.7292692397834437,0.11527967257844474
0.2996680101522843,1,0,0.9473684210526315,0.4286455630513752,0.9996127410464556,0.005503994998072697,3.0,0.5400564785614403,0.504135650467843,0,1,0,1,0.3340661667921678,0.5429740791268758
0.2131979695431472,1,0,0.631578947368421,0.04878048780487805,0.0017067017334013903,0.9950879511277715,2.0,0.03761033103883494,0.20310115574067578,0,1,0,0,0.6667929105027,0.09788540245566166
0.16751269035532995,1,1,0.8421052631578947,0.03995848469122989,0.001436598866732535,0.9960320734660132,2.0,0.03805036201553973,0.35647035040101466,1,0,0,0,0.4793639226604687,0.08049113233287856
0.28929305583756343,0,0,0.15789473684210525,0.3471717695900363,0.9995725989281002,0.0012370998804249647,3.0,0.438317428195294,0.5366937343950977,0,1,0,1,0.3056898900762307,0.4358799454297408
0.17281061421319793,0,0,0.5263157894736842,0.25635703165542295,0.9989271032905324,0.0054110674841356616,2.0,0.43702627523860366,0.3367736554563624,1,0,0,1,0.5010992501882515,0.507162346521146
0.05583756345177665,1,1,0.47368421052631576,0.024390243902439025,0.0018710618455279632,0.9956289396184669,2.0,0.05590997645320108,0.9592547233144166,1,0,0,0,0.02120417460168112,0.049795361527967257
0.1218790203045685,0,0,0.10526315789473684,0.22210690192008303,0.9995208020113087,0.004504384211387997,2.0,0.44786883878178757,0.5527214703935917,1,0,0,1,0.2921466670981698,0.43963165075034105
0.0865098578680203,0,0,0.7368421052631579,0.18578100674623768,0.999244837468141,0.0023872469087552026,3.0,0.4274821634404822,0.4442292030679616,1,0,0,1,0.3895288894642264,0.22373806275579808
0.1218790203045685,0,0,0.5263157894736842,0.23404255319148937,0.9992651217670555,0.0035528571033229487,2.0,0.4734486370198963,0.5527214703935917,1,0,0,1,0.2921466670981698,0.4631650750341064
0.2436548223350254,1,0,0.5263157894736842,0.0467047223663726,0.0017756495102666397,0.9990411216141475,2.0,0.024962683930144818,0.11828334354215497,0,1,0,0,0.7917455690641875,0.0937926330150068
0.116751269035533,1,1,0.2631578947368421,0.03995848469122989,0.0001504794037072145,0.9945910514333393,2.0,0.06003114576822376,0.5782741239838681,1,0,0,0,0.27110949172465615,0.08049113233287856
0.1218790203045685,0,0,0.2631578947368421,0.21484172288531395,0.9998124096173386,0.0031710866010392674,2.0,0.43229852681076486,0.5527214703935917,1,0,0,1,0.2921466670981698,0.4253069577080491
0.5128261624365483,1,0,0.5263157894736842,0.6315516346652829,0.9993365855298629,0.0006177886084786441,4.0,0.5467211243256549,0.4057477647947526,0,0,1,1,0.4275788968787785,0.5910641200545702
0.1676231370558376,0,0,0.3157894736842105,0.24649714582252205,0.999253552314264,0.0053652758247930595,2.0,0.4260245570470866,0.35605398352875467,1,0,0,1,0.47981704265129893,0.4877216916780355
0.12706649746192894,1,0,0.8947368421052632,0.27711468604047745,0.9987016902444533,0.004201530263095529,3.0,0.5552896921157484,0.4442292030679616,1,0,0,1,0.3895288894642264,0.3437926330150068
0.3248730964467005,1,0,0.5789473684210527,0.06279190451478983,0.001656598619976446,0.9926711108286621,3.0,0.02689178023101427,0.43036939611876357,0,0,1,0,0.4030039646506707,0.06207366984993178
0.13705583756345177,1,1,0.5263157894736842,0.05604566683964712,0.0009889065145334743,0.9946856216704146,2.0,0.08339006043413842,0.481607404750744,1,0,0,0,0.35441126409898116,0.1122100954979536
0.02520330964467005,1,0,0.7368421052631579,0.17592112091333678,0.999870023182447,0.001639186094900589,1.0,0.5391950605905725,0.09340478102942786,1,0,0,1,0.831940840080881,0.7619372442019099
0.4213197969543147,1,0,0.5263157894736842,0.07161390762843799,0.000819210145430027,0.998902846800835,4.0,0.017063659396844316,0.6177660153778887,0,0,1,0,0.23987132708428427,0.03905184174624829
0.09641322335025382,0,0,0.3684210526315789,0.19615983393876493,0.9999842682782167,0.00225586313780571,2.0,0.4341585573296879,0.6882414770904198,1,0,0,1,0.18767037555312904,0.3884720327421555
0.4972637309644671,0,0,0.6842105263157895,0.4795018162947587,0.9989138720756854,0.005465675575248572,4.0,0.4099099310405987,0.4378953467495461,0,0,1,1,0.39565558557334934,0.44116643929058663
0.3402246497461929,0,0,0.0,0.4281266216917488,0.999341916465989,0.0022444388690538923,3.0,0.49157731498318163,0.3887949383732796,0,0,1,1,0.44499161213628513,0.5422919508867667
0.4925478426395939,0,0,0.10526315789473684,0.5454073689673067,0.9994176403605808,0.003208262836658703,4.0,0.47934801333279126,0.44792103332527855,0,0,1,1,0.38598185487473435,0.5061391541609823
0.4213197969543147,1,0,0.5263157894736842,0.09237156201349248,0.0009181327543760854,0.9962991891579441,4.0,0.040214838711763325,0.6177660153778887,0,0,1,0,0.23987132708428427,0.059515688949522506
0.38578680203045684,1,0,0.3684210526315789,0.07939802802283343,0.0012397174696350546,0.9988921884765497,4.0,0.03335929552669895,0.7178575332213537,0,0,1,0,0.16698227625674988,0.04672578444747612
0.13696986294416244,0,0,0.3684210526315789,0.2677737415672029,0.9993240557998768,0.0031202034396299962,2.0,0.5170606273464987,0.4819923766431537,1,0,0,1,0.3540585435693052,0.5296725784447476
0.26903553299492383,1,0,0.8421052631578947,0.054488842760768035,0.0019367522948403086,0.9923989765500283,3.0,0.029703456490554128,0.4442292030679616,0,1,0,0,0.3895288894642264,0.05115961800818553
0.16751269035532995,0,0,0.631578947368421,0.03788271925272444,0.0010325957945947135,0.9951909019939315,2.0,0.03414954687069722,0.35647035040101466,1,0,0,0,0.4793639226604687,0.07639836289222372
0.28426395939086296,1,0,0.5263157894736842,0.052932018681888945,0.0021228762762778553,0.9971409011503138,3.0,0.02341214684960726,0.4442292030679616,0,1,0,1,0.3895288894642264,0.04911323328785811
0.2690147360406091,0,0,0.6842105263157895,0.3144784639335755,0.9991816053725243,0.0012349422969339277,3.0,0.41323283868298194,0.6044622136911421,0,1,0,1,0.2502271674041719,0.39290586630286495
0.14720812182741116,1,0,0.8947368421052632,0.029579657498702647,0.0007378404574267316,0.9917172928050244,2.0,0.025443379735831315,0.4374769459704047,1,0,0,0,0.39606215028614367,0.06002728512960436
0.29441624365482233,0,0,0.5789473684210527,0.0508562532433835,0.0009247340299352792,0.9953808624334366,3.0,0.0179790759258781,0.5204467115854814,0,1,0,0,0.31970219227634566,0.04638472032742155
0.3197969543147208,0,0,0.5263157894736842,0.07991696938245978,0.001031283336139572,0.9951241276296542,3.0,0.05093630719061417,0.4442292030679616,0,1,0,0,0.3895288894642264,0.08458390177353341
0.13705583756345177,1,0,0.42105263157894735,0.03217436429683446,0.0004744953126078447,0.9970558997360726,3.0,0.0345134288804773,0.4442292030679616,1,0,0,0,0.3895288894642264,0.021828103683492497
0.48223350253807107,1,0,0.5263157894736842,0.09029579657498703,0.0006849602452398135,0.9923577108251777,4.0,0.02560387221079222,0.4703296208402129,0,0,1,0,0.3648239856457718,0.057469304229195085
0.5076386852791878,0,0,0.21052631578947367,0.6668396471198754,0.9992998371310592,0.003425882045568488,4.0,0.5860215940506983,0.4163071895244294,0,0,1,1,0.41693779311030194,0.6258526603001363
0.17258883248730963,1,0,0.8947368421052632,0.03061754021795537,0.0022164275065663735,0.9933689993936268,2.0,0.01886256860036843,0.3375870561635556,1,0,0,1,0.5001893657540499,0.06207366984993178
0.3454121269035533,0,0,0.5263157894736842,0.4213803840166061,0.999455001286818,0.0032583759696584703,3.0,0.47741245860937476,0.3752725205082867,0,0,1,1,0.4591797504942538,0.5334242837653478
0.4769854111675127,0,0,0.05263157894736842,0.5163466528282304,0.9989594515323887,0.0031361149192595077,3.0,0.4628576164142848,0.4442292030679616,0,0,1,1,0.3895288894642264,0.6582537517053205
0.2435489390862944,1,0,0.3684210526315789,0.4058121432278153,0.9995018806067307,0.0035614924665348423,2.0,0.5849364395331832,0.11855817309722945,0,1,0,1,0.7913111711466985,0.8018417462482946
0.2133672538071066,0,0,0.5789473684210527,0.2817851582771147,0.9990288229776231,0.003904218972810525,2.0,0.42720372727001193,0.20259543488790252,0,1,0,1,0.6674874182044278,0.5572987721691678
0.15724818274111674,0,0,0.15789473684210525,0.24390243902439024,0.9988670330966016,0.0055986727743383355,2.0,0.4361692691004946,0.39628021775309225,1,0,0,1,0.43725262757739325,0.4826057298772169
0.8174725482233502,0,0,0.3157894736842105,0.7882719252724442,0.9993965648464223,0.0036550230241764936,5.0,0.4604726917913387,0.22759162958548146,0,0,1,1,0.6338228353732479,0.5834924965893588
0.13696986294416244,0,0,0.631578947368421,0.21328489880643486,0.9997898264121939,0.0019156276453876782,2.0,0.4054661930742936,0.4819923766431537,1,0,0,1,0.3540585435693052,0.422237380627558
0.19289340101522842,1,0,0.7368421052631579,0.04099636741048261,0.0004966432716492112,0.9932261927406457,2.0,0.03099888848447827,0.26689574953101614,1,0,0,0,0.5834911381283749,0.08253751705320599
0.14734481725888324,0,0,0.3684210526315789,0.23404255319148937,0.9992412634509215,0.0020801223421745576,2.0,0.4317401989540842,0.4369001995288731,1,0,0,1,0.3966229586432106,0.4631650750341064
0.14215734010152287,0,0,0.47368421052631576,0.22418266735858847,0.9995855075501916,0.0022400861981216437,2.0,0.41984744302831634,0.45910748074430763,1,0,0,1,0.3753407511062581,0.4437244201909959
0.19289340101522842,0,1,0.5263157894736842,0.045147898287493514,0.0012988529285826115,0.9952887698670396,2.0,0.038300414268414254,0.26689574953101614,1,0,0,0,0.5834911381283749,0.09072305593451567
0.34517766497461927,1,0,0.7368421052631579,0.06434872859366891,0.0017474136535163775,0.9937996156420931,3.0,0.024153708062038266,0.37587818058951433,0,0,1,0,0.4585384795668874,0.06412005457025921
0.3350253807106599,0,0,0.2631578947368421,0.06434872859366891,0.001059510198331929,0.9966196628679705,3.0,0.026504317188234636,0.4026097202831083,0,0,1,0,0.4307712221087792,0.06412005457025921
0.1218790203045685,0,0,0.3157894736842105,0.21587960560456668,0.9987968436968898,0.003295153237770308,2.0,0.43452285709233957,0.5527214703935917,1,0,0,1,0.2921466670981698,0.4273533424283765
0.17766497461928935,1,0,0.8421052631578947,0.031136481577581733,0.001958903754463176,0.9923165156627196,2.0,0.018221218362590275,0.3192073164390954,1,0,0,0,0.5210148088476312,0.06309686221009549
0.05585658375634516,0,0,0.5263157894736842,0.1717695900363259,0.9991622625493439,0.002917579333852337,2.0,0.4522992671295141,0.9591077820493981,1,0,0,1,0.02128220753695271,0.3403819918144611
0.2638272588832487,0,0,0.47368421052631576,0.3196678775298391,0.9992373162244333,0.001651967632313624,3.0,0.4266804077510907,0.62274394298961,0,1,0,1,0.23603902904620339,0.39972714870395637
0.00020910152284263865,0,0,0.2631578947368421,0.12247016087182148,0.9994014819307564,0.005920370645884248,1.0,0.43472413059809684,0.23288924697518348,1,0,0,1,0.6268577492702452,0.5511596180081855
0.3553154923857868,0,1,0.5263157894736842,0.4405812143227815,0.9999082076370266,0.002596728908003339,3.0,0.49110989460189247,0.35015471238559714,0,0,1,1,0.48626619645037544,0.5586630286493861
0.23857868020304568,0,1,0.2631578947368421,0.05967825635703165,0.0008733235212199493,0.9960948218458702,2.0,0.04686082380820129,0.1316072144239149,0,1,0,0,0.7709201259706062,0.11937244201909958
0.34517766497461927,1,0,0.8421052631578947,0.07057602490918526,0.0006942704431607453,0.9957712416019701,3.0,0.032063694327968933,0.37587818058951433,0,0,1,0,0.4585384795668874,0.07230559345156888
0.05066910659898477,0,0,0.42105263157894735,0.16087182148417228,0.9996846471761774,0.0035716918758477902,2.0,0.4336897668474746,1.0,1,0,0,1,0.0,0.3188949522510232
0.17258883248730963,0,0,0.7368421052631579,0.02542812662169175,0.00031765204754553215,0.9927858720464123,2.0,0.009242315033696005,0.3375870561635556,1,0,0,0,0.5001893657540499,0.05184174624829468
0.04076574111675126,1,1,0.3684210526315789,0.2252205500778412,0.9988058321718484,0.003938806728302141,1.0,0.6391741501361741,0.021002767995360425,1,0,0,1,0.9596340853025975,0.9563437926330149
0.00020910152284263865,0,0,0.5263157894736842,0.12610275038920601,0.9991802224036692,0.0035018169182200825,1.0,0.44716954237075884,0.23288924697518348,1,0,0,1,0.6268577492702452,0.5654843110504775
0.45685279187817257,1,0,0.8421052631578947,0.08251167618059159,0.0018958072620191438,0.9908858067805638,4.0,0.022237057543755073,0.528453584071412,0,0,1,0,0.31276037791181865,0.049795361527967257
0.3095713756345178,0,0,0.05263157894736842,0.384016606123508,0.999079099991974,0.0019548213264441294,3.0,0.46705701270113037,0.4742868827158513,0,1,0,1,0.3611526127482894,0.48431105047748974
0.49746192893401014,1,0,1.0,0.09289050337311884,0.0006142157507272989,0.9933249601683379,4.0,0.025443379735831315,0.4374769459704047,0,0,1,0,0.39606215028614367,0.06002728512960436
0.3298496954314721,0,0,0.5263157894736842,0.6056045666839647,0.9993139883183365,0.0033757127676485223,3.0,0.7350220043975679,0.41662957904051245,0,0,1,1,0.41661533542034807,0.7755798090040927
0.20304568527918782,1,0,0.7368421052631579,0.038920601971977165,0.001605691306879066,0.992712308371313,2.0,0.024153708062038266,0.23420102021346675,0,1,0,0,0.6251420243155374,0.07844474761255114
0.3553154923857868,1,0,0.8947368421052632,0.48936170212765956,0.999029625733399,0.006281030323332417,3.0,0.5519464549973593,0.35015471238559714,0,0,1,1,0.48626619645037544,0.6227830832196453
0.49238578680203043,0,0,0.47368421052631576,0.07732226258432798,0.0018035466112561304,0.9939508120307021,4.0,0.01077312910488914,0.4482679705626774,0,0,1,0,0.38564942873935304,0.0446793997271487
0.01015228426395939,1,0,0.631578947368421,0.006746237675142709,0.0006718656082200115,0.995852325778646,1.0,0.03178119481847141,0.17348223719516045,1,0,0,0,0.7084437966898625,0.09481582537517051
0.4873096446700508,0,0,0.5263157894736842,0.09237156201349248,0.0010234931077337298,0.9936146048411171,4.0,0.0267709829294418,0.45921768669307184,0,0,1,0,0.3752367071925624,0.059515688949522506
0.1930889340101523,0,0,0.2631578947368421,0.27088738972496107,0.9991441232178743,0.005345631276046359,2.0,0.4350564315586934,0.26625022166948714,1,0,0,1,0.5842933341963398,0.5358117326057298
0.4213379289340102,1,0,0.5263157894736842,0.551634665282823,0.9989221235857101,0.0006031132994176282,4.0,0.5524157220313283,0.6177178482277953,0,0,1,1,0.23990852132564947,0.5122783083219645
0.5736040609137056,0,0,0.05263157894736842,0.12298910223144785,0.0010359878870924008,0.9926718550657978,4.0,0.040090003921339754,0.29253867448595694,0,0,1,0,0.5522529734880031,0.08969986357435196
0.17766497461928935,0,0,0.3684210526315789,0.03580695381421899,0.0012737856848020718,0.9957961540916868,2.0,0.02676400352979538,0.3192073164390954,1,0,0,0,0.5210148088476312,0.07230559345156888
0.2233502538071066,1,0,0.6842105263157895,0.04411001556824079,0.0020424134676993127,0.9972331186821252,2.0,0.026696203647515983,0.17348223719516045,0,1,0,0,0.7084437966898625,0.08867667121418825
0.817258883248731,0,0,0.5789473684210527,0.17903476907109497,0.0010619028723462545,0.9940751537443329,5.0,0.04478460507653651,0.22785726676379298,0,0,1,0,0.63347220155297,0.10300136425648021
0.47715736040609136,1,0,0.3157894736842105,0.10534509600415153,0.0015737827175554885,0.9914091581018933,4.0,0.041951177160382255,0.481607404750744,0,0,1,0,0.35441126409898116,0.07230559345156888
0.29949238578680204,1,0,0.3684210526315789,0.07939802802283343,0.0009955362456524495,0.9951530398310189,3.0,0.056332970371165275,0.5046755991131942,0,1,0,0,0.3335858210053999,0.08390177353342428
0.2944805329949238,0,0,0.5263157894736842,0.33471717695900366,0.99964615506686,0.0019729773392717187,3.0,0.4152681686596564,0.5202449583446459,0,1,0,1,0.3198780284341991,0.4195088676671214
0.13178238578680201,0,0,0.0,0.24442138038401662,0.9995722953740265,0.004571487322409978,2.0,0.47806020627972434,0.5055863819923866,1,0,0,1,0.33277633603235235,0.48362892223738063
0.3248730964467005,1,0,0.8947368421052632,0.2459782044628957,0.0011116951032178457,0.9945653721411046,3.0,0.2685266491431461,0.43036939611876357,0,0,1,0,0.4030039646506707,0.30286493860845837
0.10152284263959391,1,0,0.42105263157894735,0.028541774779449924,0.0008804209454982574,1.0,2.0,0.041951177160382255,0.6592325013416098,1,0,0,0,0.2086331624439124,0.05798090040927694
0.2233502538071066,0,0,0.21052631578947367,0.059159314997405295,0.0010048905581191943,0.9942031893740962,2.0,0.05127366097380053,0.17348223719516045,0,1,0,0,0.7084437966898625,0.11834924965893587
0.1930889340101523,0,0,0.5263157894736842,0.2584327970939284,0.9987783825376713,0.0020060945797207275,2.0,0.4131626663586227,0.26625022166948714,1,0,0,1,0.5842933341963398,0.5112551159618008
0.14215734010152287,0,0,0.6842105263157895,0.39231966787752987,0.9993084263113803,0.003334920669401901,2.0,0.7590213465376087,0.45910748074430763,1,0,0,1,0.3753407511062581,0.7752387448840381
0.18781725888324874,1,0,0.7368421052631579,0.03528801245459263,0.0018152106153231286,0.9944255818747996,2.0,0.022535756325825176,0.28388002450117183,1,0,0,0,0.5626656950347937,0.07128240109140517
0.27420221319796956,0,0,0.5263157894736842,0.32952776336274003,0.9998386782976701,0.0030285004712092153,3.0,0.42960823010656773,0.586577913290467,0,1,0,1,0.26441530576214056,0.41268758526603005
0.6495869238578681,1,0,0.8947368421052632,0.7638816813700052,0.9995777791444195,0.005571281037468442,5.0,0.5509957047595841,0.47735970413265716,0,0,1,1,0.3583149850766959,0.5642564802182809
0.28426395939086296,1,0,0.7894736842105263,0.05604566683964712,0.0014291291636234027,0.9929871074877971,3.0,0.027861514124193257,0.552974631059574,0,1,0,0,0.2919349348182374,0.053206002728512954
0.3402246497461929,0,1,0.631578947368421,0.43020238713025427,0.9994177859201054,0.0046692929539276585,3.0,0.49423801561513464,0.3887949383732796,0,0,1,1,0.44499161213628513,0.5450204638472033
0.25380710659898476,1,0,0.5263157894736842,0.04722366372599896,1.3293906569317535e-06,0.994933066229078,2.0,0.022967210122148668,0.09252385983741904,0,1,0,0,0.83339645525135,0.09481582537517051
0.1218790203045685,0,0,0.7368421052631579,0.2101712506486767,0.9995248610880845,0.003131126999941718,2.0,0.4222890405436788,0.5527214703935917,1,0,0,1,0.2921466670981698,0.41609822646657574
0.3401015228426396,1,0,0.5789473684210527,0.06746237675142709,0.000835562395268245,0.9917809038914264,3.0,0.029309984155951017,0.3891190366994254,0,0,1,0,0.4446548508378332,0.06821282401091404
0.3299492385786802,1,0,0.7894736842105263,0.06434872859366891,0.001303513389222204,0.9990982196911199,3.0,0.027713201881707065,0.4163573692683851,0,0,1,0,0.4168875933797249,0.06412005457025921
0.3246622182741117,0,0,0.5263157894736842,0.44317592112091336,0.9992798881634177,0.0033452268122561362,3.0,0.5288948896643139,0.430957329732493,0,0,1,1,0.40242719706237967,0.5620736698499317
0.31994632994923855,0,0,0.05263157894736842,0.3918007265179035,0.9994494138658157,0.00445099707646474,3.0,0.46616390520503675,0.4442292030679616,0,0,1,1,0.3895288894642264,0.49454297407912684
0.4010152284263959,0,0,0.5263157894736842,0.09185262065386611,0.0011793010557931654,0.9951792085784313,4.0,0.04434411418200833,0.6735192738165053,0,0,1,0,0.19822044089712176,0.05900409276944065
0.543007847715736,0,0,0.5263157894736842,0.5230928905033732,0.9997473778457372,0.001720044742756706,4.0,0.4193061602071676,0.3472237217923471,0,0,1,1,0.48949077334991364,0.4841405184174625
0.2996680101522843,0,0,0.15789473684210525,0.38920601971977165,0.9993483175496038,0.002979649042448002,3.0,0.4854247567676428,0.504135650467843,0,1,0,1,0.3340661667921678,0.4911323328785812
0.05585658375634516,0,0,0.3157894736842105,0.20913336792942397,0.9993449483633041,0.003326649196130915,2.0,0.5527952385396748,0.9591077820493981,1,0,0,1,0.02128220753695271,0.4140518417462483
0.2232706192893401,0,0,0.6842105263157895,0.2833419823559938,0.9990975366829432,0.004267533866409951,2.0,0.4174897526960998,0.17370907867193316,0,1,0,1,0.7081170871386104,0.5603683492496588
0.08121827411167512,0,1,0.05263157894736842,0.031136481577581733,0.0006422944496079845,0.9930099130378289,2.0,0.058477398465987394,0.780670067378222,1,0,0,0,0.12533139006958738,0.06309686221009549
0.4213379289340102,0,0,0.5263157894736842,0.5412558380902958,0.9993442661239144,0.0033456819333291,4.0,0.5408404685267592,0.6177178482277953,0,0,1,1,0.23990852132564947,0.5020463847203275
0.06575994923857867,1,0,0.42105263157894735,0.22366372599896212,0.9988061897959205,0.002963565227819025,2.0,0.5663710101161351,0.8854235271202269,1,0,0,1,0.0619118764711353,0.4427012278308322
0.2436548223350254,1,1,0.42105263157894735,0.06019719771665802,0.0007283455522589758,0.992108205695507,2.0,0.04599605650091497,0.11828334354215497,0,1,0,0,0.7917455690641875,0.12039563437926329
0.1067881776649746,0,0,0.15789473684210525,0.22314478463933576,0.9992462415173031,0.0036326564008199143,2.0,0.4769070135535775,0.6303404606433113,1,0,0,1,0.23023479062703445,0.4416780354706685
0.20299229949238576,0,0,0.2631578947368421,0.28801245459263103,0.9993412858122528,0.003943353615625097,2.0,0.45136550665183556,0.23436866935630563,1,0,0,1,0.6249230031305221,0.5695770804911323
0.02030456852791878,0,0,0.47368421052631576,0.0020757654385054488,0.0013593971956786582,0.9928939062234409,1.0,0.01121009417233354,0.11828334354215497,1,0,0,0,0.7917455690641875,0.07639836289222372
0.14215734010152287,0,0,0.10526315789473684,0.2459782044628957,0.999625631038104,0.003368072695173266,2.0,0.4638144305202617,0.45910748074430763,1,0,0,1,0.3753407511062581,0.48669849931787174
0.2690147360406091,0,0,0.3684210526315789,0.34250129735339907,0.999342713704472,0.003927079940574145,3.0,0.4545707170327658,0.6044622136911421,0,1,0,1,0.2502271674041719,0.4297407912687585
0.2435489390862944,0,0,0.5789473684210527,0.29423975090814736,0.9988943825195546,0.0047666639366554745,2.0,0.4109653908209,0.11855817309722945,0,1,0,1,0.7913111711466985,0.5818553888130968
0.4618945685279188,0,0,0.21052631578947367,0.478463933575506,0.9992091461043642,0.0,4.0,0.435968671775363,0.5165543238729775,0,0,1,1,0.32310260533373764,0.44014324693042295
0.1065989847715736,1,0,0.9473684210526315,0.022833419823559936,0.0008392338677074566,0.9970123978698291,2.0,0.026779564158515245,0.6313615845463219,1,0,0,0,0.22945860553749364,0.04672578444747612
0.14213197969543148,1,0,0.47368421052631576,0.06538661131292164,0.0010525470488987792,0.9944166744691615,2.0,0.09953122424325986,0.45921768669307184,1,0,0,0,0.3752367071925624,0.1306275579809004
0.1978048223350254,0,0,0.5263157894736842,0.27919045147898286,0.9992114933835798,0.0023718241413862324,2.0,0.44318073560597454,0.25087206114195243,1,0,0,1,0.6036407955935695,0.5521828103683492
0.37040633502538073,0,0,0.3157894736842105,0.43124026984950703,0.9992015201345157,0.0032785333840634843,3.0,0.4642001058491384,0.31354818250252986,0,0,1,1,0.5275407807644658,0.5463847203274216
0.0865098578680203,0,0,0.5263157894736842,0.1852620653866113,0.9988525329220036,0.003891918227194675,3.0,0.4262341475088821,0.4442292030679616,1,0,0,1,0.3895288894642264,0.22305593451568892
0.1319796954314721,1,0,0.8947368421052632,0.028541774779449924,0.0016273990691754007,0.9977797651491437,3.0,0.02900756327067753,0.4442292030679616,1,0,0,0,0.3895288894642264,0.01705320600272851
0.26903553299492383,1,0,0.5789473684210527,0.0508562532433835,0.001486136526585459,0.9998799522954399,3.0,0.024345078697504328,0.6043897295831396,0,1,0,0,0.2502840486310749,0.04638472032742155
0.3096446700507614,0,0,0.7368421052631579,0.07161390762843799,0.0011296443583921857,0.9949988060545507,3.0,0.04265602742170281,0.47407027193925033,0,1,0,0,0.36135307846350817,0.07366984993178717
0.025380710659898477,1,0,0.47368421052631576,0.007265179034769071,0.001289021838986994,0.996360685161151,1.0,0.024549207375334798,0.09252385983741904,1,0,0,0,0.83339645525135,0.09686221009549795
