area,is_house,has_pool,age,price,lat,lon,rooms,cluster,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.17281061421319793,0.0,0.0,0.5789473684210527,548.0,0.9990181959593991,0.0034061656703603498,0.25,0.0,0.16010806776420858,0.5921766072811774,0.34610081385912783,0.43067655807339306,0.829482217661603
0.20812182741116753,1.0,0.0,0.6842105263157895,147.0,0.0006146453609904657,0.999388902896061,0.25,1.0,0.9056036475706621,0.679175583825456,0.3965700087155327,0.43067655807339306,0.8809389787307026
0.7055837563451777,1.0,0.0,0.6842105263157895,325.0,0.001574594259076561,0.9969150477746646,1.0,1.0,0.566276795507142,0.5616146216088237,0.8422451764782264,1.0,0.8809389787307026
0.116751269035533,0.0,0.0,0.47368421052631576,121.0,0.0012191612185819501,0.9937915940133546,0.25,1.0,0.18183754627465024,0.45405884766594756,0.25531711061799806,0.43067655807339306,0.768621786840241
0.18274111675126903,1.0,0.0,0.5263157894736842,132.0,0.0013376860285752227,0.989434211845603,0.25,1.0,0.9222347783416612,0.6166431571144814,0.3607581235872242,0.43067655807339306,0.8004371064686714
0.29949238578680204,1.0,0.0,0.5789473684210527,176.0,0.0014338636145803856,0.9970268642936458,0.5,1.0,0.5043719348478806,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.829482217661603
0.5329949238578681,0.0,0.0,0.6842105263157895,263.0,0.0010086516209954904,0.9940288581289742,0.75,1.0,0.11477095350815317,0.5728704584167992,0.7238468232604505,0.8613531161467861,0.8809389787307026
0.3553299492385787,0.0,0.0,0.5263157894736842,220.0,0.0006786917445750394,0.990688174535165,0.5,1.0,0.7557082658488238,0.5832925295352949,0.5685768281197789,0.6826061944859854,0.8004371064686714
0.1218790203045685,0.0,0.0,0.5263157894736842,516.0,0.9992651207901144,0.0034333901135144163,0.25,0.0,0.046355940406909546,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.8004371064686714
0.5685279187817259,1.0,1.0,0.9473684210526315,299.0,0.0005196211163728016,0.9968280130311736,0.75,1.0,0.5954101033569329,0.6166431571144814,0.7503459746786452,0.8613531161467861,0.9828778776927557
0.17766497461928935,1.0,1.0,0.5263157894736842,155.0,0.001839896295493142,0.9920602335728711,0.25,1.0,0.7689265895074102,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.8004371064686714
0.5939394416243654,0.0,0.0,0.6842105263157895,1194.0,0.9993699025790189,0.0037015031212210368,1.0,0.0,0.1447526497954845,0.45158791634391954,0.7685588219804526,1.0,0.8809389787307026
0.37040633502538073,1.0,0.0,0.9473684210526315,1024.0,0.998721478413796,0.004358614768257653,0.5,0.0,0.4467439693220764,0.6080557707203719,0.5835513363483396,0.6826061944859854,0.9828778776927557
0.39593908629441626,1.0,1.0,0.5263157894736842,244.0,0.0016140321478113806,0.990026330967463,0.5,1.0,0.90958121355719,0.6499937846936679,0.6080355852799573,0.6826061944859854,0.8004371064686714
0.30438389847715736,1.0,0.0,0.5789473684210527,930.0,0.9988362173060006,0.001765715082434202,0.5,0.0,0.40250674232040506,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.829482217661603
0.13705583756345177,0.0,0.0,0.5263157894736842,148.0,0.0015099997280476945,0.9955280963061621,0.25,1.0,0.385414630233581,0.5040847890347272,0.2899161220891134,0.43067655807339306,0.8004371064686714
0.1065989847715736,1.0,0.0,0.9473684210526315,109.0,0.000837905590954389,0.9970120396773893,0.25,1.0,0.45352811458920783,0.42904587698155777,0.23718468457855282,0.43067655807339306,0.9828778776927557
0.15736040609137056,1.0,0.0,0.8947368421052632,134.0,0.0014627099859725644,0.994579045944949,0.25,1.0,0.314072397767635,0.5541107304035068,0.3225082348932577,0.43067655807339306,0.9648297958439285
0.25911137055837563,1.0,1.0,0.7368421052631579,918.0,0.9986409218420322,0.0026203925117589365,0.25,0.0,0.4843156376821742,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.9039693650225663
0.4720812182741117,1.0,0.0,0.631578947368421,256.0,0.0007343009453586064,0.994184181780128,0.75,1.0,0.2913142991374641,0.49783154636362975,0.6752937927397278,0.8613531161467861,0.8562011298888889
0.17258883248730963,1.0,0.0,0.6842105263157895,138.0,0.00039941235591507533,0.9906664486856391,0.25,1.0,0.8848061982553277,0.5916301864300916,0.34576906301754684,0.43067655807339306,0.8809389787307026
0.3604060913705584,1.0,0.0,0.6842105263157895,204.0,0.0004944326742947641,0.9946942360669747,0.5,1.0,0.48025195742739185,0.5916301864300916,0.5736633466425655,0.6826061944859854,0.8809389787307026
0.1978048223350254,0.0,0.0,0.5263157894736842,678.0,0.9992796618345161,0.0029825754637827903,0.25,0.0,0.06725536933035144,0.6537567776917119,0.38228694782730777,0.43067655807339306,0.8004371064686714
0.28929305583756343,0.0,0.0,0.05263157894736842,832.0,0.9992558097747657,0.002941062621777125,0.5,0.0,0.0600051622289247,0.47482571649883815,0.4978336263956391,0.6826061944859854,0.23137821315975918
0.16751269035532995,0.0,0.0,0.631578947368421,138.0,0.0010312677748955266,0.9951903254169734,0.25,1.0,0.09927347224950112,0.5791237010878967,0.3381219183767411,0.43067655807339306,0.8562011298888889
0.233502538071066,1.0,1.0,0.631578947368421,171.0,0.001699084541052514,0.9972342978074231,0.25,1.0,0.6799478514900764,0.7417080105364304,0.43023614617870015,0.43067655807339306,0.8562011298888889
0.20817977664974618,1.0,0.0,0.6842105263157895,747.0,0.9992710210778903,0.005819697888329308,0.25,0.0,0.44134440939844277,0.6793183578621224,0.3966492183999495,0.43067655807339306,0.8809389787307026
0.35012801522842635,0.0,0.0,0.631578947368421,805.0,0.9991182477780697,0.002615843311353635,0.5,0.0,0.1325407948788521,0.5747482571649883,0.5633160594395542,0.6826061944859854,0.8562011298888889
0.17752650253807103,0.0,0.0,0.6842105263157895,545.0,0.9994947851713167,0.005830249917098177,0.25,0.0,0.497750384985894,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.8809389787307026
0.538291959390863,0.0,0.0,0.7368421052631579,1052.0,0.9990466700102297,0.004877492865853716,0.75,0.0,0.30824107818277385,0.5793958171959722,0.7278772681304331,0.8613531161467861,0.9039693650225663
0.3859687664974619,0.0,0.0,0.5263157894736842,854.0,0.9996085010114132,0.0016398277402220735,0.75,0.0,0.4262368674428445,0.3917505809450039,0.5986012117178252,0.8613531161467861,0.8004371064686714
0.14215734010152287,0.0,0.0,0.3684210526315789,506.0,0.9990294523004819,0.00575993587768235,0.25,0.0,0.4550299422517702,0.5166537567776918,0.2982843298732658,0.43067655807339306,0.6941346394792774
0.6091370558375635,1.0,0.0,0.5263157894736842,331.0,0.0009540662923365188,0.9942218565534292,1.0,1.0,0.12057681053749705,0.46656533300814246,0.7791757021828416,1.0,0.8004371064686714
0.30456852791878175,0.0,1.0,0.3684210526315789,179.0,0.0012865280568534329,0.9980246613598773,0.5,1.0,0.6081607235982851,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.6941346394792774
0.00020910152284263865,0.0,0.0,0.05263157894736842,324.0,0.9991900045703598,0.0034116820907958796,0.5,0.0,0.02820089866172905,0.0,0.0005785219576173633,0.6826061944859854,0.23137821315975918
0.10160070050761422,0.0,0.0,0.7368421052631579,459.0,0.9993583063708166,0.0026546688899041185,0.25,0.0,0.15387689894340045,0.41673121611154146,0.22803794562998825,0.43067655807339306,0.9039693650225663
0.27918781725888325,0.0,0.0,0.6842105263157895,165.0,0.0012234074456825214,0.9956022253529156,0.5,1.0,0.2016278303566672,0.45822767611334597,0.48617739828034673,0.6826061944859854,0.8809389787307026
0.6345177664974619,0.0,0.0,0.5263157894736842,344.0,0.0012755874555640647,0.9954435768424931,1.0,1.0,0.21063335171691766,0.4915783036925323,0.7964711117447976,1.0,0.8004371064686714
0.15228426395939088,1.0,0.0,0.3684210526315789,142.0,0.0003572076922410199,0.9987602944978021,0.25,1.0,0.9286169810840849,0.5416042450613119,0.3145356691525038,0.43067655807339306,0.6941346394792774
0.05585658375634516,1.0,0.0,0.5263157894736842,461.0,0.9987709354698548,0.0018967002251338095,0.25,0.0,0.43297417370810115,0.3040278853601859,0.136590762406864,0.43067655807339306,0.8004371064686714
0.5279187817258884,1.0,1.0,0.5789473684210527,281.0,-1.329392424213622e-06,0.9963265782413369,0.75,1.0,0.9388192590295565,0.5666172157457018,0.7199571436483364,0.8613531161467861,0.829482217661603
0.2639593908629442,0.0,0.0,0.2631578947368421,150.0,0.0005381338702865651,0.9951911594734449,0.5,1.0,0.4541594165944421,0.4332147054289562,0.46814195377177104,0.6826061944859854,0.5981040045018439
