poss,mp,raptor_total,war_total,pace_impact,war_class
4063.6384435997,2151.1323570064865,0.9383526048773196,3.963471039,-0.0343051072287502,2
2740.357746406796,1279.6469636791444,-6.319480720315024,-1.5788644958473714,0.3405104011663161,1
2393.377746120905,1325.4723948890223,-6.508484649688359,-2.5447962829876087,0.1819624296569409,1
849.6808599561148,449.6350302081226,-0.3136040686554222,0.688946553,0.2550087112105422,2
3181.730736881331,1368.59102924889,-4.560667848297724,-1.5769170457726778,0.6804410603040107,1
2509.8065265723594,1368.4152770297885,0.8651638636897738,2.915294039,-0.7356983981738152,2
5827.542725610715,2967.6816643103434,3.6820738469428607,9.295474789,-0.0406637501612671,3
5644.387509965943,2419.770022160431,-1.3951375500017855,2.334918469,-0.2106542641317204,2
7594.083789997208,3709.1149769464496,5.532538326890634,14.739138,-0.7101112011563568,3
2120.877150604714,1127.4744532773516,-6.402654378201146,-1.832917432,0.0089259912848642,1
6160.122172707763,3112.981853489777,3.834880873952524,9.349540457,-0.694390643047917,3
6783.313142180009,3068.998627757516,4.953955212452775,10.92877289,-0.6073487610776923,3
2700.8687503414662,1338.8979317684082,-5.759074538037942,-1.8724993597022723,0.3603362372283992,1
2886.551916733986,1764.00508337589,4.001837667039883,6.090464154,2.131019435493459,3
6758.790044872731,3006.012746394345,4.72982243915434,11.13175052,-0.3874718305166548,3
285.4504456089824,335.6265923866476,2.298574282130386,0.431847867,0.3966225507995421,2
1564.4093983204066,1012.5393586043538,-1.6068310110301172,0.372679017,0.4800682867821835,2
5192.010690505125,2968.1145565792312,1.6694274110478635,5.653851957,-0.8805146820408546,3
7981.3164999384835,4013.350192395845,6.62901389246878,19.73170691,-0.4434110846947056,3
3283.8834628225577,1218.0672068331642,-6.5912766458258085,-2.4498328805731044,-0.3997580098960095,1
1142.7846040720042,559.4696496044866,-5.521212079577161,-0.736291421,0.2925489418655576,2
2282.711785319724,1014.571513365114,-4.246094935632537,-0.768796621,-0.589522323928798,2
1381.1881744318353,929.8445525293566,-3.6019290407208917,-0.136046958,-0.0894682083510618,2
2597.170641879299,1257.6779904580137,-5.944346423520434,-2.439361241873741,-0.2446768253057836,1
6227.04950582038,3452.819078468167,1.9926196753160408,8.207527703,-0.2013397476333997,3
5812.407514668907,2943.728542410432,3.5047343349957987,8.799116714,-0.2139863093728997,3
2883.799833246156,1331.5873857330855,-4.833032444894534,-1.478160264,0.7483426200159996,2
4257.90396999499,2115.131658873902,1.4777962291000837,4.17155206,-0.1768804063594356,2
4802.6458059213855,2285.882097099031,-4.5454211144095,-1.868025768608248,-0.2835549934498237,1
5818.921687082644,2901.239607034579,4.54605442696693,10.79513848,0.206101309194426,3
5053.322624281201,2432.673392343389,1.9043683080663647,6.165151144500898,-0.2717563232441521,3
3650.038030816969,2017.2027113133036,-0.4220373146246998,2.310931643,-0.164332145321753,2
2577.413786922129,924.4740821977448,1.9981748381036428,2.922433738186844,0.5057492526171665,2
1809.1582303079776,1015.3033742567712,-6.704937161679784,-1.7571143079185998,0.3872829446401372,1
329.02070721728614,168.28661532552593,-5.222549539239852,-0.097781136,0.72921216555997,2
6926.809653914835,3122.1291009044444,5.204615467304298,11.87352892,0.2129268041684845,3
7642.475238811658,3695.2688984803353,2.5725129595887672,9.968955292,-0.1059850957801077,3
6548.624655891698,3255.746108194929,2.690624571547941,8.700341759790726,0.0801985403595483,3
563.6215479366399,391.295963459626,0.5369698900155516,0.576124827,-0.3892171777693377,2
7050.630758433773,3613.597256629844,1.6194382995561865,7.910490164,-0.3071382525809541,3
1251.5197429006678,611.3878151464779,-2.915109736012154,0.139861107,-0.3409027142277049,2
4640.734079766568,2377.098033216229,6.772668470650967,10.27363737,0.7499834161261364,3
2698.1908004238726,1360.0603468443337,-7.302466624394882,-2.9289393854630097,0.5422918650685364,1
4730.355871567277,2493.218767672312,2.2448607833064025,7.000461535,-0.4541431484632394,3
3484.275872063013,1662.9683496525583,-5.884315714838478,-1.990399984947128,-0.451243497632623,1
6575.35722936154,3241.286283977772,2.686130258864672,10.945748158949971,0.0946889032210529,3
1037.6833105140038,257.15139138589456,-2.039060924671892,0.059200089,1.244738030929141,2
6028.0313629646025,2793.929316067832,1.4469518643553971,5.804186696,-0.3765287585525644,3
2191.221757303165,1172.152791256055,-5.583855290885773,-2.101324538182153,0.5822477610671699,1
6325.078510995915,3180.47044717099,1.0251933085364853,6.099568734,-0.8203376394877593,3
3456.8969677317045,1829.4420299121089,1.0204498920476437,3.786227054,0.4019166348531697,2
7692.007191631368,3743.049429656904,11.051891685819326,26.63561054,-0.0258107243442687,3
7688.028827095636,3363.100765536222,3.3636947642798734,9.682035589,-0.3498974719318237,3
5186.214179093188,2345.74741268708,-3.720019438211616,-1.6776328313235185,-0.2311598254270722,1
3830.2470298313015,2040.7848194816029,-1.219722951094813,1.611953956,-0.0410400489231955,2
4816.429843696121,2211.084623006784,-5.271720499226861,-2.06663699,0.263027132218591,1
5522.039186586446,2564.3816179981955,5.046599894518598,9.448951596,0.0078626887179239,3
2754.911323148161,1314.812327691741,1.7743362653873704,3.217337571,0.1653822246824069,2
1061.6998032535237,290.6000255410496,-4.464768641731382,-0.393224978,0.511224327167189,2
2289.6864338004398,952.5988845770942,-8.26319652313227,-2.83252170063164,0.4573395038920682,1
4959.200024105145,2506.2386750652704,-0.02881472911729,3.743713308,-0.4732539319312328,2
2743.54914126203,1366.136132334893,-6.343730680339752,-1.872278928847356,0.3292683332817802,1
6852.467394415648,2992.846204733544,1.584931474610145,6.567067607,0.0671780658399945,3
6630.485696653122,3425.5848013992136,2.662892566504852,8.824115754,-0.395466302227194,3
2238.262639399793,1282.7073602825924,-5.711230074583829,-1.9396264102668332,0.2432907063243268,1
4072.011102063637,2000.017895508331,-5.42166264149192,-2.1850763949771634,-0.3837329804011421,1
7625.541239544097,3459.962190400241,6.920766652479363,17.10826955,-0.8343587186301645,3
2261.0713542447784,1018.2578953951504,-5.776360764336872,-1.7313136164425071,0.5722864560276494,1
2209.8494181925043,1291.9994683160412,-7.013337176351624,-2.505563679096705,0.6985391960765264,1
7284.624196228843,3157.73171953574,1.020902311613325,6.744623827817961,-0.4265334476311059,3
5032.700009345789,2194.687424356024,-2.207165761247213,1.149741648,0.6423337283732777,2
1362.8070757715425,669.9694804047238,-9.525954272374795,-2.076558260230976,-0.1434983312191202,1
42.35659166099278,-6.120655040154318,-6.394156821090594,-0.054194131,0.3391496805200809,2
4574.648262265476,2468.5779641478207,2.84810982878915,6.346873440955085,0.3197499685019926,3
301.96033018594824,100.96049584261776,5.197955872980517,0.203424847,-0.6872278492728339,2
5568.256868716521,2925.1210300274684,5.702448230001242,13.07793124,0.6619499997178858,3
1281.406791185987,701.8771909017133,1.0720868773528895,1.102293815458468,0.2481165356341683,2
1359.748409965922,939.8010495343792,-6.609157673745811,-1.5018815420397038,0.5920321448077195,1
4756.848812862108,2355.781744114556,-5.1024891748843535,-2.843795506338424,-0.3170511121063534,1
3119.0130454149994,1722.186328102015,-5.999278193047254,-2.614622825268091,0.0232848166461852,1
4462.91883995859,2211.817566619382,-5.040859637243302,-2.3807780841046275,0.0064704920629248,1
4879.591066082774,2497.603346780902,-3.793629040523184,-1.7154057929039568,-0.181356217103277,1
8358.793309717443,3829.6362832106806,9.330194323576452,23.32826924,-0.5908513695714586,3
294.88315596344665,99.32898690647453,-13.306545247359995,-0.066414922,2.3724054052481605,2
277.69034628151354,80.33637074235074,-3.5239200505849797,-0.048794799,-0.5180366725576112,2
3562.4019178104504,1718.7946655893077,-0.7914084156064477,1.657224412,-0.1049696800147132,2
2980.7234435288906,1182.7915833568773,-4.435358319465942,-1.8741597323499275,0.2174719676404492,1
3800.708948242013,1995.700683985008,1.759810818606311,4.558652065,-0.0609439099997656,2
1107.71372355375,784.2073276929286,-6.831741827534523,-1.6957743884876666,0.3939003851514906,1
5967.199676538873,3283.964338096782,1.7753534195036826,7.720210051,-0.6527340393304533,3
6310.695966454585,2581.0387127667022,1.809855186236922,6.703948082,0.0431964917994807,3
5898.829539416944,2876.495151682559,0.5590013608875193,6.499806363,-0.4131897432434752,3
4490.848676906304,2324.235532413256,4.782260476347366,8.706949303,0.0627363961013639,3
1698.703930285883,964.4991069237471,-6.950634106863935,-2.260432251649793,0.7757986018966477,1
5908.762939073314,3137.072407180835,0.9062988719517132,5.820898401,0.4926515403639502,3
5312.4472311136005,2760.607357804417,-5.61371584553364,-2.409418556973605,0.1326480529793648,1
5232.746471639279,2518.879557651061,2.418272903485219,6.222460818,-0.3948803197566721,3
2854.0096545381043,1472.6999066920291,-6.042688084998703,-2.7318341928457697,1.4687255591446495,1
2030.8055453500751,1000.5178128933644,-7.016190896100028,-2.064662944315901,0.4363960820714399,1
2262.064861044268,1315.50872919864,-3.6520604439718016,-0.116833935,-0.009540766922819,2
5673.935516882624,3003.190173625888,1.04530534598295,5.966812422,-0.1105540449974906,3
6361.031110330265,3625.458638024065,7.318496437150309,17.94149273,-0.0412279606410473,3
5112.767539469397,2563.541141156737,1.2416456815565484,5.399689527,-0.5434244388266075,2
4250.833521764036,1817.142505397404,5.210111641969919,8.243618855,-0.5965860087872051,3
2661.089942789049,1372.9826363793625,-6.177473148200427,-2.5185871543700324,0.2446594986330864,1
5503.606717960601,2860.8300116178543,2.3449751173414004,5.857573492,0.2772074902014125,3
3417.988925165106,1836.8074549246348,1.7348064448121614,4.325977665,-0.1878655872652108,2
3671.169626216291,1745.0663781368255,-6.095741044556407,-2.2737549752241564,-0.0799111769597728,1
5097.116980960265,2921.501522251248,4.403565771120301,10.88755005,-0.5879006975735601,3
3671.270545931226,1774.4505463416542,-0.791653102572506,1.713454325,0.2745235504682388,2
608.9717672123908,303.86945530617174,-13.190656100894865,-1.5648161583009257,0.0261192598583022,1
2806.282561919814,1143.7073645948103,-0.1062106671049286,2.26702529,0.120997227946495,2
3376.5079603134245,1800.7383723004511,-5.432561560853404,-3.133184398583789,-0.2039236126326926,1
3128.310900060238,1823.6341226508944,-1.6842989655276148,1.012201519,-0.0021110671333337,2
5591.031333098024,2834.8585819629307,2.6623720227322627,7.313352079,0.1527060858287229,3
3423.6766320194856,1786.7319355432312,-2.747920655755108,0.497289031,0.2105536840861431,2
3989.8598345975774,2119.135604443426,-4.14904712038692,-1.6823243413068378,0.8180280336098578,1
-168.69968951457196,9.28747198034306,-9.504903447516137,-0.023678668,-1.7154553764057356,2
5721.818165970848,2978.5732866706207,5.749552575055748,10.926305110777747,-0.552524474099147,3
2612.603357243348,1277.8854131701137,-5.709727431728814,-1.901383437740434,0.0111399776234232,1
2448.8946997713183,1102.1579298167271,-6.195696875612439,-1.915804163540516,0.3417180290145586,1
3976.414218882072,1762.5114976920072,-6.434491341289115,-3.0270582204688945,0.1383728856546863,1
5166.069076327169,2490.200397227856,2.3266432660752345,6.48551195,0.1708262838247232,3
4543.3594508657625,2054.164643538275,0.1851052114336372,2.831722962,0.1478554577587615,2
4454.331613606744,2292.7705578135265,0.2728343960387315,3.952631539,-0.5095734039987347,2
4775.539101869627,2234.8256432520607,2.078783709547392,5.509152233,0.4328172367530609,3
5122.460651678056,2920.6440490038026,3.24942502077107,9.167335816,0.1095315812715522,3
4338.987574402744,1950.6622783536368,-0.9836148399181284,1.320198903,-0.0508660241984712,2
3721.8892610389457,1807.4850234634912,-3.991696996160493,-1.8999166561647232,1.2215102373129203,1
5318.216717952906,2502.198345874964,5.2303727086198775,11.10254398,1.3162994379572486,3
6522.783860188525,3638.315824872436,7.615483398960534,19.36673377,-0.0797962566926858,3
2776.073796788286,1574.7210710821926,-0.612302658603253,1.441735048,0.3617453283623437,2
1418.8137598453634,749.7687846952616,-4.579312391752991,-0.453526949,0.3574569412804077,2
2595.7134763793247,1291.8051145158463,-5.038795368580738,-1.090525867,-0.1269535361347239,2
3238.5888146566804,1587.50985266006,-5.128493347428709,-1.921134285,0.3933287328000354,1
7022.441691432236,3317.796176997381,2.601333215377785,7.775603604,-0.2782440393856776,3
5750.799566170032,2735.6917381405374,2.9666357106371226,7.662234328066455,-0.2691002165307812,3
244.82812500425385,46.280090804258975,0.2424344648198031,0.077964946,2.076728121758661,2
399.826835916786,93.0251718776358,-2.3627348983947347,0.11173581,0.0033102476199172,2
2461.141376575677,1358.929321248914,1.398703136918957,2.067237933,-0.3755594476696398,2
6319.152148781912,2985.409005986276,2.951410493898061,8.594498427,0.5205226006891369,3
6528.363096069609,3490.5203337953385,3.733021063619191,12.17712006,-0.2812775454040721,3
6506.643084569754,3360.6946260344835,1.967857978507897,8.183490851,-0.181787040994644,3
-414.3906841497634,104.3466612685476,-10.111980253582711,-0.00804887,11.193449681697894,2
1961.5629488855868,972.04222757504,-7.667341934985643,-2.3047757159843685,0.5665180611186801,1
1783.3738430838614,818.8933395256861,-5.592791970423392,-1.299633898,0.157403174289481,2
5714.968798790655,2907.0314728721573,6.065691735215289,12.15693432,-0.0282838551481809,3
2323.902501912504,926.7895788869804,-2.409148395201927,0.11037343,-0.7716497983297909,2
6337.289940981324,3369.491022661141,2.219785970397205,7.057432284,-0.1534696047747598,3
4666.8120365651375,2326.019528008626,-2.6604546877137865,0.900937163,0.0203765095248433,2
1730.4612788744766,768.2944025148432,-6.517211240772972,-1.7481775583015375,0.0830334098761644,1
363.6938238306462,257.14113664414504,-0.3739784808112322,0.413879682,0.0587484426748434,2
5782.209888017969,3153.4486358463264,2.3949644392432283,8.303335631,-0.0498285672487454,3
4107.570615387084,1619.4075820943906,-4.3585585785664165,-1.982390498344212,0.0839580921217197,1
3505.694061129177,1775.3372005600845,0.0192164290137572,2.520008334,-0.3325074276653234,2
4278.486449958908,2030.50297166118,-1.5330146665027091,1.294031415,-0.0437651133111669,2
648.7699872359308,490.8094108656548,-6.959114136175315,-0.917485838,0.1724230884320057,2
2545.4295606943683,1337.3267610211578,-5.103047522032528,-1.6439982920579663,0.0116750058151954,1
2841.132633436424,1402.2856131472126,-5.319763144990555,-2.120856521985772,-0.2544409739566341,1
1317.8595828798047,576.1010247029116,-7.878317776955825,-1.6226039624616218,0.6490686501875512,1
2619.7331583305872,1310.735659092478,-6.121270643587035,-1.9850451559477675,0.2659344555233408,1
1601.7795545987865,837.7438719825685,0.8579892025051445,1.485145451,0.1427993423603927,2
5140.612893501468,2237.7114299309237,-4.015460700463252,-1.675973648,-0.1601714224045848,1
602.116004050381,154.31649300330525,-5.782003378226132,-0.292934645,0.0070803509194465,2
6086.1461933783,2941.850231926037,3.158013481805617,7.5269655,-0.0423467645903551,3
2036.2686742062524,1062.1358913112065,-5.852989409566397,-1.630356477445752,0.5656956739884853,1
3010.9272003063847,1715.5028302773044,-5.672570158366657,-2.172940956,0.3564174775768615,1
6234.840328074047,3027.8275437594457,4.023376840000571,11.18160504,-0.3502285588411915,3
-217.0679970789133,-72.56301110583455,-9.220517306693148,-0.042987142,0.5252822638339473,2
7360.905798479726,3546.0595221627627,4.277017608469913,11.442933125069445,-0.2567928065687454,3
349.76692738897503,73.35967825237475,-5.868848753173739,-0.262369903,0.8444759008160863,2
2591.231969803832,1474.0997464210775,-5.830719195675468,-1.6903609833959652,0.1110742894779957,1
5993.736324287232,3144.5252973536963,3.1807579926665333,9.251065018,-0.600545827532666,3
2661.286904717919,1185.6884692821784,-6.512112237622905,-2.426118702484567,-0.17910757740232,1
4693.979218843087,2387.407213014056,-2.007574960832665,0.376899145,-0.2328031960545719,2
7622.2737323192605,3486.388293630815,4.733625329355238,13.46461079,-0.4822498017071349,3
3002.888405981295,1278.6008271267187,1.6252901768911034,3.571877501,-0.2888359545957244,2
4875.5988133621,2078.3496286741824,-0.5489081151979393,2.98195984,0.2042970058292992,2
1534.6040586529434,661.7690271479269,-7.522129196910885,-2.144855423,0.7225980223567375,1
4072.23602955533,2119.567454014684,-3.620485589553759,-1.809836871747981,-0.1359758843193604,1
240.2022258691765,171.81554654756204,-20.73272182819067,-0.081684149,-1.205581598685005,2
3109.793009320562,1641.3034244585697,-5.099723252972768,-1.6511439054900443,-0.2048753474003683,1
4848.466064948231,2991.50027726287,0.3362445256714399,5.501393412,-0.1525614605013164,3
6017.870707644371,3213.7179388340164,4.5336111746633865,10.66363342,-0.192140458228244,3
2124.994095595131,1318.1079252284012,-1.8695214718630555,0.261726072,-0.8876207089253187,2
1399.7427816201994,688.6635142644135,-4.491799977072111,-0.792850479,0.7641098168249957,2
642.0775573410888,399.46527929222094,-2.317340005110014,0.050844527,0.352601162192992,2
5933.069717192339,3212.389086512685,5.703374710006708,13.81375381,-0.2699755603015732,3
6136.543327440051,3223.6181959831592,2.282044879563842,8.566158567,-0.0281127383566464,3
659.831380023176,256.87851552829113,-1.1085220730665857,0.252802051,-0.3772785134073744,2
7573.013469059098,3723.515230162717,9.222348450736122,22.73418753,-0.5515341166424603,3
2938.597612035257,1410.7078818707132,-6.107377657508052,-2.358799295369243,0.297436370376469,1
6224.841276187028,3148.695102238356,1.4983841925511157,8.595022872,-0.3984491572573529,3
714.6518684804889,278.2939822531646,-6.125666581728368,-0.338545669,0.1477814639721656,2
6412.609895022887,3218.370081334413,3.622984764622601,9.95850539,-0.0125555454451833,3
6563.240097255854,3001.473633245771,1.381106548495047,6.282758813,-0.0791924194266983,3
6402.788792996022,3072.0814813134098,1.1617823487607886,6.256104856,-0.1402033009303186,3
5444.829697281263,2368.3800844366065,0.5801750260392269,4.250015461,0.2235033880046733,2
3009.371253989354,1619.6914123397796,-4.667620318319226,-1.8499958978558184,0.6810988403481644,1
8489.271079835702,4119.4071458253375,7.599420390024218,22.40518825788809,-0.6397786372656042,3
4785.876884864185,2403.145176435018,-5.490340175719478,-1.7334169123834924,-0.1467032788252145,1
3946.968993732424,2114.574629233965,-4.295711124966374,-1.5366868883364513,0.0039824676894071,1
7750.424195760969,3762.441659215551,4.231377913579366,14.11137696,-0.594967358446599,3
5275.867301797378,2733.340972943244,-6.249741832738091,-3.846724705668628,-0.3051321451599867,1
6659.210675341728,2971.7294539899776,7.142419741768761,15.74259354592266,-0.1483494502626304,3
5894.685269056605,3116.1348324458863,0.1542324128919298,5.585928072,-1.0816601554437202,3
2353.1917693413197,1222.327907592808,-6.122859836955517,-2.2600705824345475,0.0948916908316309,1
7020.174671894592,3649.758612243496,2.9430708420585816,11.26900299,-0.8599283938555964,3
2186.455585767849,911.7652429826556,-6.811953826094484,-1.9018957365339333,0.8902471761180087,1
6912.94759483655,3188.4698398585097,2.1076384152994927,8.258290763324602,0.9432388499792088,3
1248.0498168717434,603.8579404699196,-8.089341306696577,-1.7515465764858096,0.3818739421701506,1
1790.1434626935747,703.3873373795246,-2.7587723010524607,-0.070797593,0.5734996173258525,2
4115.539928983034,1899.4558213248588,1.4366104053728328,4.438594418,0.1402540454438703,2
4986.00705464035,2735.7594167186967,4.611650856567613,9.886941694,-0.0560168169382229,3
3248.804317204329,1912.5460210290896,-1.5594944957952932,1.616781848,0.1288880454321417,2
5422.708473426627,2410.142920887012,-3.777259936451231,-1.98786904754358,-0.125010985132476,1
1828.2655430756229,1019.3065157080132,-5.548780320702469,-1.604754280847598,0.559421867211897,1
173.3557291471617,-205.55679578627772,-4.053644378339672,-0.00572409,-0.3953197248535792,2
1679.4134552673074,964.0912123492432,-3.5664888198830025,-0.460218905,-0.4863211035856493,2
1629.9562118839492,830.975786165079,-8.190990319906891,-2.808549619206421,0.2290553576128988,1
3038.933439438302,1048.5339634870152,-0.2729169613118345,1.618086499981281,-1.1737755721539656,2
3613.2577772426384,2221.6060289154607,-2.9156111895733057,0.284816688,0.5676854230193963,2
4420.933553368422,2144.871458355467,-7.277467678440638,-4.827734725329885,0.3325883109633126,1
1754.5743305709705,646.8546639371967,-7.599291968421714,-2.1240818833595445,-0.1984867647491975,1
2298.058232179528,1190.3917136024836,-5.876551665648749,-2.1251391608318606,-0.2419150879493568,1
5177.339466288428,2331.758402626336,2.960892714267126,6.970027844591796,-0.3631325474874746,3
2367.172635529257,1014.650312897558,-6.799772227108546,-2.3829423047210487,0.4392518832550789,1
5878.512545565485,2985.121475541217,3.469022802537629,8.981697004,-0.4591604128391406,3
3663.128256223728,1660.1480366667367,-5.611308630275733,-2.101274474290128,-0.8894980068919723,1
1384.2993021411576,514.2340128995949,-6.650609568692031,-1.563225271078109,0.4898675128932264,1
3116.45825113439,1599.2012382142975,-5.622008630470426,-2.388485156191404,0.492306464820862,1
4369.3190516912655,1939.6837908609584,-0.1366359384414879,2.258479926,1.23273989676295,2
6590.722032321124,3435.9530788147463,2.889746356407248,10.08537403,0.0341807122978653,3
6040.894508121739,2795.377056251143,1.9955357827644025,6.930507759,-0.2039663917169624,3
6277.814042213672,2889.152711126761,1.493700256034647,6.542438848,-0.3699978372949347,3
4578.95241916152,2023.8496464599916,-1.3265917167382673,2.156097643,0.2118911935251572,2
2257.867561026256,1113.047132262928,-5.382563113196455,-1.590025059356159,-0.899423041205255,1
1850.615939171904,856.5963827772148,-6.459686413079913,-1.923180368396011,0.4063492992086526,1
3028.3491104832683,1346.0923881382096,-5.880792287737954,-2.353065316871452,0.0386535792260378,1
357.53563929817483,106.3553248006336,2.587888547874156,0.468536475,-0.0340104500084491,2
309.8298431340397,-12.359043550338429,-8.467836854962355,-0.263225562,0.6882931332904232,2
6558.393051243727,3024.550549664385,4.85138335256165,10.31224636,-0.1872232356110613,3
61.78359425150104,-28.70667617251307,-9.226301696134636,-0.150244465,2.2557807986960485,2
5530.486924370441,3021.0944478673528,2.650970675178827,7.785139894,0.1661943169914819,3
1250.42358108883,677.8056176144544,-7.978829412560041,-1.686378175606,1.10552248674471,1
3531.6928032487594,1744.474071701252,-2.2456488628749454,0.48617474,0.1033567061323146,2
4008.879059432824,2096.15338473895,-4.848387969297628,-1.676072258440225,0.8350958871307221,1
1577.3117803977182,914.9506483388602,-10.430957883332963,-3.77061005,0.6383171015542708,1
1549.6125218708246,831.2918966689625,-7.469480982197694,-1.7682924532583215,0.2308018139151027,1
8021.928359487462,3482.302236879262,5.7259556459878205,15.7528041,-0.0922265846704774,3
4813.995449639328,2790.1099825342326,1.7482435365180395,5.731440213,0.1362340724296452,3
29.287089428624903,240.11193417676583,6.367785405975209,0.097779702,-0.8490274202471109,2
2164.325080803326,1166.1004964228448,-5.80648329594778,-2.313877714602248,0.130188453950674,1
6386.47909718122,3331.653818868177,4.275755973788734,12.42862188,-0.579314132565245,3
1425.9340859168042,926.1147130714584,-7.840677072328224,-2.003382574747273,0.0584649666133551,1
2643.918517781075,1300.0548058591478,-4.801592811280126,-1.8623580087327176,0.1343175162318846,1
622.6604721390344,478.2425002609344,-0.5786738942801655,0.373556516,0.2375355552180343,2
3012.790634635448,1463.9654662817798,-5.949106904185526,-2.214766998369517,0.173110468697294,1
5232.273510053665,2617.085976189237,5.217584400299324,10.22755181,0.1645583643459123,3
5171.348703182391,2577.7137626273725,-4.013107089608299,-1.95166213978698,-0.2845949815489346,1
407.068504624551,201.2611667672591,-1.099120654458556,0.168983806,-0.7502014132099798,2
5750.380163672691,2932.0070420615834,1.8379755461526928,6.643467104,-1.0093181705491174,3
869.0259910050336,181.34750627681348,4.717543371460929,0.8308737377446196,-0.0294649577014497,2
2590.5398705610964,1267.8229546759412,-6.489543555531262,-2.177533888471226,0.4034797915445379,1
2827.7595964696598,1227.0457213876944,-5.279031563889269,-1.6803817992711063,-0.2801009651466449,1
3023.120043275546,1897.633477907464,-4.445038942959635,-1.729009414499318,0.1564027427515081,1
6336.487464015316,2974.4535924699558,1.0728532845796643,5.796087066,-0.0405191682886467,3
4267.634593909134,2027.1211991098685,-7.251854596428279,-4.154345196099586,0.1785094635798774,1
3494.3441445036365,1608.7571777041867,-0.361801426496303,2.239052298,0.0627124597399712,2
5914.252764362404,2689.161627440902,3.300963091197852,7.084142728,0.1553865843783582,3
5918.513584617514,3076.8108006880807,2.3326188326998087,6.689167988,-0.1697238588157198,3
4559.604392028245,2489.4119362769534,1.2482025832454506,5.580412025,0.836865491029567,3
2988.678402100266,1346.3105886544288,-5.289747925148344,-2.084197605973782,0.1515272032718572,1
1779.8821547485989,1086.036429294396,-2.622050154423292,0.019538795,0.2688720035927447,2
5267.867321465245,2612.6261194915896,0.1119001171695648,6.089363006,-0.1980295149451325,3
3183.0956606060063,1573.6452916012704,-2.3141840811016205,0.447089257,0.9150168490064464,2
1323.829489149525,470.2628738571781,-7.772127384004452,-1.67995926848758,0.8800342237604085,1
3691.974159882448,1880.6560640718849,3.36514663833211,5.709892334,-0.3310063692668796,3
1908.4136864334955,651.3808978087457,-3.4585062191982177,0.0491615,0.255277955767647,2
5886.259721685198,2675.239461637322,3.846973382183757,8.637602274,-0.0134033181690828,3
4283.999607868742,2143.175755912735,-0.5799819390062391,2.785205876883832,0.070292888017474,2
573.9346685722957,11.737183816697268,-1.2314901819433417,0.08239441,1.4095718761541909,2
1817.9281056454463,1127.1944095079384,-2.679574769901339,-0.563602508,0.1775671758841132,2
3451.619822856014,1680.169976021166,-5.870138087751192,-3.041073392377789,0.2228220295366896,1
1749.672384448156,740.0631775247116,-5.912871234783883,-1.6501946162788728,-0.1426837185248546,1
2422.8425866164243,1229.1839059991123,-5.402592120627843,-2.089245236653265,0.2411638035045538,1
2221.8305092358582,1323.9961061571123,-1.8089972186572725,0.109554182,-0.1661808888532817,2
158.35679659956912,-70.7733176118297,-7.82038080669575,-0.110648102,0.4097216772281262,2
3104.057974739177,1339.3029914168362,-4.639381847821854,-1.649311869277815,0.289744367774094,1
2414.5670380705574,1099.6214672020524,-4.96482412313302,-1.588813830929087,-0.0760069501768571,1
5845.361997647517,2866.3038180182875,-4.258293751813015,-2.550526905834509,0.110911155162992,1
3498.6834890591517,1696.3207580244623,-4.031396140612031,-0.60899761,-0.3728785565691088,2
3215.544334610495,1513.4420681995146,-5.432269838349718,-2.2481663363764293,0.154229085202788,1
4038.485758613786,2119.693071316461,-6.008645050685323,-3.114763103344169,-0.0701357853804548,1
5594.139861991186,2355.932778723295,3.113182018580785,7.695860329229178,0.0410154075984876,3
3569.8248003795024,2039.7476307269656,3.391137892118079,6.367521662,-0.5067833356440695,3
1509.1781932426024,776.6219444121349,0.6341931369706415,1.265149941,0.4272884177393033,2
5555.104546380033,2799.442583057348,3.975021032916239,8.40865393,-0.7494970041580887,3
2181.8003751804936,1144.4590599055412,1.6355067058287431,2.388436423,-0.0688651915541476,2
2723.656798529018,1521.9658409661442,-4.658547396827358,-1.6595094941749584,0.2589988083104532,1
2876.041367204676,1335.2488102080488,-5.112971594168726,-2.02450114557477,0.2750503641539527,1
3200.6652434416387,1531.9118613166438,-3.8179912842514905,-1.010799872,0.505107420240209,2
4597.733706628954,2159.2955869836,3.434047778877677,6.171440831714972,-0.3388019891213751,3
6397.311727402712,2887.0546731612326,6.304778186822478,12.857989760246628,-0.3205113013301935,3
5991.399750858122,2500.043251410864,6.9381552883643005,12.69932333,0.0124345341885218,3
4969.5848301196,2147.5237579084924,8.97362280994359,13.14961267,1.6995308602067345,3
1379.512492728843,778.1257518947931,-7.723295100769885,-1.8098711300124264,1.0170027966633632,1
2864.9019004580678,1797.3176123448272,-7.854230780896109,-4.601521898870167,0.3248890593240214,1
3182.1904177141355,1888.1991681393677,0.0142732381109115,2.39559158,-0.0651484940195386,2
4512.756520047808,1660.3316623150677,2.5000208997644946,4.722471671,1.4311626659465744,2
5038.92924244892,2633.744339593994,-4.337577341094608,-2.164404225849538,-0.382816174043062,1
1327.6958703471423,677.0330856587833,-0.9281044421795794,0.784562453,0.5222557940425174,2
1121.2129813059018,462.89658235116445,-0.6570348110437025,0.504469987,0.0855429163912325,2
1076.2131001315822,572.9317779386681,-1.5792949591872416,0.282429807,0.9152227622082102,2
3716.509397545212,2134.9509487645423,-3.7839408498313793,-0.028805449,0.2075003319184661,2
