CellSize,CellShape,NucleusDensity,ChromatinTexture,CytoplasmSize,CellAdhesion,MitosisRate,NuclearMembrane,GrowthFactor,OxygenSaturation,Vascularization,InflammationMarkers,CellType_Epthlial,GeneticMutation_Presnt,Diagnosis
0.4034715551587692,0.5377838124086437,0.39188204163843005,0.8558256164652887,0.4547637523390035,0.6817615534611734,0.44103188966158896,0.42265655399457663,0.27781456756043893,0.26478553142394273,0.5798920936307185,0.3958883799058912,1.0,1.0,0.0
0.7465433359481528,0.5361006606872911,0.4098119861049584,0.7826087481761687,0.7614989317023029,0.36788356027635266,0.3683997543516408,0.0902872836762172,0.6866468944048135,0.3399687553234623,0.5073716874577644,0.16069291552940485,0.0,0.0,1.0
0.569404581668451,0.1510217977400788,0.49451408337080655,0.3616336950122102,0.7442580599873314,0.6942206115893801,0.3590022849013581,0.3856859266413054,0.650510519070705,0.4675770894424044,0.13275888103295932,0.44797160463880076,0.0,0.0,1.0
0.39504023474693517,0.4891713534459057,0.6683024030727965,0.36020645947132435,0.17717069243308237,0.33787488671301397,0.6949288535587388,0.6003504715733096,0.4590396137807849,0.36840844664395517,0.27904002325831195,0.7459695552064831,0.0,0.0,0.0
0.1081892302031846,0.23420814871102402,0.3770890348782386,0.4915192907088171,0.6253516945624061,0.4150737563890112,0.45539273525546375,0.3724891226641019,0.6143471289283632,0.4880852885140731,0.4716394424126612,0.3908798939971483,0.0,1.0,1.0
0.271443655347965,0.5972997730059665,0.7124599451976282,0.2977993157524817,0.3461399869885467,0.5144866543080097,0.7026350186610039,0.5644495793661118,0.504323845595123,0.6061043944341937,0.5570014827550734,0.8680496479247211,0.0,1.0,0.0
0.6692148785180191,0.5271283481409637,0.4084449105207211,0.6077757168891537,0.5624947633310919,0.392389931746158,0.42553585213954176,0.23091336379462055,0.7445002792546789,0.6062213321900817,0.44157593750162494,0.3689246240584702,0.0,0.0,1.0
0.3844513160279948,0.3579735627674672,0.650920178801694,0.6392393181231311,0.4838834837279343,0.45387485921510107,0.645252020064556,0.6438773422140902,0.3581368428350262,0.7186735941817348,0.4237373931578153,0.5508846406830367,0.0,1.0,0.0
0.48903028140075083,0.6953441725847872,0.3129867870771046,0.4015574768126711,0.6370339918454037,0.6656966374300073,0.3126492614370793,0.4202816653706434,0.5645802874681596,0.2612776489187592,0.2122226841258416,0.3969306820420196,1.0,0.0,1.0
0.6374883290770046,0.32250285426601283,0.40724234099931306,0.6100264125299852,0.7052867479581791,0.3521543105177379,0.37619263715658247,0.23538500820089098,0.7902330109050629,0.6362291537406383,0.523515298014595,0.2990886165436975,0.0,0.0,1.0
0.2615361668129162,0.8919987332678628,0.563369563892568,0.7793224905745508,0.26724129043677197,0.8309983662729474,0.5813466718636793,0.564690812674654,0.4281337403634486,0.544490716024268,0.5013927635256069,0.6032060773651131,0.0,0.0,0.0
0.3609453321895976,0.40130211132457183,0.6014597048151551,0.660532974743298,0.3374069001109356,0.4907295618692109,0.6538458132082153,0.5957991203177472,0.49355149081712746,0.4132747012362989,0.9096256111159626,0.543511389019246,0.0,1.0,0.0
0.5038878534890266,0.6328517767377776,0.2904977276662501,0.49657128660107747,0.7115583603282879,0.5204285976101651,0.312171011051272,0.3607308208980764,0.6140896497078521,0.4619998378789895,0.49522812944102673,0.3504711068418591,0.0,1.0,1.0
0.23055130832525567,0.5395269485829672,0.6250109544155492,0.6732755353112442,0.29077193197856643,0.6861517403616413,0.6640677330095875,0.6642421705106136,0.5117275260017695,0.45579813988819046,0.298259168065913,0.622926452628603,0.0,0.0,0.0
0.5247516184270049,0.31076382245095285,0.667900262118329,0.1382970554503408,0.2797024569664493,0.3652037463584747,0.6519783698240237,0.6016962245075275,0.4191718624058797,0.5834712628639707,0.25639406984890667,0.7961253233812229,1.0,1.0,0.0
0.5640159354079025,0.5191231362823531,0.40250197407214244,0.41989357204046734,0.7986184871576274,0.4601920201164045,0.3509261725799784,0.29344783438974936,0.7183755764851032,0.42131830507164586,0.4151238659058815,0.24445528770144592,1.0,1.0,1.0
0.33596859935835466,0.7789441057011435,0.5601230890360973,0.6368220127341538,0.2705896388524948,0.46827445581066673,0.6551244527889502,0.5803438279169313,0.45771267084789036,0.4663573348829454,0.20674355176323922,0.5520922372889978,0.0,0.0,0.0
0.6218167485988513,0.5287685566438383,0.4908608736930055,0.45073586245177094,0.4186308452631201,0.4926923121730842,0.5330413158307806,0.6574324547913746,0.32767519476504997,0.5268238810240916,0.5964648416740532,0.5349959908655819,0.0,0.0,0.0
0.07736297082907383,0.5329731613677327,0.6595494056500412,0.8554424191207848,0.4233442412249986,0.780094897232824,0.7044103268555537,0.8175686913625524,0.7932373019923523,0.5238616212881712,0.5865491120544811,0.45448477411233607,0.0,1.0,0.0
0.3906769212515715,0.418850463416258,0.5961178517929523,0.6607908726370777,0.3566902791960085,0.6683012894603941,0.6234641033999798,0.7035444685382515,0.6820179061317672,0.39757501590963534,0.41381819190172475,0.4833083980489475,0.0,0.0,0.0
0.48874957677803477,0.4722304934073447,0.510761053762789,0.6157491065348942,0.5487273397122997,0.4006908376019904,0.5928256383941277,0.3819238895292188,0.6468988150938388,0.44814447945378444,0.41960269307356646,0.37959623006501836,0.0,0.0,0.0
0.5737773073632564,0.49483453056266424,0.5995591176333857,0.6297747504874711,0.4208246324574894,0.5415560108323634,0.5588889732327091,0.6205262308141022,0.40489987529605787,0.5604572497052871,0.3575080869614725,0.4773109233408012,0.0,1.0,0.0
0.4403542914582549,0.4628505523395639,0.3666314625396628,0.4222700871663903,0.6154682276760517,0.6503604716327979,0.33573694513653823,0.4009587430816167,0.5510355291194006,0.3548197099123932,0.2973133784180878,0.5001114786251457,1.0,0.0,0.0
0.28234526172996416,0.6925795995307323,0.825817025059311,0.4359703097375208,0.27304507946277023,0.48296102095148197,0.8724159862838865,0.5346753859019511,0.32611757722897605,0.4967553035930603,0.65828624659352,0.8283747988506466,0.0,1.0,0.0
0.3639870239845061,0.5367659667818907,0.6818532751045454,0.6029066296768714,0.40305347411750786,0.46122323886718525,0.7141098481392295,0.8578456102165756,0.4639048679887677,0.7211260772151739,0.34559547289590403,0.5968558404426493,0.0,1.0,0.0
0.6475742683848794,0.3680680406065196,0.17287393631160045,0.6220298288265523,0.5740437490867141,0.3290369539059372,0.39667590131963515,0.27744429554643124,0.7419591958147048,0.7890649751060702,0.25417493492537024,0.35886000225138354,0.0,0.0,1.0
0.5078038125244917,0.6253756002830556,0.5424198393236846,0.7524957488655425,0.391621255565958,0.6035208641247741,0.5390809253478849,0.5194184178572125,0.25361377822082415,0.5313159612703051,0.36233131542090746,0.5081204856823515,0.0,0.0,0.0
0.5055204753435328,0.7483374736551542,0.2529069665738983,0.5189261933520188,0.5332650749593806,0.5136373981387269,0.4716569553427616,0.3548372332932377,0.6177699103299366,0.6644734994934631,0.578709779811686,0.42040643496732527,0.0,0.0,1.0
0.4034314618880609,0.44331135144379374,0.3212458997895122,1.0,0.46649043597024925,0.7732072214433355,0.4596408319530795,0.6464139980574335,0.23895456324121545,0.44952752681909364,0.877206061249671,0.313350292230639,0.0,1.0,0.0
0.26673361466172096,0.577903485212566,0.6177729479725683,0.531186351047712,0.31872131550395566,0.45945106032410793,0.7029863055823704,0.6347201476172996,0.49320904563346135,0.4887637537801332,0.5410895189693659,0.6452861075251669,0.0,0.0,0.0
0.6137605973123208,0.3175527051170825,0.4162519214403785,0.44281208516294923,0.6013491442198626,0.5272459051889502,0.3268901226439822,0.34537782932155986,0.7388166134787956,0.580981943769679,0.7201568755844677,0.3851101910010446,1.0,0.0,1.0
0.6300324753596961,0.556980627742376,0.2847021587928825,0.426584761420187,0.6712566450090965,0.5544465864323844,0.2974153901708016,0.3168482053416788,0.66330095065712,0.44831331265987057,0.5443188351168199,0.40649574175201797,0.0,0.0,1.0
0.5092579526939099,0.43665229717103915,0.4086587399015617,0.591739164916976,0.8771273386152282,0.4973551621342764,0.2962992867676198,0.18734402262981023,0.7266426402827346,0.36436772728709166,0.7626542773778126,0.3471873624980592,0.0,1.0,1.0
0.6969573071178731,0.5557735068956686,0.38784818235719054,0.584438737306161,0.5140239783734087,0.5078547533017066,0.297004766900023,0.3010684946152181,0.7011523315907316,0.385447394410466,0.770391473592692,0.2949491841976791,0.0,0.0,1.0
0.2590330961626972,0.46933613834398197,0.686376386662082,0.6988321492894686,0.38700068383318353,0.6805222200448781,0.669817545362091,0.6831161523170083,0.6040823839056056,0.6824746418247702,0.5366915902517962,0.5753106200108965,0.0,1.0,0.0
0.4967322146405757,0.2852213895412307,0.5360564053136739,0.6230699940272423,0.3850545087887765,0.37524984938699335,0.584758571450751,0.6510109789334466,0.3303857300941017,0.33861751639627097,0.37360320045634066,0.5383899207813251,1.0,1.0,0.0
0.4018738400644692,0.6393555768942876,0.5425291733391528,0.8646414632763357,0.5122468407643338,0.9522167557308432,0.4804913744825985,0.6590817733607724,0.41154784321389665,0.7894965726673867,0.33319558067872923,0.4728316848922287,1.0,1.0,0.0
0.694416366937999,0.639841808220817,0.30654913680950496,0.5460261289583925,0.5894202973909294,0.39533915958366833,0.3624285171493095,0.2923415052549062,0.6563540167973687,0.41597535923524864,0.5747268966541709,0.27062730397694934,0.0,1.0,1.0
0.39403904138475254,0.3877091534046605,0.6631648997719823,0.4170133436969815,0.3412859390360444,0.5156967879673195,0.6320458884471748,0.551045624975002,0.35499470276488343,0.4917786075273044,0.07864782925414482,0.6474761514728499,1.0,1.0,0.0
0.37048101625942725,0.6048677814351812,0.7366743520920941,0.07955624713041891,0.1751163906963759,0.5145159733932752,0.6787030203760808,0.6261591832682452,0.396319388596939,0.49441035425778795,0.1469761728902329,0.9435674217264961,1.0,1.0,0.0
0.5211111051182294,0.4367124410609928,0.16535818604948593,0.46371126547519764,0.8058718769543991,0.6163844746411534,0.27242171883257044,0.28321751982326077,0.6453552014325279,0.4560252556002003,0.6483998227443253,0.3675782359432769,1.0,0.0,0.0
0.29214563568208474,0.41487011917677624,0.577320038004671,0.6939231430639513,0.42085306960232816,0.5985636552242867,0.6118091987016785,0.5877595427085712,0.47688153868340405,0.36604094615093447,0.6772294599026327,0.381643754290195,0.0,1.0,0.0
0.4901778656732796,0.5616176822037025,0.5762998595687812,0.9900468269414086,0.18408595960781163,0.5408236150914791,0.01854900860217577,0.5568874719268361,0.4946052642361384,0.46594359231014737,0.8183599467334345,0.49858697795717727,0.0,1.0,1.0
0.6202897892327217,0.7477954077623582,0.33250532361588997,0.637578025650961,0.41163807918680173,0.4533643154580424,0.46147244763086626,0.5233705347444314,0.211268348151761,0.18319995087553775,0.6506133159124057,0.4044623126029576,0.0,0.0,0.0
0.541600654374021,0.5191096154365679,0.5035996365367811,0.48843950316915746,0.726953572682569,0.38513456345688324,0.37633287290009665,0.37343988870130584,0.7874002293256216,0.4782343184139002,0.3312591063799958,0.33065662542194163,0.0,0.0,1.0
0.2911169648878483,0.7448163922191047,0.7057362408925277,0.1948808401517575,0.22254067568286676,0.39343306921304966,0.7271503194985292,0.525991352240858,0.43757740139600915,0.5921741214558128,0.3555753016616895,0.8622567124084228,1.0,1.0,0.0
0.4817127658764708,0.5279177103553953,0.5794741931807655,0.5726564112767173,0.34778310306842736,0.6086200366942845,0.5984622765044617,0.5939383117330209,0.35235289119529606,0.45251794070394963,0.44334031063647894,0.5739714452052339,0.0,0.0,0.0
0.3657408094670229,0.596269269037504,0.5703462152911235,0.6830356798780948,0.2631198305734758,0.35711173985769656,0.6691544744653576,0.4883682894024673,0.41768941358179007,0.19430166826525344,0.7092149873093618,0.539709111574747,0.0,1.0,0.0
0.6008436509371186,0.4274944832369188,0.45032597468846736,0.5505648983540377,0.6948153710563821,0.47821042350412796,0.36451111731931946,0.2784284044843827,0.6443893681382549,0.4910043689084987,0.466798658340439,0.2900419600143282,0.0,0.0,1.0
0.5558811874189034,0.5143674627578834,0.3745328920281209,0.363068213397115,0.55928477428227,0.43650613516942166,0.3588105596868032,0.33544154170688106,0.6578924760412742,0.4760426318419268,0.5025497699354468,0.4853640154729415,0.0,1.0,1.0
0.5415715831080018,0.16708101164147435,0.21316029114741808,0.4348407748374096,0.7629037849339745,0.8384183329128806,0.3709515023295988,0.3623691047100406,0.8438487814132836,0.55025401136487,0.822308085840637,0.3441835977326911,0.0,0.0,1.0
0.5435499307516716,0.4078275260971495,0.4198119868691677,0.5152347318149979,0.6784939659657194,0.5712984089381649,0.32091670344481826,0.28329831981861786,0.6959658477256652,0.2570178221313441,0.2514482091437727,0.3673162521622881,0.0,0.0,1.0
0.2631813830341277,0.8362616826107849,0.6445799775299803,0.6679976588741842,0.43918309105443293,0.6426463470412256,0.6152176812244883,0.648911292038099,0.42822653858057097,0.6392316334497584,0.736017886776308,0.5667495486227386,1.0,0.0,0.0
0.6959874874205676,0.4018751341451547,0.31979887824333325,0.6361533034162805,0.663725800136272,0.4332644817781226,0.35369839093523114,0.2952766158096856,0.7096331463219997,0.5579255013176293,0.2929698230437347,0.2902334156008026,1.0,1.0,1.0
0.49577239721041766,0.029036973642656175,0.5268615541649988,0.3083471420317824,0.4944097634890389,0.6275968823026159,0.0,0.5361475593633468,0.6871845058633318,0.9711284190077346,0.48366112568142133,0.5860030742521244,0.0,0.0,0.0
0.5178929545845959,0.7572402170107656,0.42622483048676457,0.2974941629356077,0.770855107037307,0.5346349196204183,0.297810774333169,0.3747484822840423,0.665490026847893,0.6057699050436746,0.5862172356347221,0.3525590815969029,0.0,1.0,1.0
0.5435586645027007,0.5747181612059628,0.42176992100527705,0.7601343485993778,0.8845546509368553,0.5476134787815199,0.30698764141490176,0.12769139780622388,0.8566343490946535,0.3232276674328682,0.3672593689704254,0.13434586248483138,0.0,0.0,0.0
0.2601910700285267,0.4486968583302218,0.7160867658350694,0.3368168544066882,0.384858815165215,0.531654168241002,0.6834102415554983,0.6672952723206443,0.5280855519627541,0.8080678141557148,0.5046577801107986,0.7613369688641373,0.0,0.0,0.0
0.38247739116083096,0.6063259113219148,0.6756751194636167,0.26235887850587986,0.23493948783886287,0.4997570202855445,0.5849064950278069,0.4680267480051595,0.19588246560530775,0.6350900856291681,0.9204106535489641,0.8420283414301412,0.0,1.0,0.0
0.622737917702879,0.7265023062225148,0.3277542353884359,0.27775859522732405,0.6560745665153784,0.6242476335496259,0.32354701454312823,0.41189215099622023,0.6889543207890957,0.4740700415570556,0.6183560287043862,0.41670852878507486,0.0,1.0,1.0
0.4024510402958061,0.5198036588172616,0.69452342927685,0.14126851286697673,0.40195363161252834,0.5723238605320917,0.6644015152728984,0.6389616133011572,0.6103067183331989,0.7407476094571729,0.3566402219093157,0.7650954449701113,0.0,0.0,0.0
0.7665851248110679,0.507148373706527,0.5022690509854852,0.6586653886166549,0.6033826456351449,0.34557093525440646,0.4171480852628626,0.1923098243037151,0.7509495708313739,0.3664629670622174,0.4292084312501197,0.3214262135594623,0.0,0.0,1.0
0.5052149419619997,0.15754422238968271,0.4758770409024135,0.7570987555684255,0.534376070417089,0.22725081455301227,0.5515502119980423,0.19087787943015136,0.7294593444964813,0.6851850207510733,0.5059675811680137,0.39999099745040423,0.0,0.0,1.0
0.39376511330329816,0.32154960882200606,0.5117420416203072,0.609286838439005,0.255004635126248,0.6483311320603307,0.5768988433695773,0.659489702013128,0.49142255792949313,0.5150134302916023,0.30347537538989927,0.7126792409017185,1.0,1.0,0.0
0.558351262385716,0.41505061404122356,0.47442649665363196,0.8210153417635945,0.7453628535208677,0.42567514571291515,0.39467654450190337,0.1319595143881085,0.6451533211037611,0.31971693204607615,0.5189654199339607,0.22610309595447994,0.0,1.0,1.0
0.58187413685096,0.5185422156134417,0.13044759956807098,0.49990278534693544,0.5971674802290852,0.3285396670679401,0.3751083662714632,0.3208695356279971,0.861745029896248,0.5529770242319296,0.5040513701222575,0.3403943962528028,0.0,1.0,1.0
0.3928192856164701,0.7158810789840172,0.5958565086785744,0.6097244597610225,0.3743401886920747,0.5583614778454302,0.6097266476947666,0.595206321639341,0.5002667500223507,0.4589173614976487,0.5188783230295576,0.5481725317907427,0.0,0.0,0.0
0.42905176381509036,0.37492515649120467,0.6422095502900326,0.3268811801247042,0.5740425590737384,0.33694060053674213,0.6903031814257633,0.6598412993760525,0.3975184053288282,0.9180732945102298,0.4350358802259436,0.6540459690281414,0.0,1.0,0.0
0.41736400114841404,0.47756029263755007,0.3749540818066309,0.6479864544951999,0.8538205699802084,0.6239063079518382,0.37431335157622864,0.26350518085817853,0.8115627974614334,0.5186932957083612,0.5172335247756539,0.3050726596843617,0.0,0.0,1.0
0.48134827890441045,0.665689016504096,0.42688465741584575,0.6412024760318323,0.6200682150659359,0.6853548485480916,0.29289197731348077,0.3203927852093547,0.6826874632765013,0.25343555064063855,0.19657640204654286,0.29084958419029744,1.0,1.0,1.0
0.4960864576369204,0.37089941314165575,0.6678823126684291,0.3566291957451616,0.41169569947744333,0.48155760633722994,0.6337903933766237,0.7060094780556129,0.38426861893660347,0.7282391012045693,0.348529610108578,0.6723804142278083,0.0,0.0,0.0
0.7332646420713973,0.6869791658283851,0.2998015293420226,0.6422546193426193,0.6252303878192479,0.24219295632123095,0.39724527569548945,0.2965052722119028,0.6190953697438009,0.39934319371520605,0.5100850774046196,0.27260735677569725,0.0,1.0,1.0
0.18252239247360316,0.6012647499750857,0.5254307622021543,0.7229066617306934,0.24229188015551717,0.6236441812589756,0.6127013435013645,0.4659029228171743,0.4502572674826241,0.4372903551174528,0.5405149683571401,0.5953017951297301,1.0,1.0,0.0
0.6520729701662334,0.48261772011203646,0.3803643945612272,0.529810790945551,0.8045930572342737,0.5630470161018771,0.264499623124217,0.23674360048439946,0.6729701489022668,0.1177996653880155,0.5598513909634454,0.266785431112387,1.0,1.0,1.0
0.1081892302031846,0.26795036387914734,0.49199114993058185,0.6226506961209718,0.5220565170431379,0.45746118592997176,0.5447519457976249,0.4511372245881263,0.5453438522263618,0.45600387393300545,0.4434602378902068,0.4661533475102418,0.0,1.0,0.0
0.36567496304415575,0.8948819053270123,0.41896725772252374,0.7375475361811734,0.4546265913986003,0.47824845166276775,0.6246682206322876,0.6407478676073375,0.22655196335414923,0.5741965348344007,0.5119450899927679,0.49276932945074853,0.0,0.0,0.0
0.3809469429140953,0.5744390640418118,0.7169533474301732,0.5220766862860051,0.5653119757493258,0.4191824465756286,0.5899506338314475,0.6551669028289063,0.5057969596986129,0.40599748820170095,0.31944987490453697,0.5673419970598872,1.0,0.0,0.0
0.45493042244681386,0.5933424745784214,0.6604131684438383,0.43923577964560323,0.3150846485547076,0.4600395132298454,0.6174719419392393,0.6300166725830354,0.3794433918374259,0.47377796692914936,0.49706956954217835,0.6447385433138753,0.0,0.0,0.0
0.15429822609314664,0.34153204843893725,0.7046410121175747,0.8240129133917307,0.42545103117530997,0.6480945558182836,0.7012031474626208,0.6750336350017967,0.621414798205754,0.6129300719459201,0.4629015779747582,0.5161829529088401,1.0,1.0,0.0
0.6693331787219594,0.1265807734343489,0.43701118537305056,0.7074630446763923,0.8113941183761935,0.4834962213452406,0.33582608947719395,0.20357307193780128,0.7689646742615668,0.4427756069353545,0.4518350503609416,0.19740111964438503,0.0,1.0,1.0
0.38708631419359535,0.28060104384331813,0.6908948101685282,0.43641219888232846,0.36686174987631465,0.48182825055791495,0.689060102846932,0.705746819067361,0.4339133115109274,0.6708857941672461,0.5297301393577835,0.6732055207184381,0.0,0.0,0.0
0.7893443838109748,0.6037459401695855,0.019358037584887296,0.5044550143306565,0.6535023278746959,0.25079370078687163,0.27944216780222403,0.2672222632461753,0.5880899483460252,0.44783802821807156,0.47801307226653483,0.365756809292012,0.0,0.0,1.0
0.632200165609986,0.5779552348912749,0.5927535845362609,0.3109643939736077,0.5045461905206622,0.30510361365430655,0.5689012568556259,0.6099005295059126,0.4765336419635787,0.6123348106578341,0.43709051371114394,0.5998481732625079,0.0,0.0,0.0
0.528048239472853,0.45168602194084695,0.3880381741848153,0.26145117110171323,0.5955881824256174,0.772262831482941,0.43115114051430004,0.47506114310190783,0.7853185889871707,0.6163312534222208,0.5396280474938815,0.514994666178707,0.0,0.0,1.0
0.3480202505691924,0.6711457589486626,0.7406468801051939,0.40868635452772467,0.29035965627123794,0.42992262677630105,0.7572899300419753,0.6583713063768346,0.5463920555358135,0.5366235487145012,0.5700704066769526,0.7121540144015572,0.0,1.0,0.0
0.6384599390990382,0.45290288935867584,0.31150720861066694,0.6497972454016578,0.6855209373372795,0.5355181574367592,0.3469719286925069,0.21515352356295503,0.6850750665020103,0.4081659102387295,0.25174594074135337,0.2220719343759997,0.0,0.0,1.0
0.4735823335880653,0.4203468953111188,0.5697202535741309,0.5742120598334114,0.328297719847588,0.5382515562606994,0.5255933128083997,0.5932103509571508,0.3428844665762756,0.3854489432271812,0.06843573877041502,0.5911273157806938,0.0,1.0,0.0
0.6322958097257075,0.28370090254062913,0.20802729711032752,0.2813938656102658,0.4107157412085655,0.714198901673865,0.371346292615267,0.5325823615188106,0.7146948630336974,0.7366676925195795,0.5464969971135283,0.5599310909114451,0.0,1.0,1.0
0.6320906610703388,0.6149873423009884,0.32622037132996096,0.7806590986455554,0.6496292380317328,0.21891852065127615,0.3714133028568736,0.13035309182083518,0.7288013516126207,0.6920540216269628,0.4629763786065852,0.28795270539956985,0.0,1.0,1.0
0.3202664375414264,0.5452115530098773,0.6469491758079472,0.5020072539577798,0.33052293553719736,0.5279464987288318,0.6729689044750992,0.6537317346400815,0.643615696347206,0.42533826326626784,0.6578338699386687,0.6000056587216092,1.0,0.0,0.0
0.661141747923424,0.35498133276031263,0.44323187030218797,0.5118173867270142,0.7033692367041599,0.4915860280710752,0.34411119957461733,0.2630733794495119,0.6257027516395514,0.4052315256579372,0.5286695243206679,0.3630749554587084,0.0,1.0,1.0
0.5861079399019204,0.5556240091728156,0.16835806881334422,0.43581699440581195,0.6887515694998266,0.636011328535647,0.27301611813444115,0.5215152899150847,0.7033984804792481,0.4876114458377627,0.4176498478681594,0.38421920251252534,0.0,0.0,1.0
0.7147838823825924,0.5819656331298305,0.27554027315237706,0.15632476038404503,0.6669264769111619,0.5630046226522778,0.30266821848804804,0.48074557370476123,0.7342056272894779,0.6854144260210452,0.3740254269399593,0.46630293396631883,0.0,1.0,1.0
0.1081892302031846,0.26795036387914734,0.49199114993058185,0.6226506961209718,0.5338027731087192,0.45746118592997176,0.5049852910951571,0.36071727143170745,0.5849139087892395,0.45864727355626744,0.45523618495783164,0.4446843411432373,0.0,0.0,0.0
0.5835754356169869,0.2279137159782481,0.533837603222716,0.625987956552847,0.44990482265359305,0.47404195816822436,0.592142084449371,0.5266239556484138,0.27686187497139514,0.33397815372782874,0.4856885787933638,0.45278862823311794,1.0,1.0,0.0
0.4174710424254153,0.585646540985181,0.6720848987230997,0.2665480717790924,0.27096229908704067,0.04463949499520287,0.6887257344472609,0.5922525382590756,0.42257779334816503,0.4881549278541828,0.5035539069067352,0.7770188858692948,0.0,0.0,0.0
0.3290925042735406,0.615418892672251,0.722663454202203,0.5605435020687373,0.31994219418745595,0.6123813357950881,0.6806778986763231,0.6422407980694251,0.5148653136679493,0.6803876078577565,0.331580826465934,0.6724212642623343,0.0,1.0,0.0
0.05577234400563149,0.5055180808958843,0.6672675726087678,0.7961689120426341,0.26734722711880893,0.4971337400850288,0.6907749781125408,0.39876645176087683,0.7476574606269643,0.23357654407836143,0.4750070015700969,0.5537078490848131,0.0,0.0,0.0
0.6475069053254237,0.44508485788262053,0.2877664227285226,0.4691419889250425,0.5502868630696112,0.323612525235303,0.4663307205933162,0.43087203253156187,0.6045477509441624,0.7730175041528446,0.4712428096722042,0.4700432778613602,0.0,0.0,1.0
0.23697941834987268,0.702669632149078,0.6052480283007702,0.6753599327995622,0.3617757293157723,0.784964793124043,0.6037949731857319,0.6422958829477807,0.43913444264976426,0.5600100155628714,0.3215073221821877,0.571696398895496,0.0,0.0,0.0
0.4216476878243485,0.5450543629799702,0.6679589385802622,0.24619877082732455,0.15210491061344097,0.4726243707235915,0.7122600612072105,0.5863554419488741,0.5593450961990821,0.35540568095924185,0.4494469386417335,0.7811442714661375,0.0,1.0,0.0
0.3366591777690074,0.4922619099668966,0.6799598513701635,0.3098885731431389,0.3121719750536503,0.44110493761865754,0.5616961998774894,0.4165359203509659,0.4957713209790922,0.6641128495305991,0.5851454331595017,0.80278559060832,0.0,1.0,0.0
0.20597363319842416,0.6669360340479548,0.7272174815183623,0.6299627713204,0.2891974234161455,0.6116263510079045,0.7177562021156897,0.6995204320040413,0.6846060653996615,0.606299089347462,0.46063127083766586,0.7283775626709972,0.0,0.0,0.0
0.6399028703485831,0.7667220262980079,0.1669491709661689,0.6286212159198244,0.5524991965199484,0.30763466472889506,0.3774886692747887,0.1724579776511095,0.7006994446576837,0.36371022682426274,0.4421458620686649,0.2999189311684373,1.0,0.0,1.0
0.1512633146101605,0.6467749634781271,0.4322381337276284,0.90895483637856,0.19721624473657673,0.7990098485572854,0.5736671528823615,0.48571420790670816,0.5761408857223257,0.1229066295200501,0.5933933549966995,0.4877680229488114,0.0,1.0,0.0
0.609813041160372,0.5621551928177497,0.3543611111478582,0.5302788890891471,0.7404462833442016,0.5546545841968578,0.3108039220120835,0.3349646573050827,0.637231784159842,0.5870797416336486,0.5055747269504863,0.2819683997325124,0.0,0.0,1.0
0.4758310268378915,0.4130392970990578,0.47600981490453415,0.6725883050255679,0.9112088230768707,0.5281852681369179,0.21522151958992441,0.34888660084497236,0.604756925542744,0.484723957968811,0.27372376144246713,0.39680970335809734,1.0,0.0,1.0
0.4759074879462404,0.5320228940954906,0.3582494478124937,0.5971550829790783,0.8444260322279757,0.5232607433229958,0.36156050760169456,0.30792844879018,0.7096619561895157,0.20134065057053685,0.530800773350866,0.2145854143636311,1.0,0.0,1.0
0.7745971269464756,0.7711080954001499,0.43503998886571504,0.5571317289279976,0.4125873238627275,0.5249706374827774,0.45374206969176095,0.38373100948180594,0.6321031569047568,0.6208761605671381,0.5333067212553914,0.47547857329782306,1.0,1.0,1.0
0.1081892302031846,0.26795036387914734,0.49199114993058185,0.6226506961209718,0.5118309326542455,0.4917795357057916,0.5210659724451587,0.432513793910377,0.5613362959537544,0.45600387393300545,0.432589510746944,0.48167960332695425,1.0,0.0,0.0
0.4085421470102967,0.8867163905462891,0.5242739298618911,0.720067265862955,0.28035176563692965,0.493769832174511,0.58392218250521,0.4520546278997555,0.3331837954112901,0.2902985718529818,0.42778350697334905,0.5740044053193741,0.0,1.0,0.0
0.11258490620547357,0.49764743856802046,0.6370128251394951,0.6021630211409325,0.2550227182159797,0.702913270284609,0.691954176472921,0.6561624758992317,0.6770531834969102,0.5006635150720148,0.08139502649469334,0.6752506511664981,1.0,1.0,0.0
0.2365074630735527,0.5314707485965762,0.7033626294162897,0.33603570123864485,0.14212457189200006,0.456442633999841,0.7302044950595877,0.452147182441292,0.5380174812753453,0.4568236239040977,0.5171959654336109,0.8538275354801779,0.0,1.0,0.0
0.4623554607376343,0.7004990714625119,0.5528399194135568,0.7047897865786729,0.3730253913641084,0.3979505870673457,0.5927869690235521,0.6132503741538743,0.40178735360896956,0.4928415066010282,0.3836225538050695,0.41854067706072257,0.0,1.0,0.0
0.32743788164188414,0.6250186092830019,0.5738428291351655,0.541101095943284,0.5574960439795579,0.7287805350090307,0.6409023336050437,0.6909886724619215,0.29703737410569825,0.9297811746242802,0.4265869241767478,0.6133554334414236,1.0,0.0,0.0
0.5709788804604033,0.57046843764048,0.3628580693290054,0.3714435257208199,0.6783655435631616,0.6106367388303071,0.3288383670443584,0.39932133954066057,0.7521938915707838,0.4044762357207647,0.33914457060565195,0.37737591881917043,0.0,1.0,1.0
