area,is_house,has_pool,age,price,lat,lon,rooms,cluster,center_lat,center_lon,distance_from_center,area_per_room,log_area,log_rooms,log_age
0.1930889340101523,0.0,0.0,0.2631578947368421,587.0,0.9991441232178743,0.005345631276046359,0.25,0.0,40.71011088433273,-74.00542571550899,0.36130738065504736,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.5981040045018439
0.4213379289340102,1.0,0.0,0.5263157894736842,1128.0,0.9989221235857101,0.0006031132994176282,0.75,0.0,40.71011088433273,-74.00542571550899,0.5582203150384446,0.43532145623547647,0.6313770994040889,0.8613531161467861,0.8004371064686714
0.5736040609137056,0.0,0.0,0.05263157894736842,302.0,0.0010359878870924008,0.9926718550657978,0.75,1.0,-34.6019775509779,-58.38037010829273,0.346168479499479,0.6228963997855789,0.754031604021406,0.8613531161467861,0.23137821315975918
0.17766497461928935,0.0,0.0,0.3684210526315789,134.0,0.0012737856848020718,0.9957961540916868,0.25,1.0,-34.6019775509779,-58.38037010829273,0.23648210126354324,0.6041366717722865,0.3533135583181414,0.43067655807339306,0.6941346394792774
0.2233502538071066,1.0,0.0,0.6842105263157895,150.0,0.0020424134676993127,0.9972331186821252,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8862686177138973,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.8809389787307026
0.817258883248731,0.0,0.0,0.5789473684210527,410.0,0.0010619028723462545,0.9940751537443329,1.0,1.0,-34.6019775509779,-58.38037010829273,0.1069619719837793,0.671671692620139,0.9073982568055534,1.0,0.829482217661603
0.47715736040609136,1.0,0.0,0.3157894736842105,268.0,0.0015737827175554885,0.9914091581018933,0.75,1.0,-34.6019775509779,-58.38037010829273,0.6737421887003405,0.5040847890347272,0.6795039731805343,0.8613531161467861,0.6495607655709434
0.29949238578680204,1.0,0.0,0.3684210526315789,218.0,0.0009955362456524495,0.9951530398310189,0.5,1.0,-34.6019775509779,-58.38037010829273,0.13284367797650765,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.6941346394792774
0.2944805329949238,0.0,0.0,0.5263157894736842,710.0,0.99964615506686,0.0019729773392717187,0.5,0.0,40.71011088433273,-74.00542571550899,0.3853378525252772,0.48334624322230824,0.5037246961133146,0.6826061944859854,0.8004371064686714
0.13178238578680201,0.0,0.0,0.0,536.0,0.9995722953740265,0.004571487322409978,0.25,0.0,40.71011088433273,-74.00542571550899,0.32085811718867835,0.49109217660728116,0.28113287125607456,0.43067655807339306,0.0
0.3248730964467005,1.0,0.0,0.8947368421052632,539.0,0.0011116951032178457,0.9945653721411046,0.5,1.0,-34.6019775509779,-58.38037010829273,0.01268133978167857,0.5332665881665153,0.5370513810079669,0.6826061944859854,0.9648297958439285
0.10152284263959391,1.0,0.0,0.42105263157894735,120.0,0.0008804209454982574,1.0,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9464074781848281,0.4165393916393628,0.22789428362501885,0.43067655807339306,0.7334515826841693
0.2233502538071066,0.0,0.0,0.21052631578947367,179.0,0.0010048905581191943,0.9942031893740962,0.25,1.0,-34.6019775509779,-58.38037010829273,0.11890124770197621,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.5372435736804817
0.1930889340101523,0.0,0.0,0.5263157894736842,563.0,0.9987783825376713,0.0020060945797207275,0.25,0.0,40.71011088433273,-74.00542571550899,0.4736987234522256,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.8004371064686714
0.14215734010152287,0.0,0.0,0.6842105263157895,821.0,0.9993084263113803,0.003334920669401901,0.25,0.0,40.71011088433273,-74.00542571550899,0.023470644306185385,0.5166537567776918,0.2982843298732658,0.43067655807339306,0.8809389787307026
0.18781725888324874,1.0,0.0,0.7368421052631579,133.0,0.0018152106153231286,0.9944255818747996,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5776715497085309,0.6291496424566763,0.36810537148773903,0.43067655807339306,0.9039693650225663
0.27420221319796956,0.0,0.0,0.5263157894736842,700.0,0.9998386782976701,0.0030285004712092153,0.5,0.0,40.71011088433273,-74.00542571550899,0.46595939610269177,0.450038729666925,0.4803362924698232,0.6826061944859854,0.8004371064686714
0.6495869238578681,1.0,0.0,0.8947368421052632,1537.0,0.9995777791444195,0.005571281037468442,1.0,0.0,40.71011088433273,-74.00542571550899,0.4559105311613503,0.5064291247095276,0.8064935486371376,1.0,0.9648297958439285
0.28426395939086296,1.0,0.0,0.7894736842105263,173.0,0.0014291291636234027,0.9929871074877971,0.5,1.0,-34.6019775509779,-58.38037010829273,0.38408260935255556,0.46656533300814246,0.4920628600233173,0.6826061944859854,0.9255128526390367
0.3402246497461929,0.0,1.0,0.631578947368421,894.0,0.9994177859201054,0.0046692929539276585,0.5,0.0,40.71011088433273,-74.00542571550899,0.25427407924191286,0.5584817970565453,0.5531625053180308,0.6826061944859854,0.8562011298888889
0.25380710659898476,1.0,0.0,0.5263157894736842,156.0,1.3293906569317535e-06,0.994933066229078,0.25,1.0,-34.6019775509779,-58.38037010829273,0.9246903049839132,0.7917339519052101,0.45578856725003797,0.43067655807339306,0.8004371064686714
0.1218790203045685,0.0,0.0,0.7368421052631579,470.0,0.9995248610880845,0.003131126999941718,0.25,0.0,40.71011088433273,-74.00542571550899,0.206137226058464,0.4666924864446165,0.2642578572450075,0.43067655807339306,0.9039693650225663
0.3401015228426396,1.0,0.0,0.5789473684210527,195.0,0.000835562395268245,0.9917809038914264,0.5,1.0,-34.6019775509779,-58.38037010829273,0.5460906272942003,0.5582795588509051,0.5530351062855527,0.6826061944859854,0.829482217661603
0.3299492385786802,1.0,0.0,0.7894736842105263,189.0,0.001303513389222204,0.9990982196911199,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7849680664211475,0.5416042450613119,0.5424299527775224,0.6826061944859854,0.9255128526390367
0.3246622182741117,0.0,0.0,0.5263157894736842,919.0,0.9992798881634177,0.0033452268122561362,0.5,0.0,40.71011088433273,-74.00542571550899,0.0,0.5329202168861348,0.5368268216205123,0.6826061944859854,0.8004371064686714
0.31994632994923855,0.0,0.0,0.05263157894736842,820.0,0.9994494138658157,0.00445099707646474,0.5,0.0,40.71011088433273,-74.00542571550899,0.2358514574848156,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.23137821315975918
0.4010152284263959,0.0,0.0,0.5263157894736842,242.0,0.0011793010557931654,0.9951792085784313,0.75,1.0,-34.6019775509779,-58.38037010829273,0.10458085828030658,0.4102861489682654,0.6127787059238718,0.8613531161467861,0.8004371064686714
0.543007847715736,0.0,0.0,0.5263157894736842,1073.0,0.9997473778457372,0.001720044742756706,0.75,0.0,40.71011088433273,-74.00542571550899,0.4786658647427813,0.5852052672347018,0.7314413666982202,0.8613531161467861,0.8004371064686714
0.2996680101522843,0.0,0.0,0.15789473684210525,815.0,0.9993483175496038,0.002979649042448002,0.5,0.0,40.71011088433273,-74.00542571550899,0.08493354125045567,0.4918667699457785,0.5095546598102502,0.6826061944859854,0.46275642631951835
0.05585658375634516,0.0,0.0,0.3157894736842105,468.0,0.9993449483633041,0.003326649196130915,0.25,0.0,40.71011088433273,-74.00542571550899,0.05373637984020134,0.3040278853601859,0.136590762406864,0.43067655807339306,0.6495607655709434
0.2232706192893401,0.0,0.0,0.6842105263157895,611.0,0.9990975366829432,0.004267533866409951,0.25,0.0,40.71011088433273,-74.00542571550899,0.2168209867441628,0.7164988381099923,0.41690569754571716,0.43067655807339306,0.8809389787307026
0.08121827411167512,0.0,1.0,0.05263157894736842,125.0,0.0006422944496079845,0.9930099130378289,0.25,1.0,-34.6019775509779,-58.38037010829273,0.48315373481060186,0.36651345027058324,0.1891163944593813,0.43067655807339306,0.23137821315975918
0.4213379289340102,0.0,0.0,0.5263157894736842,1108.0,0.9993442661239144,0.0033456819333291,0.75,0.0,40.71011088433273,-74.00542571550899,0.0530225052949253,0.43532145623547647,0.6313770994040889,0.8613531161467861,0.8004371064686714
0.06575994923857867,1.0,0.0,0.42105263157894735,496.0,0.9988061897959205,0.002963565227819025,0.25,0.0,40.71011088433273,-74.00542571550899,0.39548023544933186,0.3284275755228505,0.15768919248363902,0.43067655807339306,0.7334515826841693
0.2436548223350254,1.0,1.0,0.42105263157894735,181.0,0.0007283455522589758,0.992108205695507,0.25,1.0,-34.6019775509779,-58.38037010829273,0.5428897311195598,0.7667209812208202,0.4431575534266564,0.43067655807339306,0.7334515826841693
0.1067881776649746,0.0,0.0,0.15789473684210525,495.0,0.9992462415173031,0.0036326564008199143,0.25,0.0,40.71011088433273,-74.00542571550899,0.054162855259055016,0.42951200619674673,0.23752799620505224,0.43067655807339306,0.46275642631951835
0.20299229949238576,0.0,0.0,0.2631578947368421,620.0,0.9993412858122528,0.003943353615625097,0.25,0.0,40.71011088433273,-74.00542571550899,0.11355174809311981,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.5981040045018439
0.02030456852791878,0.0,0.0,0.47368421052631576,69.0,0.0013593971956786582,0.9928939062234409,0.0,1.0,-34.6019775509779,-58.38037010829273,0.36139491698399334,0.7667209812208202,0.053569702335235246,0.0,0.768621786840241
0.14215734010152287,0.0,0.0,0.10526315789473684,539.0,0.999625631038104,0.003368072695173266,0.25,0.0,40.71011088433273,-74.00542571550899,0.28613586595194607,0.5166537567776918,0.2982843298732658,0.43067655807339306,0.36672579134208466
0.2690147360406091,0.0,0.0,0.3684210526315789,725.0,0.999342713704472,0.003927079940574145,0.5,0.0,40.71011088433273,-74.00542571550899,0.11159885279817588,0.44151820294345473,0.47419353776710166,0.6826061944859854,0.6941346394792774
0.2435489390862944,0.0,0.0,0.5789473684210527,632.0,0.9988943825195546,0.0047666639366554745,0.25,0.0,40.71011088433273,-74.00542571550899,0.40017059469574867,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.829482217661603
0.4618945685279188,0.0,0.0,0.21052631578947367,987.0,0.9992091461043642,0.0,0.75,0.0,40.71011088433273,-74.00542571550899,0.5812471853249561,0.4852827265685516,0.6667485753504838,0.8613531161467861,0.5372435736804817
0.1065989847715736,1.0,0.0,0.9473684210526315,109.0,0.0008392338677074566,0.9970123978698291,0.25,1.0,-34.6019775509779,-58.38037010829273,0.46911952518702404,0.42904587698155777,0.23718468457855282,0.43067655807339306,0.9828778776927557
0.14213197969543148,1.0,0.0,0.47368421052631576,191.0,0.0010525470488987792,0.9944166744691615,0.25,1.0,-34.6019775509779,-58.38037010829273,0.06506147678845463,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.768621786840241
0.1978048223350254,0.0,0.0,0.5263157894736842,603.0,0.9992114933835798,0.0023718241413862324,0.25,0.0,40.71011088433273,-74.00542571550899,0.1767632639942203,0.6537567776917119,0.38228694782730777,0.43067655807339306,0.8004371064686714
0.37040633502538073,0.0,0.0,0.3157894736842105,896.0,0.9992015201345157,0.0032785333840634843,0.5,0.0,40.71011088433273,-74.00542571550899,0.06347465660224154,0.6080557707203719,0.5835513363483396,0.6826061944859854,0.6495607655709434
0.0865098578680203,0.0,0.0,0.5263157894736842,422.0,0.9988525329220036,0.003891918227194675,0.5,0.0,40.71011088433273,-74.00542571550899,0.3636222621530895,0.1417505809450039,0.19948290565789892,0.6826061944859854,0.8004371064686714
0.1319796954314721,1.0,0.0,0.8947368421052632,120.0,0.0016273990691754007,0.9977797651491437,0.5,1.0,-34.6019775509779,-58.38037010829273,0.6864548833337215,0.21643562616424436,0.28146398596025407,0.6826061944859854,0.9648297958439285
0.26903553299492383,1.0,0.0,0.5789473684210527,163.0,0.001486136526585459,0.9998799522954399,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9550723091004506,0.44155236232375267,0.47421829901488183,0.6826061944859854,0.829482217661603
0.3096446700507614,0.0,0.0,0.7368421052631579,203.0,0.0011296443583921857,0.9949988060545507,0.5,1.0,-34.6019775509779,-58.38037010829273,0.06103172471533271,0.5082536174821255,0.520599773527268,0.6826061944859854,0.9039693650225663
0.025380710659898477,1.0,0.0,0.47368421052631576,79.0,0.001289021838986994,0.996360685161151,0.0,1.0,-34.6019775509779,-58.38037010829273,0.32810298033327495,0.7917339519052101,0.06620071615861702,0.0,0.768621786840241
0.15736040609137056,1.0,0.0,0.5263157894736842,128.0,0.0013160645504466306,0.9993818574356425,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8351448170235535,0.5541107304035068,0.3225082348932577,0.43067655807339306,0.8004371064686714
0.3197969543147208,0.0,0.0,0.631578947368421,158.0,0.0007029834938213431,0.9989699090034592,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8225435128425442,0.5249289312717188,0.5316208415567361,0.6826061944859854,0.8562011298888889
0.5939394416243654,0.0,0.0,0.6842105263157895,1194.0,0.9993699034166641,0.003820937970022996,1.0,0.0,40.71011088433273,-74.00542571550899,0.10971010102307016,0.45158791634391954,0.7685588219804526,1.0,0.8809389787307026
0.2233502538071066,0.0,0.0,0.5263157894736842,140.0,0.0010470898323895203,0.9933662681167774,0.25,1.0,-34.6019775509779,-58.38037010829273,0.22694044616174436,0.7166950398520406,0.4170106780843999,0.43067655807339306,0.8004371064686714
0.3756345177664975,0.0,0.0,0.3157894736842105,199.0,0.0014192979231990185,0.9940780572274598,0.5,1.0,-34.6019775509779,-58.38037010829273,0.26684711796455746,0.6166431571144814,0.5886524072122433,0.6826061944859854,0.6495607655709434
0.29949238578680204,1.0,0.0,0.47368421052631576,187.0,0.0004756975235621124,0.9916670684793721,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7387568207101592,0.4915783036925323,0.5093582695852732,0.6826061944859854,0.768621786840241
0.2841055786802031,0.0,0.0,0.0,784.0,0.9993981369409914,0.0061451359589653354,0.5,0.0,40.71011088433273,-74.00542571550899,0.49224006973620954,0.466305189775368,0.4918801561268722,0.6826061944859854,0.0
0.20299229949238576,0.0,0.0,0.631578947368421,570.0,0.9999478741725282,0.004690128742848918,0.25,0.0,40.71011088433273,-74.00542571550899,0.5996031020102849,0.6665375677769171,0.38951395688668317,0.43067655807339306,0.8562011298888889
0.14734481725888324,0.0,0.0,0.05263157894736842,566.0,0.9993600243142793,0.004009018458587122,0.25,0.0,40.71011088433273,-74.00542571550899,0.130995988746193,0.5294345468628969,0.30666770030059454,0.43067655807339306,0.23137821315975918
0.17258883248730963,0.0,0.0,0.5263157894736842,130.0,0.0013079339806071624,0.9933632505534522,0.25,1.0,-34.6019775509779,-58.38037010829273,0.2702839393293155,0.5916301864300916,0.34576906301754684,0.43067655807339306,0.8004371064686714
0.13178238578680201,0.0,1.0,0.47368421052631576,560.0,0.9990638388412179,0.004695468143377153,0.25,0.0,40.71011088433273,-74.00542571550899,0.2914334081765464,0.49109217660728116,0.28113287125607456,0.43067655807339306,0.768621786840241
0.3401015228426396,1.0,0.0,0.2631578947368421,214.0,0.0005351791333502119,0.9911703136754115,0.5,1.0,-34.6019775509779,-58.38037010829273,0.7691679398601627,0.5582795588509051,0.5530351062855527,0.6826061944859854,0.5981040045018439
0.5279187817258884,1.0,1.0,0.5789473684210527,281.0,0.0,0.9963270186059201,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9692547815410089,0.5666172157457018,0.7199571436483364,0.8613531161467861,0.829482217661603
0.4619289340101523,0.0,0.0,0.5263157894736842,255.0,0.0010252158954790335,0.9889086026415459,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9938033328131611,0.48532506102143486,0.6667776228357195,0.8613531161467861,0.8004371064686714
0.4467005076142132,0.0,0.0,0.42105263157894735,247.0,0.0010257476727096714,0.9938458470408675,0.5,1.0,-34.6019775509779,-58.38037010829273,0.15595510363954262,0.7333703536416338,0.6537564274897191,0.6826061944859854,0.7334515826841693
0.2233502538071066,0.0,0.0,0.10526315789473684,177.0,0.001167700492957935,0.9952359470963453,0.5,1.0,-34.6019775509779,-58.38037010829273,0.10933796770422156,0.36651345027058324,0.4170106780843999,0.6826061944859854,0.36672579134208466
0.1930889340101523,0.0,0.0,0.5263157894736842,588.0,0.9989248376405545,0.0037990423397675967,0.25,0.0,40.71011088433273,-74.00542571550899,0.3016005788681546,0.6421378776142526,0.3756353144472168,0.43067655807339306,0.8004371064686714
0.6245927157360407,0.0,0.0,0.5789473684210527,1227.0,0.9992484235981383,0.00410521253073519,1.0,0.0,40.71011088433273,-74.00542571550899,0.1314761948345301,0.4817970565453137,0.7897710171544197,1.0,0.829482217661603
0.30456852791878175,1.0,0.0,0.5263157894736842,180.0,0.0005659389727591325,0.9940401682609837,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4672827858923664,0.49991596058732896,0.5150071257845437,0.6826061944859854,0.8004371064686714
0.09122574619289339,1.0,0.0,0.7894736842105263,529.0,0.9990638674408616,0.004789378667310129,0.25,0.0,40.71011088433273,-74.00542571550899,0.3044947609799007,0.3911696359411309,0.20856317521125947,0.43067655807339306,0.9255128526390367
0.24873641624365483,0.0,0.0,0.21052631578947367,689.0,0.9994645567465984,0.004221134365307617,0.25,0.0,40.71011088433273,-74.00542571550899,0.21407900074215433,0.7792408985282727,0.44951532398889815,0.43067655807339306,0.5372435736804817
0.36548223350253806,1.0,0.0,0.47368421052631576,205.0,0.00044194351363371817,0.9985675402634073,0.5,1.0,-34.6019775509779,-58.38037010829273,0.8787968975743633,0.5999678433248882,0.5787042455508017,0.6826061944859854,0.768621786840241
0.27420221319796956,0.0,0.0,0.42105263157894735,689.0,0.9994099125052083,0.00668447309547301,0.5,0.0,40.71011088433273,-74.00542571550899,0.5857157678749756,0.450038729666925,0.4803362924698232,0.6826061944859854,0.7334515826841693
0.15736040609137056,1.0,0.0,0.7368421052631579,131.0,0.001831780115328414,0.9937457982879611,0.25,1.0,-34.6019775509779,-58.38037010829273,0.6101866199045909,0.5541107304035068,0.3225082348932577,0.43067655807339306,0.9039693650225663
0.39593908629441626,1.0,0.0,0.5263157894736842,214.0,0.0001891696112550874,0.9913738751349582,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9533042796657328,0.4040329062971679,0.6080355852799573,0.8613531161467861,0.8004371064686714
0.09644670050761421,1.0,0.0,0.7894736842105263,95.0,0.0021302333493820637,0.9932627214856978,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8707575548978747,0.4040329062971679,0.2184477341885363,0.43067655807339306,0.9255128526390367
0.23836146192893398,0.0,0.0,0.2631578947368421,659.0,0.9995763713268316,0.0030621740678028536,0.25,0.0,40.71011088433273,-74.00542571550899,0.2503057358166288,0.7536793183578621,0.43645745883627807,0.43067655807339306,0.5981040045018439
0.17752650253807103,0.0,0.0,0.15789473684210525,640.0,0.9993180978354651,0.0030494380229224693,0.25,0.0,40.71011088433273,-74.00542571550899,0.060102557095160075,0.6037955073586366,0.35310908995536294,0.43067655807339306,0.46275642631951835
0.18274111675126903,1.0,0.0,0.42105263157894735,147.0,0.0007312794118455215,0.9964497164534826,0.25,1.0,-34.6019775509779,-58.38037010829273,0.4460694751586258,0.6166431571144814,0.3607581235872242,0.43067655807339306,0.7334515826841693
0.08121827411167512,1.0,1.0,0.7894736842105263,102.0,0.0021091555052355987,0.9963037005468113,0.25,1.0,-34.6019775509779,-58.38037010829273,0.8688616035062011,0.36651345027058324,0.1891163944593813,0.43067655807339306,0.9255128526390367
0.02030456852791878,1.0,0.0,0.2631578947368421,89.0,0.0009335668870712204,0.9907890323476993,0.0,1.0,-34.6019775509779,-58.38037010829273,0.6826077189960446,0.7667209812208202,0.053569702335235246,0.0,0.5981040045018439
0.47226952284263957,0.0,0.0,0.47368421052631576,988.0,0.9990641062346289,0.00301678477812194,0.75,0.0,40.71011088433273,-74.00542571550899,0.18527024657732413,0.4980635166537567,0.6754505381479208,0.8613531161467861,0.768621786840241
0.24873096446700507,1.0,0.0,1.0,162.0,0.0005669888783849972,0.995699132447249,0.5,1.0,-34.6019775509779,-58.38037010829273,0.4899976172654188,0.40820173474456634,0.449508541460846,0.6826061944859854,1.0
0.35012801522842635,1.0,0.0,0.9473684210526315,993.0,0.9996185782296177,0.0021698990036809764,0.5,0.0,40.71011088433273,-74.00542571550899,0.3465737483249539,0.5747482571649883,0.5633160594395542,0.6826061944859854,0.9828778776927557
0.4619289340101523,1.0,0.0,0.5789473684210527,238.0,0.0015724648833524916,0.9898671503076987,0.75,1.0,-34.6019775509779,-58.38037010829273,0.9068142555546168,0.48532506102143486,0.6667776228357195,0.8613531161467861,0.829482217661603
0.08132238071065988,0.0,0.0,0.631578947368421,439.0,0.999298730921291,0.0029529107129897263,0.25,0.0,40.71011088433273,-74.00542571550899,0.06934916849951889,0.3667699457784663,0.18932219991742505,0.43067655807339306,0.8562011298888889
0.38071065989847713,0.0,0.0,0.5263157894736842,275.0,0.0009589356255627158,0.9947381619068951,0.75,1.0,-34.6019775509779,-58.38037010829273,0.13101308289757138,0.38527317828387564,0.5935612284648936,0.8613531161467861,0.8004371064686714
0.5025380710659898,0.0,1.0,0.3157894736842105,257.0,0.0007974653239809243,0.9976920688081019,0.75,1.0,-34.6019775509779,-58.38037010829273,0.5892578691056787,0.5353510023902145,0.7000944244185788,0.8613531161467861,0.6495607655709434
0.25911137055837563,1.0,1.0,0.7368421052631579,918.0,0.9986409236487781,0.0027399569625652987,0.25,0.0,40.71011088433273,-74.00542571550899,0.5371761391255663,0.8048024786986832,0.4622766999747013,0.43067655807339306,0.9039693650225663
0.30438389847715736,0.0,0.0,0.631578947368421,728.0,0.9995740574988142,0.002733934606965268,0.5,0.0,40.71011088433273,-74.00542571550899,0.265637174795858,0.4996127033307514,0.5148026574217648,0.6826061944859854,0.8562011298888889
0.2435489390862944,1.0,0.0,0.5263157894736842,823.0,0.9989692985854182,0.0014122267060269272,0.25,0.0,40.71011088433273,-74.00542571550899,0.4205958120870677,0.7664601084430674,0.4430243110923286,0.43067655807339306,0.8004371064686714
0.11150406598984772,0.0,0.0,0.15789473684210525,470.0,0.9987158025799592,0.0038220927759319637,0.25,0.0,40.71011088433273,-74.00542571550899,0.47176275154131314,0.44113090627420604,0.2460184365190738,0.43067655807339306,0.46275642631951835
0.02520330964467005,0.0,0.0,0.3684210526315789,347.0,0.999210467982636,0.00318691154550602,0.0,0.0,40.71011088433273,-74.00542571550899,0.06157242585888339,0.7908597986057321,0.0657640410332874,0.0,0.6941346394792774
0.00020910152284263865,0.0,0.0,0.10526315789473684,423.0,0.9993013579818267,0.0033851854553431314,0.0,0.0,40.71011088433273,-74.00542571550899,0.018392769204310468,0.6676994577846631,0.0005785219576173633,0.0,0.36672579134208466
0.04548162944162438,0.0,1.0,0.3157894736842105,418.0,0.9990623695890092,0.004911014853024823,0.0,0.0,40.71011088433273,-74.00542571550899,0.32254366277090635,0.8907823392718823,0.11360383743262678,0.0,0.6495607655709434
0.2182741116751269,0.0,0.0,0.3684210526315789,139.0,0.0010206310960679391,0.9923883643589235,0.25,1.0,-34.6019775509779,-58.38037010829273,0.39678215598678984,0.7041885545098457,0.4102793825312954,0.43067655807339306,0.6941346394792774
0.24873096446700507,1.0,1.0,0.3684210526315789,185.0,0.0007164514521401457,0.9982125510967198,0.25,1.0,-34.6019775509779,-58.38037010829273,0.7001568962670924,0.7792274665630152,0.449508541460846,0.43067655807339306,0.6941346394792774
0.33503717258883253,0.0,0.0,0.47368421052631576,766.0,0.9998682176569642,0.003857880377341324,0.5,0.0,40.71011088433273,-74.00542571550899,0.49492423598792545,0.5499612703330752,0.5477698594424594,0.6826061944859854,0.768621786840241
0.49746192893401014,0.0,1.0,0.2631578947368421,255.0,0.0017233003377508482,0.9976367445955343,0.75,1.0,-34.6019775509779,-58.38037010829273,0.7199130467187028,0.529097759719117,0.6960362373967901,0.8613531161467861,0.5981040045018439
0.27411167512690354,1.0,1.0,1.0,185.0,0.0019076332068090234,0.9983414734352068,0.5,1.0,-34.6019775509779,-58.38037010829273,0.9141071316466932,0.4498900192185493,0.48022965536264783,0.6826061944859854,1.0
0.37040633502538073,0.0,0.0,0.2631578947368421,855.0,0.9996184621511766,0.004628807717823637,0.5,0.0,40.71011088433273,-74.00542571550899,0.35667657841771777,0.6080557707203719,0.5835513363483396,0.6826061944859854,0.5981040045018439
0.31994632994923855,0.0,0.0,0.631578947368421,753.0,0.9991745007419355,0.0008371812416072696,0.5,0.0,40.71011088433273,-74.00542571550899,0.4419610156307725,0.5251742835011619,0.5317813976076274,0.6826061944859854,0.8562011298888889
0.2131979695431472,0.0,1.0,0.5263157894736842,171.0,0.001017776074777736,0.994156415412768,0.25,1.0,-34.6019775509779,-58.38037010829273,0.11645036298657001,0.6916820691676508,0.40346649353088754,0.43067655807339306,0.8004371064686714
0.3454121269035533,0.0,0.0,0.5263157894736842,821.0,0.9991008037876236,0.003058790082518879,0.5,0.0,40.71011088433273,-74.00542571550899,0.1541293795529843,0.5670023237800156,0.558503902811918,0.6826061944859854,0.8004371064686714
0.39068465482233505,1.0,0.0,0.5263157894736842,1072.0,0.9992969731027536,0.005228129630855233,0.75,0.0,40.71011088433273,-74.00542571550899,0.32383477650994436,0.3975600309837336,0.6030833444078563,0.8613531161467861,0.8004371064686714
0.5989847715736041,0.0,1.0,0.05263157894736842,394.0,0.0012238368995655406,0.9948443059789729,1.0,1.0,-34.6019775509779,-58.38037010829273,0.09321530375073919,0.4565601447343866,0.7721057163749809,1.0,0.23137821315975918
0.16243565989847716,0.0,0.0,0.05263157894736842,588.0,0.9993172646134868,0.0025594378331793865,0.25,0.0,40.71011088433273,-74.00542571550899,0.13915392626109035,0.5666150271107668,0.33036792644580215,0.43067655807339306,0.23137821315975918
0.4213379289340102,1.0,0.0,0.5263157894736842,1108.0,0.9998313354210796,0.002097830990787102,0.75,0.0,40.71011088433273,-74.00542571550899,0.5052656456616204,0.43532145623547647,0.6313770994040889,0.8613531161467861,0.8004371064686714
0.00020910152284263865,0.0,0.0,0.05263157894736842,324.0,0.9991900056471599,0.0035311516829313445,0.5,0.0,40.71011088433273,-74.00542571550899,0.07819374992280423,0.0,0.0005785219576173633,0.6826061944859854,0.23137821315975918
0.27420221319796956,0.0,0.0,0.5263157894736842,686.0,0.9992484081074812,0.0017045117705283153,0.5,0.0,40.71011088433273,-74.00542571550899,0.2844873414179697,0.450038729666925,0.4803362924698232,0.6826061944859854,0.8004371064686714
0.27420221319796956,1.0,0.0,0.5263157894736842,870.0,0.9989854282286746,0.0003608293229919587,0.5,0.0,40.71011088433273,-74.00542571550899,0.5700842610577974,0.450038729666925,0.4803362924698232,0.6826061944859854,0.8004371064686714
0.14213197969543148,0.0,0.0,0.631578947368421,130.0,0.0009521994748084255,0.9949371833709196,0.25,1.0,-34.6019775509779,-58.38037010829273,0.14475035985583068,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.8562011298888889
0.17258883248730963,1.0,0.0,0.7368421052631579,151.0,0.0011003405832471175,0.9953790710565158,0.5,1.0,-34.6019775509779,-58.38037010829273,0.12684595034221471,0.2831368813226172,0.34576906301754684,0.6826061944859854,0.9039693650225663
0.1879014568527919,1.0,0.0,0.5263157894736842,728.0,0.9994153757368762,0.006688000115079022,0.25,0.0,40.71011088433273,-74.00542571550899,0.5871709093742015,0.6293570875290473,0.36822643416978207,0.43067655807339306,0.8004371064686714
0.02030456852791878,0.0,0.0,0.5263157894736842,75.0,0.0008876424412700615,0.9945644969337405,0.0,1.0,-34.6019775509779,-58.38037010829273,0.1895066156516462,0.7667209812208202,0.053569702335235246,0.0,0.8004371064686714
0.14213197969543148,1.0,0.0,0.6842105263157895,134.0,0.0015624621174038322,0.9944335132477056,0.25,1.0,-34.6019775509779,-58.38037010829273,0.3688264913618334,0.5165912743769221,0.2982430367713683,0.43067655807339306,0.8809389787307026
0.5128261624365483,0.0,0.0,0.05263157894736842,1210.0,0.9992471063702698,0.003428987679674854,0.75,0.0,40.71011088433273,-74.00542571550899,0.027832412614591448,0.548024786986832,0.7082305760948423,0.8613531161467861,0.23137821315975918
