poss,mp,raptor_total,war_total,pace_impact,war_class
1945.4302371314573,906.6219024341439,-0.26215708000920523,1.260370282,-0.014655177063104478,2
816.8692691354975,262.38725592592095,-5.34829861037665,-0.432096963,0.4055912974374868,2
1182.0950224162077,853.2279735095742,-1.2818966133375789,0.488083226,-0.3398878311767231,2
87.68043357934584,59.922089289177954,-1.0527071056352075,0.014709361,-0.187727867358798,2
397.3894495559905,108.8929713582699,-6.085550358977181,-0.251862191,0.7048753450073894,2
4473.172837940501,2163.743989882644,-2.6343666434872453,0.864371322,-0.924358902250403,2
2630.9445057002868,1363.987087164174,-2.2461710738460816,0.203662522,-0.6512753245484376,2
568.4341451623826,229.17796816917865,-1.382844297060067,0.12297784,0.7006538181199125,2
1382.220111454127,645.5864120060252,-1.6083794474473923,0.240839392,0.75923332545679,2
-201.2079432282726,19.813479370179678,-1.5528988921166889,0.016459717,0.995037360475899,2
6741.453936371302,3036.298306668925,4.192396066909799,10.14335365,-0.5157896321449376,3
5214.230476120618,2360.803699606791,5.089113068845824,8.97504803,-0.09642597503940839,3
1397.6188342989503,510.90054463702097,2.724688528273667,1.730283264,0.10372193353808218,2
4702.99498762651,2715.9984753458307,0.1211000104161332,3.678781293,0.0024287267833872778,2
4911.346553759073,2242.4634860447973,4.389339461963886,9.398861962,-0.01504305018774249,3
767.5085530557021,162.7472804258557,0.9246630970711444,0.487949556,-0.3466656376163497,2
5375.295640603347,2784.347682923142,4.469625810237704,8.663922684,-0.4259686822960223,3
4653.951060020837,2399.2412772132857,7.818904071282937,12.73994626,-1.4426279231652452,3
4365.6361999055625,1670.2094124718305,5.682320815907861,8.574747277491971,-0.345793368577141,3
3263.5441463737616,1497.639186883951,-3.1581891872054544,-0.787059776,0.49518774589535974,2
1248.1067760055676,480.19077581807977,-3.9304747708775776,-0.102832405,0.4457191738532933,2
933.9141503534267,401.0997039279724,-3.387370286890463,0.129349391,0.48009226819755063,2
835.0729310469576,348.1005600634056,-4.559373660033807,-0.337450116,-0.28099770059832874,2
-235.41879191956343,190.3145697151176,3.378124490655836,0.10465957,0.38163933990774446,2
1687.5752730452705,712.8496561409954,-0.15608073621053942,0.681453507,-0.17291368757984774,2
187.54201792309783,-70.32779825727279,-2.349785788124013,0.0092099390196142,2.5601307341016826,2
448.65304296539244,74.91035424813772,-4.746865294035879,-0.01315383,0.9374589279034492,2
1553.5548091362027,911.407504225954,-5.280005330954849,-0.968400684,0.4033963434200407,2
4108.329531574383,2216.4959110894997,-4.679957474741888,-1.612009984,0.2138524469697367,1
818.3277048678701,239.19576273141803,-4.061784294677843,-0.238802023,0.5775484696710621,2
3384.001634984976,1582.5485108445314,-2.330316175128776,0.425308228,0.028260050604515717,2
6277.573158632003,3030.6398075071315,0.8540420090478752,4.661798517,-0.5752883748615087,2
6012.555097818518,2775.650156376234,0.8462498407090662,4.592743598,-0.5760855974978553,2
5388.20309635906,2745.7586500616035,1.9295414680247802,6.180309835,-0.312869138902313,3
3202.4144084939753,1756.0278873606708,2.6316692856049957,4.07532973,-0.22364708730745075,2
5185.188452839215,2652.8740488486255,2.727849969149037,8.509366806,-0.7527994015755991,3
6057.616006693101,2895.800125385275,3.4229905199724886,7.993064535,0.009287346943244956,3
3290.865385950139,1542.4436291114362,-0.9771459053212004,1.873511713,-0.1664361461739134,2
2707.578929317979,1490.9288612942462,6.2919380759928085,6.094031646,0.023142608977683138,3
3491.120839894445,1943.8785744571746,1.996784381804,5.484231335,-0.04782383978895949,3
1831.966496503896,921.4419849874798,-0.20689057813438527,1.05403292,-0.2562882784900142,2
5076.71565783687,2388.2295855918046,3.6484538316992317,7.94733027,-1.0251855607117188,3
5075.728766671032,2425.506964868363,2.5888480508308813,6.96349833,-0.6759362291672498,3
949.828183981179,523.6438222240434,0.8118666309376632,0.897570919,0.8011644423479747,2
5729.810398752225,2806.4769100994113,0.9221480184185831,6.024021823,-0.32028543181479524,3
892.7736016085955,423.06471475634777,-5.575557455736038,-0.864511007,0.8007186766768867,2
1208.2364245599756,574.8280936105832,-4.292794436810444,-0.526027934,1.00069970754388,2
1041.1041658108215,651.9474455203505,-3.9470999935169946,-0.307289362,-0.5527442912150703,2
5227.597764034782,2580.882349366949,3.56680891362182,8.439725989,-0.42634782848417063,3
5356.231584359761,2629.9278308697453,1.6261078428993379,7.151116247,-0.8388693055644698,3
5367.064673572934,2410.3916661412945,5.6411081249607,11.01088524298106,-0.7345472027052058,3
508.2536145382847,472.71363438012816,-4.154305657950599,-0.219061024,1.1722248790318384,2
4344.652605297715,2281.1107889804143,0.2628839333697651,3.178648148,0.13577597557392934,2
688.0071407546207,306.29033271628884,-5.333951411885388,-0.338135481,1.040365389239926,2
1026.9082757023052,673.7469660184667,-4.6817516120404905,-0.562620759,0.6186488343779432,2
256.31227288945246,393.1527820755575,-1.9881995367596201,0.114948908,0.5980213137871476,2
563.0228818071557,301.7971487482299,-5.3247654676995735,-0.15754934,0.6598158876554728,2
1561.7193946425598,762.5215845518167,-6.635446392231359,-1.544598665,0.9275041219908781,1
5503.180672606729,2657.2425588508004,-0.12231070515915343,3.705059184,0.14447460659193997,2
6310.695966454585,2581.0387127667022,1.809855186236922,6.703948082,0.043196491799480735,3
7056.2612213662005,3285.194264107923,1.563993866447752,8.20812827,0.028303607640850915,3
1803.9868654661475,930.8307014527666,-1.1949495353650548,1.040057453,0.37565697120552655,2
1312.0315094415007,733.5735837473987,-3.004398913020165,-0.19595609,0.43238741084799154,2
5146.108674434467,2567.5931026427406,3.028827295549177,7.267875133,-0.36792964323328914,3
5556.182562098604,2727.5638900246727,2.2401654434661133,7.696745749,-0.16399475706898226,3
5973.771045003682,2898.329789974228,-2.403634532809305,1.052314192,-0.17641683225961383,2
5644.387509965943,2419.770022160431,-1.3951375500017855,2.334918469,-0.21065426413172048,2
6265.59713319527,3140.5427925168715,-1.5402058681280428,1.861806293,-0.2942662463116693,2
4830.349585931236,2052.943094914579,-4.647658115540475,-2.140965919,-0.06477532841377297,1
4028.4001354358347,1889.6751942491346,0.3262462771975057,2.723538439,0.1422045076146716,2
-96.29138176487845,285.2408273144823,-3.4622605892156306,-0.044580615,1.1796912858402808,2
-40.5817521075507,-0.7504294951930746,-4.236734716905779,-0.036699807,0.4395683301314004,2
-203.96985299271245,75.39003603762069,-11.500809615719547,-0.323773622,1.620373185214977,2
1889.6676243602456,804.5816216131411,-4.577485180611131,-0.496737756,0.09039518396515206,2
5071.9375831539755,2507.813754356167,0.48625440381397533,3.559658854,1.3633103165692817,2
4473.17966840411,2321.861739096216,-1.3878559687228136,1.683999663,0.8731844393229824,2
2016.0556318362262,1017.758879782612,-0.7363974646971481,1.078538795,0.5994054359508618,2
6706.212921273431,3368.0303076431605,3.5971283104553216,10.66947951,-0.22117784849553418,3
6420.266235561768,3543.8871095246213,6.98435701571851,17.15199876,-0.1837905825464004,3
5291.004103369399,2846.370651653148,2.506299227310481,7.873971827,-0.12810973892026623,3
5808.993180368044,2806.4463426208818,4.103338310671758,9.575629156,0.8311298853752876,3
6362.294565395258,3514.742494380023,5.192554483265934,14.28880312,-0.009603854341026938,3
5875.28086498573,3068.682775237949,3.4672231786018326,9.743933731,-0.09536765820954154,3
5481.39877910028,2941.82377288951,2.4470191103814964,7.836048487,-0.15520474056884517,3
5264.361598010486,2931.8030926643964,3.864046572151463,9.71545355,0.20517278781090703,3
4002.732180824552,2020.0263691808877,3.6919521276840053,7.659602591,0.5274392776920594,3
4403.255529346527,2172.614693641251,3.1240906335362113,6.815416169,0.5866288893013293,3
4338.987574402744,1950.6622783536368,-0.9836148399181285,1.320198903,-0.05086602419847123,2
5914.2527643624035,2689.161627440902,3.3009630911978514,7.084142728,0.1553865843783582,3
5799.961286026081,2923.7278014764975,2.601422826211057,7.155230715,-0.14119824181024032,3
5853.423853978554,2816.236601055887,-4.371904406133839,-2.919834522,0.01842224438039407,1
3036.226692130423,1737.4344700028512,-0.0841937408064419,2.515499811,0.7344454168460373,2
4775.539101869627,2234.8256432520607,2.0787837095473916,5.509152233,0.4328172367530609,3
5002.618461126599,2618.243774211063,2.36126051638223,7.186168797,0.0017621154772301667,3
6224.841276187028,3148.695102238356,1.4983841925511157,8.595022872,-0.39844915725735297,3
5028.478479657691,2552.369727147632,3.233510324968548,8.159051123,-0.11501726683879153,3
5724.248253518632,2773.599008579263,1.530227696513343,6.68904786,-0.2500326486300664,3
6363.154090789778,3345.862081152202,5.619890802592314,13.67227481,-0.10742549746731975,3
872.0092888080727,501.8600275362645,0.33561783334024914,0.643566098,0.7294227807338304,2
4095.7370627730347,2110.762048616361,0.5294255264851968,3.022943019,0.7255581800843235,2
2734.9274231526783,1039.3198245583676,-3.35039067619839,-0.057559742,0.28212937350999956,2
4791.565104935056,2394.649218995307,-3.1121065629344518,0.213637156,-0.15211033405994548,2
668.0338883995363,114.53665460703243,-6.689512579967749,-0.536000869,0.4052353332988755,2
1152.465758316296,647.4839292831381,2.1809655090924007,1.191468805,0.9245050105649322,2
384.1328585417387,211.12902235520923,-4.982275519968732,-0.418122807,0.6275478014324992,2
578.2855913831331,437.0667020543436,-3.7867451978998226,-0.265169091,0.9340937365388396,2
136.8634092427559,316.09130360355283,-7.007662873116257,-0.32613652,1.6179580590125122,2
2108.710331064996,890.727168606237,-2.140439858381604,0.526218438,-0.4061509054306405,2
3841.968924193557,1724.8015364397875,3.1305394477600883,4.904352574,-0.6003530166020719,2
5332.589308110722,2682.8687434229064,3.1333403719715074,8.962026427,-0.44276768786856757,3
5194.04834776882,2705.7761090064714,2.083057869956639,6.264678193,0.5564067864884701,3
5251.253681117985,2770.1839188142585,2.8065213799502766,8.106604395,0.21220723878026532,3
3966.133590448137,2408.283727701059,0.5033667937927777,4.240983635,0.16630572631502583,2
5557.728383141292,2896.442937611986,-1.3034766081133555,1.821360219,0.1877147902159402,2
4352.70069739765,2064.596248458396,-1.4848165328879164,1.9997503,0.37408782134343116,2
5930.317799371976,2682.2826435242814,-0.35187577396253783,3.458430332,0.24187440876398708,2
7615.499681729156,3589.3328943070255,1.4426447433205039,7.461568243,-0.24523671978415174,3
7636.316959989809,3614.924731423117,2.5746948289153226,8.851593506,-0.09000461980647287,3
-323.5799605861744,8.041690518802486,-43.44932955877412,-0.088996066,8.848098747461828,2
4357.594600134872,2307.5107585203814,4.163254944344669,7.315465675,-0.18769962563797424,3
5206.231731795702,2367.1685324996365,1.9129672856307465,5.858706166,-0.6701122250136881,3
6106.563981612905,3200.393511834707,2.406369745605683,8.641093252,-0.52944201740867,3
3007.1436046321846,1395.4973574463006,-1.7578458301013464,0.519376786,-0.43864928071415427,2
5127.604082842641,2809.248527783991,3.25392029403029,9.216101275,-0.36373713521613676,3
4581.1498923829795,2014.712574374827,2.9847078014504294,6.861279557,-0.2733876323525835,3
4857.035286957592,2427.77573321223,2.8608001568578048,7.899047181,-0.633682832466244,3
5097.22521662776,2431.5553855576036,3.1099314009924584,6.347350026,-0.3518784333680256,3
4839.978416700747,2437.155303871036,-0.20953052881298484,2.592493738,-0.8535876387140117,2
6323.013573667312,3065.2441830279326,0.48148566796636605,5.332216577,-0.11881907545785741,2
4352.9499919220025,2146.5162611632063,-1.6077911712534503,1.902157348,0.14365509053599612,2
3674.0689259818146,1966.4249681698238,1.1543139522104993,4.377723522,-0.01501562125788436,2
284.4372525068541,97.92002594699676,-19.973135445085294,-0.070807225,-2.2149210724874506,2
6080.567285997481,2643.3717915891125,3.2670535577869817,8.071730074,0.16080151615332733,3
7152.674570342516,3295.4232623567586,3.7813771977491215,11.41960999,-0.2997014339066181,3
6749.349161808877,2871.2510917300306,6.475822552932627,13.12835473,0.013579418792599912,3
6887.255490184564,3163.057307286217,6.49290590166244,14.81945538,0.07209521414096678,3
6367.694771775432,3002.2733391112774,6.999270694124719,12.96178678,-0.2094511880539821,3
7750.424195760969,3762.441659215551,4.231377913579366,14.11137696,-0.594967358446599,3
5933.989548111162,2791.8466785841097,4.341996522691127,10.6265828,-0.7271528134204107,3
4844.761905783197,2368.6289085955195,3.1497551611732684,6.646744137,-0.6392326877821538,3
5995.217601331898,2867.6296202400813,2.0829737748927997,7.175649414,-0.9002141868224185,3
6901.390911739958,3104.4909524263708,1.1241920189427796,5.758047084,-0.3891031160737619,3
1441.0593173843824,735.7012823227335,-3.792088330869934,-0.795558316,-0.11350261268517808,2
3439.4792782366535,1633.6343418098677,-3.1547245563114616,-0.784071419,0.22944256575272565,2
1455.0802414205739,564.5196394027676,-3.246318862444049,-0.275782735,-0.23869933719368808,2
4605.840021184703,2330.339425180617,2.146328424179471,6.440708352,0.3423519636987972,3
279.3887793507921,147.2566448127656,-13.2502634488599,-0.182003272,-0.8610330374252865,2
789.4934243479262,60.76676873323112,2.0863718521962653,0.6312853873736906,-0.33270631617353286,2
5733.00799756741,2710.2987654469925,-2.438006571686854,0.692982951,0.027756216029675998,2
6047.336932741249,2994.05897602824,3.046226512103817,9.071997466,0.2726199686974524,3
5874.508637536286,3000.734377621844,0.9112253000479549,5.9120521,0.15833013919818145,3
3644.0433688636176,1710.8854599722536,3.3932750521305906,5.020765536,0.09351872516088103,2
4335.959607440554,2257.4538062298157,1.2522586521192483,5.51569113,0.024385024890527872,3
6364.172632776687,3258.550648246169,3.1141702043743695,11.0660646,0.01791877804331935,3
6132.147103102634,3121.161177144846,5.784253948366874,13.34621674,-0.21916799971778123,3
6300.133392949291,3338.6959677841955,1.987716955086484,7.778718674,-0.2795786619005164,3
368.55606446909,337.8701909253755,-2.048154807537707,0.065516816,-0.41892184230268453,2
1642.8626712544442,404.8577333080795,-10.082610718428164,-1.912008685,0.09435546520030769,1
-19.240089007571534,-24.68786567746169,6.821022031564596,0.029094311,2.584711421778464,2
1492.430972689661,600.9307380591285,-2.827728323116652,0.031213059,-0.4561306876504733,2
2788.2595442572688,1309.8695991634258,-2.559000644821096,0.44282636,-0.4391263564390585,2
3270.1269808299185,1488.5571931161696,-1.125463671756577,0.977336337,-1.7444813000658257,2
4912.785102131695,2455.1729239593906,-2.1610128457445423,0.143719802,-0.40252792926016406,2
5301.267786101399,2572.3950252190593,-2.0210872304116987,1.345934747,0.38302061823942585,2
4415.5326664404865,2124.6552958255834,2.046624861651179,5.201430425355731,0.2764942541331478,2
3911.7727101981973,1809.4180659790807,-2.4120988044308325,-0.157178465,0.46116513347995663,2
2842.293681281272,1511.8335977022102,-0.7097389161951764,1.668596071,0.383405086172339,2
2843.766893406761,1413.0945996071189,1.863541970013645,4.373924891,0.1673872949194854,2
3751.984755221947,1877.45954784088,0.6256607231609466,3.515855661,0.4252783749784013,2
1638.885596229502,1058.8467955078554,-1.453474234369569,0.28169356,0.8567838464362916,2
4564.472742002734,1967.4109145338898,2.2500586224769084,4.050111242,-0.5721650706231335,2
5172.346347749564,2217.9669583496448,-1.557679680457338,1.487376677,-0.5133389668869385,2
5386.13285342434,2332.776996257739,-1.1081017598264227,2.236802892,-0.3780555189077073,2
-69.65517789847999,4.659443047133244,-13.105949069140385,-0.308020145,0.7126521768331873,2
194.71122540781926,25.101467014877443,-2.9844622345474825,-0.010971866,0.5966612826194531,2
370.8185674914175,320.2061651810927,-4.1959322576853735,-0.276832385,0.43131179719568385,2
109.94314800460607,211.41372747274536,-1.375427045250637,0.062722652,0.5973435293720141,2
4746.302284700018,2116.1288644946744,0.42684376681787606,3.504137237,-0.40972929793917423,2
6184.385698256553,2940.2958684534237,3.6915069268673038,9.226072672,-0.3911932356396228,3
5866.968010305352,2886.618110109943,2.562840327643673,8.134311774,-0.5339244919356321,3
4296.176234682481,2106.4988291010363,0.07488838510449553,2.490143826,-0.46136330170002293,2
244.82812500425385,46.280090804258975,0.24243446481980313,0.077964946,2.076728121758661,2
2712.5139238523157,1300.8023888096138,-5.1471898441529715,-1.76498091,0.6903429798679735,1
3821.9582121774624,2096.2506863268795,-2.770688585704357,-0.802641789,-1.5139430867124473,2
3857.4081225222444,2156.3083569096266,-2.1426070622786355,1.772934236,-0.17378669984693607,2
2577.548968901098,1298.668462583176,-0.16866757940293217,1.532344363,-0.13089169412120724,2
3964.6081918760356,2067.3073996535472,-1.3013453840962308,1.700933893,-0.5070083507439606,2
3264.8213646415556,1573.9602234641757,3.7615606102181443,5.409458342,-0.3207948175933412,2
4680.903688950757,2471.544900460201,3.5937271884933484,7.37388626,-0.8676302358202206,3
4409.658693958761,2169.2377230806737,1.558590178679025,4.035394771,-0.7185129197082678,2
6163.750498280747,2924.3506260874196,1.7627867424727348,6.776646631,-0.21735783588914181,3
659.831380023176,256.87851552829113,-1.1085220730665857,0.252802051,-0.37727851340737445,2
3195.1383251628986,1683.1844640098598,1.681585266405887,3.394114766,0.2841811667410725,2
134.93247959777355,46.556104264216096,-1.6631756739635262,0.045085471,-0.6511234989004878,2
1988.0598607771835,749.6037943313537,-9.525933395482117,-2.900665931,0.46881092083758635,1
1549.7243481225971,675.8074849421105,-3.6157451352368812,-0.364614715,0.4140823435099012,2
4275.954142174986,2523.0853475931767,0.8495480077182882,4.944683301,-0.0032955465063744943,2
4756.310647861558,2726.713633066112,0.9860699691901857,4.607556641,0.16061261449735528,2
2276.0279020949924,1066.6939707342106,-5.132197843342978,-1.492222805,0.8063063121996866,1
1323.2844262052638,868.5961774956515,-1.7575962916095493,0.357735413,0.9674808685063448,2
4027.650416977785,1947.0757611971085,2.204306216444517,5.127653744,0.2170184775311746,2
4967.166267875314,2451.902619302299,2.9013937538717567,6.799817317560475,0.07456132318401738,3
3023.3309674076227,1680.6044512563387,0.44647445359476295,2.987565097,0.06570730190631524,2
2199.2336731840523,1248.652111063723,-0.6990273304659183,1.063063189,0.004602595063221693,2
47.4946005644468,235.0664085474668,-7.870062239385972,-0.204389452,-0.22951583986743362,2
2168.0651698588913,1010.2783265155108,-4.490785283861848,-1.321073954,-0.6318469257904794,2
3437.0014982255475,1660.291203047274,-1.8359222484454618,0.542222846,-0.8115169159890167,2
-102.35850610185284,276.89744264836406,-5.4160577130351735,-0.063421126,1.3832030376202902,2
2574.493596218847,1344.623159471163,-2.4416295656743503,0.290881449,0.02360261654681875,2
6553.804496204007,3297.1105127723345,2.0981383235263227,10.08303762,-0.20893228463072597,3
6026.570928592127,3395.1170630231386,6.74964866948276,16.94935592,0.1195278854333189,3
5015.567389995502,2767.3639042790082,4.176610648056832,8.401862121,-0.8802842749826213,3
4829.80231916934,2532.916389036543,3.0969869195920414,7.356832393,-0.6513658805109416,3
4946.309563760817,2564.889261969757,6.233267793024749,10.75563906,-0.5792422762114314,3
1864.3739326110333,910.3424590882945,-5.382513226351688,-1.278504042,0.4386521097029266,2
3214.6464442973506,1578.9298046029135,-3.9228531452835678,-1.698637699,-0.4876880894980794,1
89.45829493036771,15.869979303108625,-16.26788462240908,-0.232873718,0.9354066633104459,2
5405.25344784212,2538.439218871774,4.587379435600148,8.061296937,-0.44179389294734733,3
357.53563929817483,106.35532480063361,2.587888547874156,0.468536475,-0.034010450008449176,2
61.02051226413235,382.0501880351669,1.6580284011379796,0.240452217,-0.4937253479491903,2
605.0871429860465,150.46962950082752,-4.45384482602793,-0.270858591,2.8422125566771537,2
5804.182185512716,2593.7881930807175,2.3516011643642294,6.478911522,0.23421929858442492,3
1866.930112930129,1091.2208371863244,0.43398037740469747,1.300110005,-0.21552275329473186,2
2737.406979262563,1335.4917443654665,-5.536673990290803,-1.577255201,-1.1023034004624954,1
791.4771690080385,175.02905682312996,-4.3867877574661795,-0.1194037327872923,-0.5445012245061848,2
-205.5629530487853,86.5830600960933,2.6518748673635772,0.215126406,0.9774929397134293,2
207.6197850978307,92.73800701035816,-9.379822775149094,-0.444149031,0.4682169383350999,2
603.4530472399322,303.7687083496193,-5.560460760617625,-0.45103775,0.4227716574355826,2
5407.751193499642,2650.861171964951,1.9654211456444006,5.847628507,0.015769760794373214,3
5696.586876061577,2607.1738456168905,2.473416937384944,7.206038271,0.05119216838038676,3
5934.87155914986,2589.948414817765,2.9168558264619255,7.830620302,-0.09233116665325736,3
5110.361209035415,2308.050134778865,0.6654959480652944,4.896499392,0.07067938626223329,2
3558.111277622421,1711.855211447682,-2.8296867472028135,-0.324137809,0.07422207703591353,2
6268.135551524316,3180.282948895736,1.2991508780339232,5.665724594,-0.16303428873118422,3
5084.716186862292,2547.2780043846055,0.10646175804960742,3.976634478,-0.04074744809891869,2
2258.319949433946,1514.5570878506162,-1.7165971499992516,0.8681576,0.4208297675896877,2
2522.005697116796,1449.196689497455,0.45765911497370176,2.03268429,0.09539004920790227,2
5956.809641427237,2655.732135976691,-1.7389431434195646,1.795519522,-0.46241659703646965,2
-80.07492774965269,112.6187258777645,0.5707869657545848,0.055360928,-0.08122546807785949,2
365.04459531719243,48.60005381966908,-11.657768278910046,-0.179716965,0.46316061490701105,2
4667.760634457196,2202.186733382034,-4.378606818748879,-2.081330591,0.5123095628705856,1
4400.381700635088,2276.940002429774,5.749804800665169,9.160685353,0.7417418009793748,3
4232.949509245415,1965.6290677676384,5.748721793161685,8.486441648,1.9092867767630088,3
4417.5532151323505,2229.3774566728994,4.425580042174338,8.343568857,2.4314078847982925,3
4512.756520047808,1660.3316623150677,2.5000208997644946,4.722471671,1.4311626659465744,2
6417.577545946499,2774.844570988731,4.083558533246212,10.36348137,0.9107715922655242,3
5267.156032903226,2505.9707618132134,2.1360885765210327,6.641466916223806,-0.15236577828029418,3
996.8856317836248,394.672631847398,-2.98625011474254,0.058199035,1.17567328510973,2
287.033998027051,13.837525317682903,-7.886928833210495,-0.183356754,0.1367348214368447,2
631.9654489329141,220.92500999583916,-0.21010839556761818,0.29715892,-0.03773833136093402,2
114.16867341370643,280.3326721007725,3.8919143488108587,0.144328922,0.9401227223334886,2
2556.4552747385806,1112.7305182561902,-1.6751733254232557,0.63746607,0.17593430518953554,2
4711.335896921008,2312.1430849192284,-0.8519026427305666,1.641831286,0.5918748272462083,2
2759.697468784773,1232.0389855191202,-6.22676406497879,-2.522285608,0.3584135821791486,1
3614.1166327892474,1618.905782205566,-4.0376405823953565,-0.584899368,0.40168916753283873,2
601.3249016805066,184.81941719802143,-2.2734425828792517,0.026210967,0.8052355956474293,2
3818.501719465303,1795.3464996009602,-0.7470898220314222,1.151576788,-0.4904335139577908,2
210.6749204692309,195.74697854101953,-3.7557409917006206,-0.08643345,-0.5145918890767189,2
81.90367867202127,204.7350629793821,-12.222937025024557,-0.111471616,0.9688630237726015,2
1310.8522935283172,624.4360331267765,-0.34570183424161594,0.851658751,-0.41749492488283513,2
778.1466575790514,230.76600255020645,-5.360735204438917,-0.664013777,-0.04834803244125979,2
615.2535525944531,109.2130128005006,-2.5362789224064426,-0.139519379,-0.0009065371057222008,2
594.2036189966559,276.1100519778283,-4.859159786203081,-0.240014131,0.3262928819642719,2
2773.5020455032095,1350.3534186407883,3.4310041969889618,4.026103711,-0.023842569059214284,2
5340.290618282863,2499.0337393718423,0.37808620296003975,3.329566729,0.1555779761677312,2
4808.025025657415,2343.4294428856783,3.3546467466091707,7.654542074988829,0.33607458434184334,3
1007.3090997201061,606.1791084683151,-4.1825354374615396,-0.4080628823911084,0.3398278174158865,2
2516.225663334412,1213.5009651198154,-2.0729632883587685,0.572993597,0.8535211973378912,2
6648.945010520846,3426.143748584836,1.575644327909672,7.098290066,0.11864361088713749,3
5938.25006379387,2976.4622237496096,2.7481338982488954,7.200739474,-0.10460656818831301,3
4585.926402873891,2189.8633248266287,1.3660081575816905,4.191398179,-0.2344154310024537,2
2576.804966862751,1444.2404179433192,-2.6396016718359614,-0.013209571,0.36005788670518557,2
3019.392527019631,1788.2670585317999,-1.2126820851343552,1.335208639,0.4342981108103501,2
2180.6127871355743,996.4895151936048,-0.11031519053567063,1.286873222,0.6774108553348556,2
3627.2665030018575,1825.5758376901908,-1.8819249872057147,0.716354004,0.26219725747793804,2
3092.658174756479,1696.9403879270524,-1.0839452918189854,1.182832861,-1.4557798017701409,2
-286.63481030890506,-94.3176180085847,-1.9933972368057429,-0.006438069,0.002822431263107191,2
244.37345778935952,292.10463197491936,4.114366576002476,0.272568148,0.4540002053810052,2
4196.073205896659,2350.6789669790055,1.953810923694867,5.969737368,0.06816194676790475,3
4500.620193019981,2338.252354459085,2.875440409506152,6.266092703,0.04966561812738167,3
3644.219661020926,2001.1106259037094,0.8153168343329003,3.461224804,-0.17197691931505155,2
1920.5003587284011,1040.2158930252224,-0.34898167208253783,1.618541112,0.33288406878170734,2
1821.047472801397,826.1179802852748,2.261643388315482,2.216830637,-0.20450252302672306,2
1913.088526821146,1083.2076463475012,-1.664276076128225,0.738877301,-0.05136170901278444,2
2991.150985538267,1469.8767259370604,-3.907918643792645,-0.408935291,0.43590009945174885,2
4270.7447151241195,2182.499099679246,-3.9150710739609416,-1.886489779,0.21756984997364998,1
1476.7874886588847,901.8868681308227,-1.0568911289231453,0.615191602,0.9215679132171188,2
3775.0760503297747,1849.4697985544346,-2.4899048267572246,0.13068194,0.06236756922853501,2
2324.1596096240587,1270.2081906777016,-1.5644188103568482,0.834016513,0.34932355813330507,2
-38.74101814945341,244.64001060272736,19.834770506001384,0.148027923,0.14914466420225558,2
4976.998743348855,2532.5012198627733,3.640423780178542,7.197756114,0.07286871243637041,3
6679.478003290228,3531.6379258916945,4.7852853868093055,14.30827478,-0.1884671894742315,3
6510.536402359714,3288.6713193731516,8.608700790941887,18.14294257,2.2775411330872335,3
7100.513791807194,3293.694423772038,12.767093480284533,26.66687277,3.3147165267303635,3
4694.839173007695,2218.3130508141026,7.805149322209895,11.84730741,2.2097013267268073,3
7151.087397596541,3323.5053234634984,8.000241053836861,17.5661287,2.2472891737496323,3
4962.216641920339,2171.7902798317955,6.421791652894003,10.76057463945118,2.677021395753801,3
958.7276926041867,396.8105631738736,-6.137512088034076,-0.76772059,0.5657405412561466,2
392.3957288008043,249.53771987319374,-4.995812679597958,-0.325545344,0.24356060789083342,2
3839.353776959201,1850.9134909663792,-2.3111565117909496,1.081115854,-0.07774267381724684,2
1713.0187211586067,994.4882415347882,-6.993961009384413,-2.287140428,-0.013751938408580966,1
3467.944081047686,1692.1715510543622,-5.1407015862578795,-1.654203345,-0.04547303885314778,1
3844.0871583619214,1855.3066654047693,-0.1267188262188166,2.5197033,-0.2253791901018496,2
3806.1771059828984,1917.2269907344642,-0.6023799682661777,2.108938273,-0.6407799283285358,2
1735.6921858752837,741.3030566674084,-0.6901271098562773,0.468736536,-0.46665108853753545,2
8090.2481763857995,3534.1084996731224,0.8896811185427933,7.796035401,0.00715071616393503,3
3251.9382505115636,1556.5035416576425,-1.8521128416391077,0.927958664,-0.4838628093908084,2
3760.600473470672,1934.5749423475395,-4.619546749962889,-2.080964893,-0.5005669587521817,1
2219.415985469153,1187.7650198274212,3.450242395974837,3.433749018,-0.19802351649518227,2
4213.723973553082,2289.6503212689563,1.680915336234412,6.054267866,-0.7600580372037292,3
2419.5261773669326,911.8060163589612,-0.461828256301124,1.174228288,-0.30961660387821005,2
493.2944322046151,-43.167542218901986,-4.383258180798217,-0.145920714,1.4831073349274084,2
3303.137662625013,1586.0361273428323,-3.814476324641649,-1.36570994,-0.07547095027905959,2
6111.926810062231,2667.4010069089095,3.528995789395559,7.803059503,-0.3913228528491702,3
6677.989512735786,3131.7269319236166,4.329469365823027,10.40097015,-0.30792290666233146,3
5381.01633103527,2655.149902696121,4.152228187621894,8.624063284,-0.2964885287189629,3
6997.576445285766,3567.347195409651,2.9524029867876984,10.34432971,-0.35038363670085376,3
7292.333961344467,3235.6522899631623,3.001567601482853,9.810792808,-0.4155873807696807,3
7671.533665678011,3330.248526117828,3.7291520947431636,12.05685096,-0.7493335612417463,3
5316.861422960643,2429.6598921999057,3.1870140198744643,6.701334351,-0.48770688379164545,3
7022.4416914322355,3317.796176997381,2.601333215377785,7.775603604,-0.27824403938567766,3
